144
float32
12
-0x1.a48424p+3 -0x1.1ef53cp+2 0x1.af01eep+1 -0x1.fb9ea4p+1 0x1.fd8ap-4 -0x1.a04cc6p+1 0x1.99cf2p-3 -0x1.44cd5p-2 -0x1.e2204cp+1 -0x1.0d1d54p+0 -0x1.b2ae6p+0 -0x1.56e2ap-1
-0x1.30511ap+2 0x1.944a1cp+2 0x1.4f7f28p-1 0x1.ebfc34p+0 0x1.22a66ap+1 0x1.5dd98cp+1 -0x1.12d88ep+2 -0x1.857d7cp+0 0x1.80eabp+3 0x1.b13dd4p+1 -0x1.286c7p+0 -0x1.9142p-3
0x1.c50f14p+2 0x1.5a886cp+1 -0x1.2c9fe6p+1 0x1.057148p+3 0x1.0668fp+3 0x1.fb9484p+1 -0x1.ff2a28p+2 -0x1.08d354p+0 -0x1.5a385p+0 0x1.954ed4p+2 -0x1.5be962p+1 0x1.0bdfd4p+1
-0x1.aa058p-3 0x1.0fa608p+2 0x1.140402p+1 0x1.5978bp+3 0x1.9e445p-1 -0x1.1f0cb4p+1 0x1.8037cap+4 0x1.8a0b26p+3 -0x1.3f2d1cp+1 0x1.176ae8p+3 0x1.a407f8p-1 0x1.1cdd98p+2
0x1.3de82p+2 -0x1.b4358p+3 -0x1.60de44p+1 0x1.c40148p+0 0x1.69e28ep+1 -0x1.028f18p-1 0x1.61c8a2p+4 0x1.fdf17cp+2 -0x1.df2d9ap+1 0x1.0690ccp+3 0x1.ab5aep+2 0x1.b92efp+1
0x1.744a02p+1 0x1.2573acp+2 -0x1.2547d8p-1 0x1.53e71p+0 -0x1.3165b8p+1 0x1.f6c694p-1 -0x1.6e682p-3 0x1.909fep+1 0x1.560a8p-2 -0x1.a0482cp+0 -0x1.17f92cp+2 0x1.f5a42cp+2
0x1.949fc2p+2 0x1.0b79e4p+1 0x1.d307f8p+1 -0x1.664f6cp+0 -0x1.1539acp+2 -0x1.65d036p+1 -0x1.35962p+2 -0x1.dfcb9p+0 0x1.7ec5p-2 -0x1.6ca8acp+1 -0x1.6926ccp+2 0x1.69e2dap+3
0x1.56a8cp+0 -0x1.519b68p+1 -0x1.0887dp+0 0x1.177c9p-3 0x1.4d188cp+1 -0x1.20456p-1 0x1.8859fp+0 -0x1.33e6ap-3 -0x1.6e42fp+3 -0x1.35d464p+2 -0x1.dea908p+1 0x1.001cf4p+1
-0x1.9968p-4 0x1.71cac4p+1 -0x1.7a10aep+3 -0x1.867b7ap+2 0x1.daf49ap+1 0x1.4e091ap+1 0x1.4cdd28p+0 0x1.5a7dbp+1 -0x1.d84e08p+2 -0x1.8a1098p+0 0x1.467f88p+1 -0x1.5fb44p+2
0x1.8bbd3ap+1 0x1.66010ap+1 -0x1.830508p-2 0x1.bcb5ap-3 -0x1.86ff1p+1 0x1.71628p+1 0x1.a03f6p-2 -0x1.3255p-6 -0x1.9bc06ep+3 -0x1.7c1f2p+3 0x1.eed6ep-3 -0x1.5cccf4p-1
0x1.b5f6p-3 0x1.3a658p-4 -0x1.a4a1b4p+0 0x1.067bfcp+0 -0x1.8e910cp+2 0x1.2f9238p+0 0x1.cf0f4p-4 -0x1.25df6p-2 -0x1.42e3ap+0 0x1.2219bcp+0 -0x1.053ba8p+0 0x1.833f0ep+2
0x1.6ff218p+1 0x1.3530ep-1 -0x1.78c578p+1 -0x1.383e42p+0 0x1.cd14e4p+1 -0x1.adcap-5 0x1.af2f9cp+0 0x1.b433c4p+0 -0x1.ed80ap-3 0x1.013eep-2 0x1.638bc8p+2 0x1.e6d35ep+2
-0x1.1f22a6p+2 0x1.7d1104p+2 0x1.fe9bc8p+1 -0x1.7c9dc2p+0 0x1.9d228p-6 -0x1.0fb3ap-3 -0x1.20d408p+0 0x1.5bc1p-3 -0x1.1a9558p+3 -0x1.628394p+2 -0x1.1ba3dp-2 -0x1.0c0d3ep+1
0x1.18ba14p+3 -0x1.18ab42p+4 0x1.72b7ccp+0 0x1.9c4522p+1 -0x1.152bdcp+0 0x1.dc2b78p-1 -0x1.552118p+2 -0x1.e20758p+0 0x1.887ef6p+1 0x1.746e88p+2 -0x1.61608p-3 -0x1.528e9p-1
0x1.bb6e78p+3 0x1.2a7684p+2 -0x1.9f47d4p+1 -0x1.71cf6p-1 0x1.8f38b8p+1 -0x1.e50fe8p-1 0x1.796eap-1 -0x1.560cc6p+2 0x1.440a3cp-1 0x1.81d1ecp+0 -0x1.7b0bc4p+3 0x1.ee53dcp+2
-0x1.080e42p+3 0x1.25f812p+2 0x1.7e9254p+1 0x1.6b8108p-1 0x1.7d74cp-1 0x1.e2efe8p+1 0x1.325cb4p+2 -0x1.2d0028p+3 0x1.1f7cdp+2 -0x1.3bf6ccp+3 0x1.57fba8p+1 -0x1.d767e8p+0
0x1.aedcfp+2 -0x1.62d4p+2 0x1.213afp+2 0x1.3ae26cp+0 0x1.dc4aa8p-1 0x1.fc102cp-1 0x1.652a2ep+2 -0x1.483f9p-1 -0x1.160268p+0 0x1.131e3cp+1 0x1.841238p+0 -0x1.741cc8p+0
-0x1.fdaa6ep+3 -0x1.e0ed12p+2 -0x1.b345d4p+0 0x1.bbcf18p+1 0x1.a05b1cp+1 -0x1.2f78e8p-2 -0x1.8dcbb4p-1 -0x1.170688p+1 0x1.120654p+1 0x1.1b99a6p+2 -0x1.d23edcp+0 0x1.a502fp+1
0x1.e567fap+2 0x1.082f64p+2 0x1.6e14bep+2 0x1.52424ap+1 -0x1.3c676ap+3 -0x1.c67dd2p+1 0x1.042888p+0 -0x1.bcdaep+2 0x1.d3395ap+1 0x1.0953bap+2 0x1.3ad57p-1 -0x1.f6c7p-2
0x1.d2cc36p+1 -0x1.dffbcp-2 0x1.021p+0 -0x1.9d7208p-1 0x1.60d47cp+2 0x1.ac7c3cp+2 -0x1.64ada6p+1 0x1.8bf2cp+0 0x1.c2e1ep+1 -0x1.45377ap+3 0x1.fb9d4p-4 0x1.3fde04p+0
0x1.269p-3 -0x1.5bd19p-1 -0x1.e0c332p+1 -0x1.40e868p+0 -0x1.04e24p-4 -0x1.c5b64p-1 0x1.a18274p+2 -0x1.7980e4p+3 -0x1.56b994p+0 0x1.4b1b8p-2 -0x1.0b3ca2p+1 0x1.fb5f2p+0
-0x1.162598p-1 -0x1.e65874p+0 0x1.28a2bp-1 -0x1.2f8d6p-1 0x1.0ef978p+2 -0x1.d8412ap+2 0x1.ac695cp+1 0x1.d7aa76p+1 -0x1.fcdc2p-2 -0x1.188b6p+0 -0x1.59d5e8p+2 0x1.03233p+0
-0x1.5f62f8p-1 -0x1.965f88p-1 -0x1.05ef2p+0 0x1.808104p+1 0x1.6469dcp+1 -0x1.ada94cp+1 0x1.127e5p+0 0x1.65fap+1 -0x1.32bc0cp+1 -0x1.fc525p-2 -0x1.dbdcp-8 -0x1.3412b4p+1
-0x1.4166e2p+2 -0x1.f9547p+1 0x1.f43dfcp+1 0x1.8a8502p+0 0x1.0f53d6p+3 -0x1.2b14e8p+3 0x1.fe6aa4p+1 -0x1.82f988p+0 -0x1.5db124p+0 -0x1.15d58p-2 0x1.abc0ep-1 -0x1.89f074p+0
-0x1.9be2d8p+1 -0x1.aef546p+1 0x1.022dcp-1 0x1.8c0178p+0 0x1.8085dcp-1 0x1.c2405p+0 -0x1.d569d8p+2 -0x1.d9bbf8p+2 -0x1.db516ap+1 -0x1.f1734p+0 0x1.9de828p+2 0x1.261d0cp+2
-0x1.daf13p+0 -0x1.38c44p-2 0x1.30967cp+1 -0x1.78fef4p+0 0x1.ce8e34p+1 0x1.2c86dep+0 0x1.c5d258p-1 0x1.7cb9cp-1 0x1.4077b8p+3 -0x1.edb448p+2 0x1.2cd556p+2 0x1.aed2d8p+0
0x1.37d6fap+2 -0x1.a646d8p+1 0x1.e0911p+2 0x1.0c04p-3 0x1.cc8c78p-1 0x1.49aef8p-2 0x1.7a618p-5 -0x1.8ab974p+0 -0x1.4f30ep+0 0x1.3e7cbp-1 -0x1.1d795ap+1 0x1.a35a14p+0
-0x1.bf104p-4 -0x1.22696cp+0 0x1.b12f8p+0 0x1.3cf1d8p+0 0x1.e3de44p+2 0x1.c37d68p+1 0x1.4690fp+2 -0x1.d8498p-2 0x1.01c29cp+0 0x1.df0168p-1 0x1.3677acp+2 0x1.113b9p+2
-0x1.30166p+0 0x1.6bfddep+2 0x1.eac54p-2 -0x1.155d7p-2 -0x1.b695d8p+1 0x1.369e7p-1 0x1.3edff8p+1 0x1.9a62acp+0 0x1.0fe6bap+2 0x1.2fa29p+2 0x1.87def8p+1 0x1.f1128p+0
-0x1.d83358p+2 0x1.f204p-4 0x1.4fc1cp+1 0x1.439e6cp+0 0x1.f875f2p+3 -0x1.d99426p+3 -0x1.75e4cp-3 0x1.247b12p+0 -0x1.110a08p+1 -0x1.25cadcp+1 0x1.0ecfcp-2 -0x1.69dd42p+1
0x1.96b8f4p-1 -0x1.3796e2p+1 0x1.b92728p+2 0x1.4ae974p+0 -0x1.86e5fp-1 -0x1.354c06p+1 0x1.c1006ap+1 0x1.a5ec22p+2 0x1.ca908p-2 -0x1.7748e4p+0 0x1.60856cp+2 -0x1.c76256p+2
-0x1.c07e7ep+3 0x1.3f588p+5 0x1.da4668p-1 0x1.639a28p+1 0x1.1fe35ep+3 0x1.061648p+2 -0x1.763708p+1 0x1.db202ap+1 0x1.1ac7bcp+1 -0x1.3d0d0ap+2 0x1.1b772p+0 -0x1.e7eba8p-2
0x1.a9be62p+2 0x1.06088p+2 -0x1.3ac38cp+1 -0x1.9c55bp-1 0x1.ee83p-6 -0x1.71dd94p+0 0x1.b59ff2p+0 -0x1.580dcp-2 0x1.ec0f3cp+0 0x1.1658p-5 0x1.f79d1p-1 -0x1.3220e4p+1
-0x1.ebd934p+0 -0x1.49ff98p+1 0x1.71e448p-1 -0x1.65c38cp+1 0x1.f2fe74p+0 0x1.045d4cp+0 0x1.456a68p+2 0x1.5f0256p+2 -0x1.ecf6b8p-2 0x1.6c709p-3 0x1.ae504p-3 -0x1.23e484p+0
-0x1.865688p+1 0x1.b7f6dcp+0 0x1.5e7ac8p+0 -0x1.654bc8p+2 -0x1.c8c29p+2 -0x1.56fc54p+1 -0x1.fe3b98p+0 0x1.d7e2fp-3 0x1.05ec8p-2 -0x1.0d1b38p-1 0x1.446a5ap+2 0x1.ec856ap+1
0x1.d700ccp+1 -0x1.82cffcp+3 -0x1.e88b58p-1 -0x1.6b8b8cp+0 0x1.771c08p+2 0x1.782c4cp+1 -0x1.897ca8p+0 -0x1.2f35b4p+2 -0x1.e0ab28p+0 -0x1.845b58p-1 -0x1.30e984p+1 0x1.3ca77cp+0
0x1.cc87f4p+0 0x1.92678p+1 0x1.5316eap+1 -0x1.487918p+2 -0x1.d87d98p+0 0x1.596bfp-1 -0x1.6e877p+0 0x1.0e16a6p+1 0x1.e5020ep+1 -0x1.ac2118p+0 -0x1.0cb08p-2 -0x1.2d065p-2
