Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 1723 -N 2048 -m 0.00 -M 4.41 -s 0.2 -e 100 --dec-type BP_LAYERED --dec-implem SPA -i 100 --cde-alist-path ../conf/dec/LDPC/10GBPS-ETHERNET_1723_2048.alist
Curve name:
LDPC ETH layered (2048,1723)
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 4.410000 dB
#    ** SNR step (s)           = 0.200000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Seed                   = 0
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 1723
#    ** Codeword size (N)      = 2048
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/10GBPS-ETHERNET_1723_2048.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_LAYERED
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 100
#    ** Syndrome detection     = off
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -0.75 |  0.00 |      155 |    25990 |      155 | 9.73e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.35e+05 ||     0.63 | 00h00'00  
   -0.55 |  0.20 |      155 |    24651 |      155 | 9.23e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.33e+05 ||     0.73 | 00h00'00  
   -0.35 |  0.40 |      155 |    23289 |      155 | 8.72e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.38e+05 ||     0.71 | 00h00'00  
   -0.15 |  0.60 |      155 |    22001 |      155 | 8.24e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.32e+05 ||     0.70 | 00h00'00  
    0.05 |  0.80 |      155 |    20798 |      155 | 7.79e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.37e+05 ||     0.71 | 00h00'00  
    0.25 |  1.00 |      155 |    19397 |      155 | 7.26e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.35e+05 ||     0.72 | 00h00'00  
    0.45 |  1.20 |      155 |    18103 |      155 | 6.78e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.37e+05 ||     0.67 | 00h00'00  
    0.65 |  1.40 |      155 |    16853 |      155 | 6.31e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.42e+05 ||     0.64 | 00h00'00  
    0.85 |  1.60 |      155 |    15623 |      155 | 5.85e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.41e+05 ||     0.70 | 00h00'00  
    1.05 |  1.80 |      155 |    14397 |      155 | 5.39e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.36e+05 ||     0.71 | 00h00'00  
    1.25 |  2.00 |      155 |    13357 |      155 | 5.00e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.39e+05 ||     0.66 | 00h00'00  
    1.45 |  2.20 |      155 |    12213 |      155 | 4.57e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.39e+05 ||     0.73 | 00h00'00  
    1.65 |  2.40 |      155 |    10904 |      155 | 4.08e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.39e+05 ||     0.72 | 00h00'00  
    1.85 |  2.60 |      157 |     9563 |      154 | 3.54e-02 | 9.81e-01 ||     0.02 |     0.01 | 1.33e+05 ||     0.71 | 00h00'00  
    2.05 |  2.80 |      176 |     8518 |      153 | 2.81e-02 | 8.69e-01 ||     0.02 |     0.01 | 1.27e+05 ||     0.77 | 00h00'00  
