Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 540 -N 648 -m 2.00 -M 5.01 -s 0.25 -e 100 --dec-type BP_LAYERED --dec-implem SPA -i 5 --cde-alist-path ../conf/dec/LDPC/WIFI_540_648.alist
Curve name:
LDPC WiFi 5 ite (648,540)
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 2.000000 dB
#    ** SNR max (M)            = 5.010000 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 540
#    ** Codeword size (N)      = 648
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/WIFI_540_648.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_LAYERED
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 5
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    1.21 |  2.00 |      108 |     2591 |      107 | 4.44e-02 | 9.91e-01 ||     0.69 |     0.57 |   944.59 ||     3.17 | 00h00'00  
    1.46 |  2.25 |      121 |     2482 |      115 | 3.80e-02 | 9.50e-01 ||     0.64 |     0.53 |  1009.37 ||     5.95 | 00h00'00  
    1.71 |  2.50 |      128 |     2072 |      117 | 3.00e-02 | 9.14e-01 ||     0.68 |     0.56 |   958.12 ||     6.79 | 00h00'00  
    1.96 |  2.75 |      153 |     1815 |      116 | 2.20e-02 | 7.58e-01 ||     0.54 |     0.45 |  1205.15 ||     6.60 | 00h00'00  
    2.21 |  3.00 |      227 |     1589 |      115 | 1.30e-02 | 5.07e-01 ||     0.60 |     0.50 |  1083.97 ||     7.50 | 00h00'00  
    2.46 |  3.25 |      348 |     1225 |      104 | 6.52e-03 | 2.99e-01 ||     0.65 |     0.54 |   995.78 ||     7.35 | 00h00'00  
    2.71 |  3.50 |      756 |     1174 |      104 | 2.88e-03 | 1.38e-01 ||     0.67 |     0.56 |   962.96 ||    14.18 | 00h00'00  
    2.96 |  3.75 |     1786 |     1142 |      104 | 1.18e-03 | 5.82e-02 ||     0.70 |     0.58 |   924.14 ||    14.98 | 00h00'00  
    3.21 |  4.00 |     4837 |      842 |      100 | 3.22e-04 | 2.07e-02 ||     0.65 |     0.55 |   989.58 ||    25.52 | 00h00'00  
    3.46 |  4.25 |    16836 |      933 |      100 | 1.03e-04 | 5.94e-03 ||     0.68 |     0.57 |   947.16 ||    33.14 | 00h00'00  
    3.71 |  4.50 |    59517 |      789 |      100 | 2.45e-05 | 1.68e-03 ||     0.73 |     0.61 |   888.35 ||    37.94 | 00h00'01  
    3.96 |  4.75 |   276208 |      830 |      100 | 5.56e-06 | 3.62e-04 ||     0.78 |     0.65 |   835.67 ||    41.37 | 00h00'04  
    4.21 |  5.00 |  1058521 |      776 |      100 | 1.36e-06 | 9.45e-05 ||     0.82 |     0.68 |   795.03 ||    43.55 | 00h00'15  
# End of the simulation.
