Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "TURBO" -K "1024" -N "3072" -m "0" -M "2.5" -s "0.1" --chn-type "RAYLEIGH" --mod-type "BPSK" --mnt-max-fe "500" --sim-pyber "Rayleigh Turbo" --dec-sf "LTE_VEC" 
Curve name:
Rayleigh Turbo
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 2.500100 dB
#    ** SNR step (s)           = 0.100000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Seed                   = 0
#    ** Multi-threading (t)    = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                   = TURBO
#    ** Info. bits (K)         = 1024
#    ** Codeword size (N)      = 3072 + 12 (tail bits)
#    ** Code rate (R)          = 0.332036
#    ** Coset approach (c)     = off
# * Source ----------------------------------------
#    ** Type                   = RAND
# * Encoder ---------------------------------------
#    ** Type                   = TURBO
#    ** Systematic encoding    = on
#    ** Polynomials            = {013,015}
#    ** Buffered               = on
# * Interleaver -----------------------------------
#    ** Type                   = LTE
#    ** Uniform                = off
# * Modulator -------------------------------------
#    ** Type                   = BPSK
#    ** Bits per symbol        = 1
#    ** Sampling factor        = 1
# * Channel ---------------------------------------
#    ** Type                   = RAYLEIGH
#    ** Block fading policy    = NO
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BCJR
#    ** Implementation         = FAST
#    ** Num. of iterations (i) = 6
#    ** Scaling factor         = LTE_VEC
#    ** Max type               = MAX
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 500
#    ** Bad frames tracking    = off
#    ** Bad frames replay      = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -4.79 |  0.00 |      507 |   132775 |      507 | 2.56e-01 | 1.00e+00 ||     7.20 |     2.39 |   428.35 ||    22.79 | 00h00'00  
   -4.69 |  0.10 |      507 |   129793 |      507 | 2.50e-01 | 1.00e+00 ||     5.90 |     1.96 |   522.39 ||    21.31 | 00h00'00  
   -4.59 |  0.20 |      507 |   126259 |      507 | 2.43e-01 | 1.00e+00 ||     5.57 |     1.85 |   553.58 ||    21.08 | 00h00'00  
   -4.49 |  0.30 |      507 |   123526 |      507 | 2.38e-01 | 1.00e+00 ||     5.59 |     1.86 |   551.58 ||    16.40 | 00h00'00  
   -4.39 |  0.40 |      507 |   118779 |      507 | 2.29e-01 | 1.00e+00 ||     6.63 |     2.20 |   464.95 ||    19.43 | 00h00'00  
   -4.29 |  0.50 |      507 |   115665 |      507 | 2.23e-01 | 1.00e+00 ||     4.33 |     1.44 |   712.58 ||    16.75 | 00h00'00  
   -4.19 |  0.60 |      507 |   112099 |      507 | 2.16e-01 | 1.00e+00 ||     5.90 |     1.96 |   523.01 ||    20.26 | 00h00'00  
   -4.09 |  0.70 |      508 |   106224 |      507 | 2.04e-01 | 9.98e-01 ||     4.70 |     1.56 |   656.20 ||    17.87 | 00h00'00  
   -3.99 |  0.80 |      516 |    98416 |      507 | 1.86e-01 | 9.83e-01 ||     5.12 |     1.70 |   602.30 ||    17.47 | 00h00'00  
   -3.89 |  0.90 |      516 |    92498 |      507 | 1.75e-01 | 9.83e-01 ||     6.14 |     2.04 |   502.47 ||    19.12 | 00h00'00  
   -3.79 |  1.00 |      524 |    86175 |      507 | 1.61e-01 | 9.68e-01 ||     4.87 |     1.62 |   633.10 ||    19.29 | 00h00'00  
   -3.69 |  1.10 |      550 |    73434 |      506 | 1.30e-01 | 9.20e-01 ||     5.43 |     1.80 |   567.64 ||    17.21 | 00h00'00  
   -3.59 |  1.20 |      605 |    66263 |      506 | 1.07e-01 | 8.36e-01 ||     5.11 |     1.70 |   603.15 ||    16.76 | 00h00'00  
   -3.49 |  1.30 |      686 |    60583 |      505 | 8.62e-02 | 7.36e-01 ||     5.44 |     1.81 |   566.78 ||    17.47 | 00h00'00  
   -3.39 |  1.40 |      811 |    53616 |      506 | 6.46e-02 | 6.24e-01 ||     5.70 |     1.89 |   541.16 ||    17.58 | 00h00'00  
   -3.29 |  1.50 |     1047 |    46086 |      504 | 4.30e-02 | 4.81e-01 ||     4.77 |     1.58 |   646.52 ||    17.77 | 00h00'00  
   -3.19 |  1.60 |     1391 |    40513 |      503 | 2.84e-02 | 3.62e-01 ||     5.53 |     1.84 |   557.89 ||    19.23 | 00h00'00  
