Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "TURBO" -K "1024" -N "3072" -m "0" -M "4.00" -s "0.25" --chn-type "AWGN_FAST" --mod-type "SCMA" --dmod-ite "5" -i "6" --mnt-max-fe "100" --sim-inter-lvl "6" --dec-type "LTE" --dec-implem "FAST" --sim-pyber "SCMA-PSI2 + Turbo" --dec-sf "LTE_VEC" --dmod-psi "PSI2" 
Curve name:
SCMA-PSI2 + Turbo
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 4.000100 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 6
#    ** Seed                   = 0
#    ** Date (UTC)             = 2017-06-08 13:26:52
#    ** Multi-threading (t)    = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                   = TURBO
#    ** Info. bits (K)         = 1024
#    ** Codeword size (N)      = 3072 + 12 (tail bits)
#    ** Code rate (R)          = 0.332036
#    ** Coset approach (c)     = off
# * Source ----------------------------------------
#    ** Type                   = RAND
# * Encoder ---------------------------------------
#    ** Type                   = TURBO
#    ** Systematic encoding    = on
#    ** Polynomials            = {013,015}
#    ** Buffered               = on
# * Interleaver -----------------------------------
#    ** Type                   = LTE
#    ** Uniform                = off
# * Modulator -------------------------------------
#    ** Type                   = SCMA
#    ** Bits per symbol        = 3
#    ** Sampling factor        = 1
# * Channel ---------------------------------------
#    ** Type                   = AWGN_FAST
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
#    ** Number of iterations   = 5
#    ** Psi function           = PSI2
# * Decoder ---------------------------------------
#    ** Type (D)               = BCJR
#    ** Implementation         = FAST
#    ** SIMD strategy          = INTRA
#    ** Num. of iterations (i) = 6
#    ** Scaling factor         = LTE_VEC
#    ** Max type               = MAX
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#    ** Bad frames tracking    = off
#    ** Bad frames replay      = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -0.02 |  0.00 |      144 |    43211 |      144 | 2.93e-01 | 1.00e+00 ||     2.53 |     0.84 |  7312.60 ||     5.69 | 00h00'00  
    0.23 |  0.25 |      144 |    42033 |      144 | 2.85e-01 | 1.00e+00 ||     2.68 |     0.89 |  6908.83 ||     5.49 | 00h00'00  
    0.48 |  0.50 |      144 |    41080 |      144 | 2.79e-01 | 1.00e+00 ||     2.49 |     0.83 |  7418.07 ||     5.21 | 00h00'00  
    0.73 |  0.75 |      144 |    39822 |      144 | 2.70e-01 | 1.00e+00 ||     1.86 |     0.62 |  9938.21 ||     4.77 | 00h00'00  
    0.98 |  1.00 |      144 |    37744 |      144 | 2.56e-01 | 1.00e+00 ||     2.57 |     0.85 |  7209.13 ||     5.76 | 00h00'00  
    1.23 |  1.25 |      144 |    35919 |      144 | 2.44e-01 | 1.00e+00 ||     2.54 |     0.84 |  7282.40 ||     5.51 | 00h00'00  
    1.48 |  1.50 |      144 |    33721 |      144 | 2.29e-01 | 1.00e+00 ||     2.35 |     0.78 |  7880.08 ||     5.18 | 00h00'00  
    1.73 |  1.75 |      144 |    31229 |      144 | 2.12e-01 | 1.00e+00 ||     2.12 |     0.70 |  8718.64 ||     4.55 | 00h00'00  
    1.98 |  2.00 |      144 |    27587 |      143 | 1.87e-01 | 9.93e-01 ||     2.23 |     0.74 |  8302.22 ||     5.47 | 00h00'00  
    2.23 |  2.25 |      150 |    23043 |      142 | 1.50e-01 | 9.47e-01 ||     2.29 |     0.76 |  8074.57 ||     5.68 | 00h00'00  
    2.48 |  2.50 |      162 |    17472 |      137 | 1.05e-01 | 8.46e-01 ||     2.34 |     0.78 |  7920.21 ||     5.89 | 00h00'00  
    2.73 |  2.75 |      228 |    11787 |      130 | 5.05e-02 | 5.70e-01 ||     2.27 |     0.75 |  8143.29 ||     5.48 | 00h00'00  
    2.98 |  3.00 |      372 |     7750 |      114 | 2.03e-02 | 3.06e-01 ||     2.43 |     0.81 |  7601.84 ||     5.71 | 00h00'00  
    3.23 |  3.25 |     1044 |     5818 |      105 | 5.44e-03 | 1.01e-01 ||     2.66 |     0.88 |  6943.63 ||     6.61 | 00h00'00  
    3.48 |  3.50 |     4404 |     4111 |      102 | 9.12e-04 | 2.32e-02 ||     2.52 |     0.84 |  7337.21 ||     6.52 | 00h00'02  
    3.73 |  3.75 |    44082 |     2733 |      101 | 6.05e-05 | 2.29e-03 ||     2.12 |     0.70 |  8716.36 ||     5.52 | 00h00'24  
    3.98 |  4.00 |   510270 |     2077 |      100 | 3.97e-06 | 1.96e-04 ||     1.79 |     0.59 | 10353.35 ||     4.64 | 00h05'38  
# End of the simulation.
