Run command:
./bin/aff3ct -p 16 --sim-type BFER --cde-type TURBO -K 6144 -N 18432 -e 500 -m 0.0 -M 1.01 --dec-type LTE --dec-implem VERY_FAST --dec-simd INTER -i 6 --itl-type LTE --dec-sf LTE_VEC --qnt-bits 6 --qnt-dec 3 --dmod-no-sig2 --dec-max MAX
Curve name:
Turbo LTE 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 1.010000 dB
#    ** SNR step (s)           = 0.100000 dB
#    ** Type of bits           = short (16 bits)
#    ** Type of reals          = float (32 bits)
#    ** Type of quant. reals   = short (16 bits)
#    ** Multi-threading (t)    = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                   = TURBO
#    ** Info. bits (K)         = 6144
#    ** Codeword size (N)      = 18432 + 12 (tail bits)
# * Source ----------------------------------------
#    ** Type                   = RAND
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
#    ** Buffered               = on
# * Interleaver -----------------------------------
#    ** Type                   = LTE
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = off
#    ** Max type               = unused
# * Quantizer -------------------------------------
#    ** Type                   = STD_FAST
#    ** Fixed-point config.    = {6, 3}
# * Decoder ---------------------------------------
#    ** Type (D)               = LTE
#    ** Implementation         = VERY_FAST
#    ** SIMD strategy          = INTER
#    ** Num. of iterations (i) = 6
#    ** Scaling factor         = LTE_VEC
#    ** Max type               = MAX
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -4.77 |  0.00 |     1264 |   999810 |     1264 | 1.29e-01 | 1.00e+00 ||     9.86 |     3.29 | 29905.68 ||    75.11 | 00h00'00  
   -4.67 |  0.10 |     1264 |   775497 |     1264 | 9.99e-02 | 1.00e+00 ||    14.03 |     4.68 | 21026.54 ||   106.02 | 00h00'00  
   -4.57 |  0.20 |     1264 |   508922 |     1253 | 6.55e-02 | 9.91e-01 ||    13.35 |     4.45 | 22087.61 ||   146.18 | 00h00'00  
   -4.47 |  0.30 |     1312 |   250156 |     1196 | 3.10e-02 | 9.12e-01 ||    14.19 |     4.73 | 20776.08 ||   142.62 | 00h00'00  
   -4.37 |  0.40 |     1552 |    86099 |     1012 | 9.03e-03 | 6.52e-01 ||    14.19 |     4.73 | 20778.17 ||   158.77 | 00h00'00  
   -4.27 |  0.50 |     2592 |    22200 |      686 | 1.39e-03 | 2.65e-01 ||    13.00 |     4.33 | 22689.07 ||   167.46 | 00h00'00  
   -4.17 |  0.60 |     8688 |     8496 |      551 | 1.59e-04 | 6.34e-02 ||    10.73 |     3.58 | 27479.33 ||   188.54 | 00h00'00  
   -4.07 |  0.70 |    72400 |     3098 |      505 | 6.96e-06 | 6.98e-03 ||    10.50 |     3.50 | 28084.87 ||   226.73 | 00h00'05  
   -3.97 |  0.80 |   693360 |     1409 |      500 | 3.31e-07 | 7.21e-04 ||    10.40 |     3.47 | 28343.47 ||   236.58 | 00h00'54  
   -3.87 |  0.90 |  3369104 |     1129 |      500 | 5.45e-08 | 1.48e-04 ||     9.57 |     3.19 | 30831.94 ||   225.36 | 00h04'35  
   -3.77 |  1.00 |  9379424 |     1071 |      500 | 1.86e-08 | 5.33e-05 ||    11.34 |     3.78 | 25999.17 ||   231.71 | 00h12'26  
# End of the simulation.
