Run command:
./bin/aff3ct -p 8 --sim-type BFER --cde-type TURBO -K 6144 -N 18432 -e 500 -m 0.0 -M 1.01 --dec-type LTE --dec-implem VERY_FAST --dec-simd INTER -i 6 --itl-type LTE --dec-sf LTE_VEC --qnt-bits 6 --qnt-dec 2 --dmod-no-sig2 --dec-max MAX
Curve name:
Turbo LTE 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 1.010000 dB
#    ** SNR step (s)           = 0.100000 dB
#    ** Type of bits           = signed char (8 bits)
#    ** Type of reals          = float (32 bits)
#    ** Type of quant. reals   = signed char (8 bits)
#    ** Multi-threading (t)    = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                   = TURBO
#    ** Info. bits (K)         = 6144
#    ** Codeword size (N)      = 18432 + 12 (tail bits)
# * Source ----------------------------------------
#    ** Type                   = RAND
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
#    ** Buffered               = on
# * Interleaver -----------------------------------
#    ** Type                   = LTE
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = off
#    ** Max type               = unused
# * Quantizer -------------------------------------
#    ** Type                   = STD_FAST
#    ** Fixed-point config.    = {6, 2}
# * Decoder ---------------------------------------
#    ** Type (D)               = LTE
#    ** Implementation         = VERY_FAST
#    ** SIMD strategy          = INTER
#    ** Num. of iterations (i) = 6
#    ** Scaling factor         = LTE_VEC
#    ** Max type               = MAX
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -4.77 |  0.00 |     2016 |  1649431 |     2016 | 1.33e-01 | 1.00e+00 ||    40.77 |    13.59 | 14465.84 ||   101.11 | 00h00'00  
   -4.67 |  0.10 |     2016 |  1371381 |     2016 | 1.11e-01 | 1.00e+00 ||    64.04 |    21.35 |  9210.90 ||   163.88 | 00h00'00  
   -4.57 |  0.20 |     2016 |   997850 |     2013 | 8.06e-02 | 9.99e-01 ||    74.76 |    24.92 |  7889.29 ||   234.11 | 00h00'00  
   -4.47 |  0.30 |     2016 |   593937 |     1986 | 4.80e-02 | 9.85e-01 ||    43.10 |    14.37 | 13686.43 ||   234.96 | 00h00'00  
   -4.37 |  0.40 |     2080 |   252802 |     1879 | 1.98e-02 | 9.03e-01 ||    79.82 |    26.61 |  7389.80 ||   227.74 | 00h00'00  
   -4.27 |  0.50 |     2304 |    72134 |     1435 | 5.10e-03 | 6.23e-01 ||    72.95 |    24.32 |  8084.98 ||   238.46 | 00h00'00  
   -4.17 |  0.60 |     3424 |    18101 |      914 | 8.60e-04 | 2.67e-01 ||    69.99 |    23.33 |  8426.67 ||   291.35 | 00h00'00  
   -4.07 |  0.70 |     8960 |     5521 |      612 | 1.00e-04 | 6.83e-02 ||    66.95 |    22.32 |  8810.29 ||   360.17 | 00h00'00  
   -3.97 |  0.80 |    55680 |     1895 |      509 | 5.54e-06 | 9.14e-03 ||    65.15 |    21.72 |  9053.70 ||   428.76 | 00h00'02  
   -3.87 |  0.90 |   397344 |     1101 |      503 | 4.51e-07 | 1.27e-03 ||    59.57 |    19.86 |  9900.96 ||   435.03 | 00h00'16  
   -3.77 |  1.00 |  1863488 |      986 |      500 | 8.61e-08 | 2.68e-04 ||    65.89 |    21.96 |  8951.77 ||   456.47 | 00h01'15  
# End of the simulation.
