Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "18" -s "0.5" --chn-type "AWGN_FAST" --mod-type "SCMA" --dmod-ite "6" --mnt-max-fe "1000" --sim-inter-lvl "6" --sim-pyber "8-SCMA" 
Curve name:
8-SCMA
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 18.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 6
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 13:59:44
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = SCMA
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = unused
#    ** Number of iterations  = 6
#    ** Psi function          = PSI0
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    4.77 |  0.00 |     1020 |   632048 |     1020 | 1.55e-01 | 1.00e+00 ||  1822.85 |  1822.85 |    13.18 ||     3.21 | 00h00'01  
    5.27 |  0.50 |     1020 |   592255 |     1020 | 1.45e-01 | 1.00e+00 ||  1947.89 |  1947.89 |    12.33 ||     3.22 | 00h00'01  
    5.77 |  1.00 |     1020 |   549245 |     1020 | 1.35e-01 | 1.00e+00 ||  1868.01 |  1868.01 |    12.86 ||     3.33 | 00h00'01  
    6.27 |  1.50 |     1020 |   500585 |     1020 | 1.23e-01 | 1.00e+00 ||  1753.54 |  1753.54 |    13.70 ||     3.34 | 00h00'01  
    6.77 |  2.00 |     1020 |   455404 |     1020 | 1.12e-01 | 1.00e+00 ||  1928.46 |  1928.46 |    12.45 ||     3.24 | 00h00'01  
    7.27 |  2.50 |     1020 |   403070 |     1020 | 9.87e-02 | 1.00e+00 ||  1970.96 |  1970.96 |    12.19 ||     3.29 | 00h00'01  
    7.77 |  3.00 |     1020 |   353221 |     1020 | 8.65e-02 | 1.00e+00 ||  1780.28 |  1780.28 |    13.49 ||     3.06 | 00h00'01  
    8.27 |  3.50 |     1020 |   303105 |     1020 | 7.42e-02 | 1.00e+00 ||  1903.07 |  1903.07 |    12.62 ||     3.10 | 00h00'01  
    8.77 |  4.00 |     1020 |   255197 |     1020 | 6.25e-02 | 1.00e+00 ||  2024.86 |  2024.86 |    11.86 ||     3.12 | 00h00'01  
    9.27 |  4.50 |     1020 |   208328 |     1020 | 5.10e-02 | 1.00e+00 ||  1959.64 |  1959.64 |    12.26 ||     3.29 | 00h00'01  
    9.77 |  5.00 |     1020 |   168235 |     1020 | 4.12e-02 | 1.00e+00 ||  2010.05 |  2010.05 |    11.95 ||     3.33 | 00h00'01  
   10.27 |  5.50 |     1020 |   131008 |     1020 | 3.21e-02 | 1.00e+00 ||  1991.99 |  1991.99 |    12.06 ||     3.27 | 00h00'01  
   10.77 |  6.00 |     1020 |   101766 |     1020 | 2.49e-02 | 1.00e+00 ||  1812.87 |  1812.87 |    13.25 ||     3.34 | 00h00'01  
   11.27 |  6.50 |     1020 |    74506 |     1020 | 1.82e-02 | 1.00e+00 ||  1912.21 |  1912.21 |    12.56 ||     3.24 | 00h00'01  
   11.77 |  7.00 |     1020 |    54432 |     1020 | 1.33e-02 | 1.00e+00 ||  1918.84 |  1918.84 |    12.52 ||     3.34 | 00h00'01  
   12.27 |  7.50 |     1020 |    39085 |     1020 | 9.57e-03 | 1.00e+00 ||  1870.44 |  1870.44 |    12.84 ||     3.24 | 00h00'01  
   12.77 |  8.00 |     1020 |    27148 |     1020 | 6.65e-03 | 1.00e+00 ||  2019.96 |  2019.96 |    11.89 ||     3.25 | 00h00'01  
   13.27 |  8.50 |     1020 |    19167 |     1020 | 4.69e-03 | 1.00e+00 ||  1865.18 |  1865.18 |    12.88 ||     3.28 | 00h00'01  
   13.77 |  9.00 |     1020 |    12777 |     1020 | 3.13e-03 | 1.00e+00 ||  1974.82 |  1974.82 |    12.16 ||     3.17 | 00h00'01  
   14.27 |  9.50 |     1020 |     8703 |     1018 | 2.13e-03 | 9.98e-01 ||  1946.40 |  1946.40 |    12.34 ||     3.19 | 00h00'01  
   14.77 | 10.00 |     1026 |     6441 |     1023 | 1.57e-03 | 9.97e-01 ||  1941.30 |  1941.30 |    12.37 ||     3.26 | 00h00'01  
   15.27 | 10.50 |     1032 |     4512 |     1020 | 1.09e-03 | 9.88e-01 ||  1916.59 |  1916.59 |    12.53 ||     3.19 | 00h00'01  
   15.77 | 11.00 |     1116 |     3139 |     1016 | 7.03e-04 | 9.10e-01 ||  2009.14 |  2009.14 |    11.95 ||     3.20 | 00h00'01  
   16.27 | 11.50 |     1188 |     2437 |     1021 | 5.12e-04 | 8.59e-01 ||  1941.74 |  1941.74 |    12.37 ||     3.21 | 00h00'01  
   16.77 | 12.00 |     1368 |     1946 |     1017 | 3.55e-04 | 7.43e-01 ||  1914.00 |  1914.00 |    12.55 ||     3.23 | 00h00'01  
   17.27 | 12.50 |     1722 |     1613 |     1006 | 2.34e-04 | 5.84e-01 ||  1923.55 |  1923.55 |    12.49 ||     3.18 | 00h00'02  
   17.77 | 13.00 |     2418 |     1383 |     1012 | 1.43e-04 | 4.19e-01 ||  1984.85 |  1984.85 |    12.10 ||     3.27 | 00h00'02  
   18.27 | 13.50 |     3318 |     1226 |     1004 | 9.23e-05 | 3.03e-01 ||  1974.52 |  1974.52 |    12.16 ||     3.30 | 00h00'04  
   18.77 | 14.00 |     5484 |     1196 |     1005 | 5.45e-05 | 1.83e-01 ||  2001.97 |  2001.97 |    12.00 ||     3.29 | 00h00'06  
   19.27 | 14.50 |     8526 |     1125 |     1006 | 3.30e-05 | 1.18e-01 ||  1779.85 |  1779.85 |    13.49 ||     3.38 | 00h00'10  
   19.77 | 15.00 |    16980 |     1054 |     1003 | 1.55e-05 | 5.91e-02 ||  1095.96 |  1095.96 |    21.92 ||     3.32 | 00h00'20  
   20.27 | 15.50 |    30630 |     1043 |     1000 | 8.51e-06 | 3.26e-02 ||  1725.27 |  1725.27 |    13.92 ||     3.43 | 00h00'35  
   20.77 | 16.00 |    63498 |     1035 |     1005 | 4.07e-06 | 1.58e-02 ||  1751.38 |  1751.38 |    13.71 ||     3.49 | 00h01'12  
   21.27 | 16.50 |   152430 |     1020 |     1001 | 1.67e-06 | 6.57e-03 ||  1524.39 |  1524.39 |    15.76 ||     3.41 | 00h02'59  
   21.77 | 17.00 |   166104 |      477 |      472 | 7.17e-07 | 2.84e-03 ||  1495.91 |  1495.91 |    16.06 ||     3.29 | 00h03'21 x
   22.27 | 17.50 |    90744 |      106 |      104 | 2.92e-07 | 1.15e-03 ||  1897.41 |  1897.41 |    12.66 ||     3.72 | 00h01'37 x
   22.77 | 18.00 |   486990 |      195 |      194 | 1.00e-07 | 3.98e-04 ||  1679.41 |  1679.41 |    14.30 ||     3.58 | 00h09'03 x
# End of the simulation.
