Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "62" -s "2" --chn-type "RAYLEIGH" --mod-type "QAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-QAM" --mod-bps "4" 
Curve name:
Rayleigh 16-QAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 62.000099 dB
#    ** SNR step (s)          = 2.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 13:02:30
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = QAM
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    6.02 |  0.00 |     1003 |   794475 |     1003 | 1.98e-01 | 1.00e+00 ||  1461.31 |  1461.31 |     2.74 ||    23.54 | 00h00'00  
    8.02 |  2.00 |     1003 |   631033 |     1003 | 1.57e-01 | 1.00e+00 ||  2959.17 |  2959.17 |     1.35 ||    24.41 | 00h00'00  
   10.02 |  4.00 |     1003 |   480678 |     1003 | 1.20e-01 | 1.00e+00 ||  3143.82 |  3143.82 |     1.27 ||    25.26 | 00h00'00  
   12.02 |  6.00 |     1003 |   352265 |     1003 | 8.77e-02 | 1.00e+00 ||  2910.09 |  2910.09 |     1.38 ||    24.81 | 00h00'00  
   14.02 |  8.00 |     1003 |   249508 |     1003 | 6.21e-02 | 1.00e+00 ||  3119.58 |  3119.58 |     1.28 ||    25.24 | 00h00'00  
   16.02 | 10.00 |     1003 |   170024 |     1003 | 4.23e-02 | 1.00e+00 ||  3155.40 |  3155.40 |     1.27 ||    25.27 | 00h00'00  
   18.02 | 12.00 |     1003 |   113422 |     1003 | 2.82e-02 | 1.00e+00 ||  3102.15 |  3102.15 |     1.29 ||    24.99 | 00h00'00  
   20.02 | 14.00 |     1003 |    74418 |     1003 | 1.85e-02 | 1.00e+00 ||  2883.58 |  2883.58 |     1.39 ||    24.74 | 00h00'00  
   22.02 | 16.00 |     1003 |    48132 |     1003 | 1.20e-02 | 1.00e+00 ||  3073.42 |  3073.42 |     1.30 ||    24.91 | 00h00'00  
   24.02 | 18.00 |     1003 |    30699 |     1003 | 7.65e-03 | 1.00e+00 ||  3122.56 |  3122.56 |     1.28 ||    25.01 | 00h00'00  
   26.02 | 20.00 |     1003 |    19795 |     1003 | 4.93e-03 | 1.00e+00 ||  3024.61 |  3024.61 |     1.32 ||    24.76 | 00h00'00  
   28.02 | 22.00 |     1003 |    12375 |     1003 | 3.08e-03 | 1.00e+00 ||  2864.23 |  2864.23 |     1.40 ||    24.72 | 00h00'00  
   30.02 | 24.00 |     1003 |     7914 |     1003 | 1.97e-03 | 1.00e+00 ||  3121.32 |  3121.32 |     1.28 ||    25.08 | 00h00'00  
   32.02 | 26.00 |     1024 |     5117 |     1003 | 1.25e-03 | 9.79e-01 ||  3129.97 |  3129.97 |     1.28 ||    25.15 | 00h00'00  
   34.02 | 28.00 |     1092 |     3438 |     1003 | 7.86e-04 | 9.18e-01 ||  2900.04 |  2900.04 |     1.38 ||    24.77 | 00h00'00  
