Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "62" -s "2" --chn-type "RAYLEIGH_FAST" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 4-PAM" --mod-bps "2" 
Curve name:
Rayleigh 4-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 62.000099 dB
#    ** SNR step (s)          = 2.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 12:59:01
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 2
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH_FAST
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    3.01 |  0.00 |     1003 |   793254 |     1003 | 1.98e-01 | 1.00e+00 ||  2141.04 |  2141.04 |     1.87 ||    52.68 | 00h00'00  
    5.01 |  2.00 |     1003 |   630491 |     1003 | 1.57e-01 | 1.00e+00 ||  2176.76 |  2176.76 |     1.84 ||    54.37 | 00h00'00  
    7.01 |  4.00 |     1003 |   480725 |     1003 | 1.20e-01 | 1.00e+00 ||  2543.13 |  2543.13 |     1.57 ||    53.13 | 00h00'00  
    9.01 |  6.00 |     1003 |   353112 |     1003 | 8.79e-02 | 1.00e+00 ||  2196.50 |  2196.50 |     1.82 ||    54.90 | 00h00'00  
   11.01 |  8.00 |     1002 |   247832 |     1002 | 6.18e-02 | 1.00e+00 ||  1791.67 |  1791.67 |     2.23 ||    55.63 | 00h00'00  
   13.01 | 10.00 |     1003 |   169799 |     1003 | 4.23e-02 | 1.00e+00 ||  1808.95 |  1808.95 |     2.21 ||    55.83 | 00h00'00  
   15.01 | 12.00 |     1003 |   113422 |     1003 | 2.82e-02 | 1.00e+00 ||  1946.75 |  1946.75 |     2.06 ||    56.13 | 00h00'00  
   17.01 | 14.00 |     1003 |    74054 |     1003 | 1.84e-02 | 1.00e+00 ||  2125.92 |  2125.92 |     1.88 ||    55.72 | 00h00'00  
   19.01 | 16.00 |     1003 |    47843 |     1003 | 1.19e-02 | 1.00e+00 ||  1781.45 |  1781.45 |     2.25 ||    54.66 | 00h00'00  
   21.01 | 18.00 |     1003 |    30750 |     1003 | 7.66e-03 | 1.00e+00 ||  2047.67 |  2047.67 |     1.95 ||    55.73 | 00h00'00  
   23.01 | 20.00 |     1002 |    19661 |     1002 | 4.90e-03 | 1.00e+00 ||  2098.04 |  2098.04 |     1.91 ||    56.08 | 00h00'00  
   25.01 | 22.00 |     1003 |    12636 |     1003 | 3.15e-03 | 1.00e+00 ||  2057.80 |  2057.80 |     1.95 ||    55.54 | 00h00'00  
   27.01 | 24.00 |     1003 |     7877 |     1003 | 1.96e-03 | 1.00e+00 ||  1941.08 |  1941.08 |     2.06 ||    55.72 | 00h00'00  
   29.01 | 26.00 |     1012 |     4897 |     1002 | 1.21e-03 | 9.90e-01 ||  1998.72 |  1998.72 |     2.00 ||    55.66 | 00h00'00  
   31.01 | 28.00 |     1062 |     3396 |     1002 | 7.99e-04 | 9.44e-01 ||  1999.61 |  1999.61 |     2.00 ||    55.94 | 00h00'00  
   33.01 | 30.00 |     1191 |     2395 |     1002 | 5.02e-04 | 8.41e-01 ||  2117.06 |  2117.06 |     1.89 ||    55.58 | 00h00'00  
   35.01 | 32.00 |     1453 |     1847 |     1002 | 3.18e-04 | 6.90e-01 ||  2069.99 |  2069.99 |     1.93 ||    54.61 | 00h00'00  
   37.01 | 34.00 |     1951 |     1472 |     1001 | 1.88e-04 | 5.13e-01 ||  2084.79 |  2084.79 |     1.92 ||    54.81 | 00h00'00  
