Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "64" -s "2" --chn-type "RAYLEIGH_FAST" --mod-type "QAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 64-QAM" --mod-bps "6" 
Curve name:
Rayleigh 64-QAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 64.000099 dB
#    ** SNR step (s)          = 2.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 12:41:18
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = QAM
#    ** Bits per symbol       = 6
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH_FAST
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    7.78 |  0.00 |     1003 |   992600 |     1003 | 2.47e-01 | 1.00e+00 ||  2261.55 |  2261.55 |     1.77 ||    11.04 | 00h00'00  
    9.78 |  2.00 |     1003 |   839265 |     1003 | 2.09e-01 | 1.00e+00 ||  3220.63 |  3220.63 |     1.24 ||    11.42 | 00h00'00  
   11.78 |  4.00 |     1003 |   688497 |     1003 | 1.71e-01 | 1.00e+00 ||  3402.36 |  3402.36 |     1.18 ||    11.42 | 00h00'00  
   13.78 |  6.00 |     1003 |   546603 |     1003 | 1.36e-01 | 1.00e+00 ||  3115.49 |  3115.49 |     1.28 ||    11.33 | 00h00'00  
   15.78 |  8.00 |     1003 |   417589 |     1003 | 1.04e-01 | 1.00e+00 ||  2967.50 |  2967.50 |     1.35 ||    11.28 | 00h00'00  
   17.78 | 10.00 |     1003 |   308199 |     1003 | 7.68e-02 | 1.00e+00 ||  2880.44 |  2880.44 |     1.39 ||    10.90 | 00h00'00  
   19.78 | 12.00 |     1003 |   218479 |     1003 | 5.44e-02 | 1.00e+00 ||  2822.45 |  2822.45 |     1.42 ||    11.37 | 00h00'00  
   21.78 | 14.00 |     1003 |   149681 |     1003 | 3.73e-02 | 1.00e+00 ||  3388.40 |  3388.40 |     1.18 ||    11.43 | 00h00'00  
   23.78 | 16.00 |     1003 |   100518 |     1003 | 2.50e-02 | 1.00e+00 ||  3152.12 |  3152.12 |     1.27 ||    11.27 | 00h00'00  
   25.78 | 18.00 |     1003 |    65376 |     1003 | 1.63e-02 | 1.00e+00 ||  3319.56 |  3319.56 |     1.21 ||    11.43 | 00h00'00  
   27.78 | 20.00 |     1003 |    42450 |     1003 | 1.06e-02 | 1.00e+00 ||  3189.18 |  3189.18 |     1.26 ||    11.38 | 00h00'00  
   29.78 | 22.00 |     1003 |    27118 |     1003 | 6.75e-03 | 1.00e+00 ||  3102.62 |  3102.62 |     1.29 ||    11.33 | 00h00'00  
   31.78 | 24.00 |     1003 |    17023 |     1003 | 4.24e-03 | 1.00e+00 ||  2509.76 |  2509.76 |     1.59 ||     9.74 | 00h00'00  
   33.78 | 26.00 |     1004 |    11113 |     1003 | 2.77e-03 | 9.99e-01 ||  2232.37 |  2232.37 |     1.79 ||     8.84 | 00h00'00  
   35.78 | 28.00 |     1006 |     7099 |     1003 | 1.76e-03 | 9.97e-01 ||  2569.40 |  2569.40 |     1.56 ||     8.78 | 00h00'00  
