Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "BCH" -N "1023" -K "848" -m "0" -M "6.01" -s "0.25" -e "1000" --enc-type "AZCW" --chn-type "AWGN_FAST" -T "18" --sim-pyber "BCH (1023,848,18)" 
Curve name:
BCH (1023,848,18)
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 0.000000 dB
#    ** SNR max (M)               = 6.010000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                      = BCH
#    ** Info. bits (K)            = 848
#    ** Codeword size (N)         = 1023
#    ** Coset approach (c)        = off
#    ** Correction power (T)      = 18
#    ** Order of the GField (mGF) = 10
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = ALGEBRAIC
#    ** Implementation            = STD
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 1000
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -0.81 |  0.00 |     1003 |    84215 |     1003 | 9.90e-02 | 1.00e+00 ||     4.90 |     4.06 |   208.98 ||    12.82 | 00h00'00  
   -0.56 |  0.25 |     1003 |    78954 |     1003 | 9.28e-02 | 1.00e+00 ||     4.97 |     4.12 |   205.80 ||    18.31 | 00h00'00  
   -0.31 |  0.50 |     1003 |    73472 |     1003 | 8.64e-02 | 1.00e+00 ||     5.01 |     4.15 |   204.26 ||    18.42 | 00h00'00  
   -0.06 |  0.75 |     1003 |    67940 |     1003 | 7.99e-02 | 1.00e+00 ||     5.06 |     4.20 |   202.03 ||    18.61 | 00h00'00  
    0.19 |  1.00 |     1003 |    63538 |     1003 | 7.47e-02 | 1.00e+00 ||     5.08 |     4.21 |   201.44 ||    18.68 | 00h00'00  
    0.44 |  1.25 |     1003 |    58615 |     1003 | 6.89e-02 | 1.00e+00 ||     5.13 |     4.25 |   199.46 ||    18.84 | 00h00'00  
    0.69 |  1.50 |     1003 |    53423 |     1003 | 6.28e-02 | 1.00e+00 ||     5.17 |     4.28 |   197.99 ||    18.95 | 00h00'00  
    0.94 |  1.75 |     1003 |    48966 |     1003 | 5.76e-02 | 1.00e+00 ||     4.59 |     3.80 |   222.95 ||    16.87 | 00h00'00  
    1.19 |  2.00 |     1003 |    44506 |     1003 | 5.23e-02 | 1.00e+00 ||     4.89 |     4.06 |   209.01 ||    16.93 | 00h00'00  
    1.44 |  2.25 |     1003 |    40576 |     1003 | 4.77e-02 | 1.00e+00 ||     5.23 |     4.34 |   195.58 ||    19.12 | 00h00'00  
    1.69 |  2.50 |     1003 |    36300 |     1003 | 4.27e-02 | 1.00e+00 ||     5.31 |     4.40 |   192.54 ||    19.42 | 00h00'00  
    1.94 |  2.75 |     1003 |    32940 |     1003 | 3.87e-02 | 1.00e+00 ||     5.35 |     4.44 |   191.05 ||    19.58 | 00h00'00  
    2.19 |  3.00 |     1005 |    29754 |     1003 | 3.49e-02 | 9.98e-01 ||     5.45 |     4.52 |   187.79 ||    19.92 | 00h00'00  
    2.44 |  3.25 |     1013 |    26038 |     1003 | 3.03e-02 | 9.90e-01 ||     5.51 |     4.56 |   185.81 ||    20.11 | 00h00'00  
    2.69 |  3.50 |     1039 |    23460 |     1003 | 2.66e-02 | 9.65e-01 ||     5.53 |     4.58 |   185.10 ||    20.18 | 00h00'00  
