Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "BCH" -N "31" -K "11" -T "4" -m "0" -M "9" -s "0.25" -e "4000" --enc-type "AZCW" --chn-type "AWGN_FAST" --sim-pyber "BCH (31,11,4)" 
Curve name:
BCH (31,11,4)
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 0.000000 dB
#    ** SNR max (M)               = 9.000000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                      = BCH
#    ** Info. bits (K)            = 11
#    ** Codeword size (N)         = 31
#    ** Coset approach (c)        = off
#    ** Correction power (T)      = 4
#    ** Order of the GField (mGF) = 5
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = ALGEBRAIC
#    ** Implementation            = STD
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 4000
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -4.50 |  0.00 |     5383 |    10518 |     4002 | 1.78e-01 | 7.43e-01 ||    13.11 |     4.65 |     2.37 ||    12.89 | 00h00'00  
   -4.25 |  0.25 |     5722 |    10334 |     4002 | 1.64e-01 | 6.99e-01 ||    10.05 |     3.56 |     3.09 ||    16.98 | 00h00'00  
   -4.00 |  0.50 |     5908 |    10217 |     4001 | 1.57e-01 | 6.77e-01 ||     5.27 |     1.87 |     5.88 ||    15.67 | 00h00'00  
   -3.75 |  0.75 |     6157 |    10041 |     4002 | 1.48e-01 | 6.50e-01 ||    12.01 |     4.26 |     2.58 ||    17.62 | 00h00'00  
   -3.50 |  1.00 |     6536 |     9917 |     4001 | 1.38e-01 | 6.12e-01 ||    12.43 |     4.41 |     2.49 ||    21.45 | 00h00'00  
   -3.25 |  1.25 |     7062 |     9732 |     4001 | 1.25e-01 | 5.67e-01 ||    11.80 |     4.19 |     2.63 ||    20.50 | 00h00'00  
   -3.00 |  1.50 |     7546 |     9617 |     4002 | 1.16e-01 | 5.30e-01 ||     8.86 |     3.14 |     3.50 ||    21.90 | 00h00'00  
   -2.75 |  1.75 |     8152 |     9464 |     4001 | 1.06e-01 | 4.91e-01 ||    13.43 |     4.76 |     2.31 ||    21.47 | 00h00'00  
   -2.50 |  2.00 |     9021 |     9318 |     4001 | 9.39e-02 | 4.44e-01 ||    11.75 |     4.17 |     2.64 ||    22.00 | 00h00'00  
   -2.25 |  2.25 |     9925 |     9155 |     4001 | 8.39e-02 | 4.03e-01 ||    11.18 |     3.97 |     2.77 ||    22.32 | 00h00'00  
   -2.00 |  2.50 |    11205 |     9096 |     4002 | 7.38e-02 | 3.57e-01 ||    13.32 |     4.72 |     2.33 ||    22.62 | 00h00'00  
   -1.75 |  2.75 |    12418 |     9112 |     4001 | 6.67e-02 | 3.22e-01 ||    11.72 |     4.16 |     2.65 ||    22.88 | 00h00'00  
   -1.50 |  3.00 |    14461 |     8929 |     4000 | 5.61e-02 | 2.77e-01 ||    11.14 |     3.95 |     2.78 ||    23.25 | 00h00'00  
   -1.25 |  3.25 |    16899 |     8714 |     4002 | 4.69e-02 | 2.37e-01 ||    11.04 |     3.92 |     2.81 ||    23.53 | 00h00'00  
   -1.00 |  3.50 |    20090 |     8748 |     4001 | 3.96e-02 | 1.99e-01 ||    13.19 |     4.68 |     2.35 ||    23.71 | 00h00'00  
   -0.75 |  3.75 |    23855 |     8565 |     4000 | 3.26e-02 | 1.68e-01 ||    11.86 |     4.21 |     2.61 ||    24.19 | 00h00'00  
   -0.50 |  4.00 |    29840 |     8558 |     4001 | 2.61e-02 | 1.34e-01 ||    11.91 |     4.22 |     2.60 ||    24.16 | 00h00'00  
   -0.25 |  4.25 |    37012 |     8560 |     4000 | 2.10e-02 | 1.08e-01 ||    10.55 |     3.74 |     2.94 ||    23.67 | 00h00'00  
    0.00 |  4.50 |    46539 |     8454 |     4001 | 1.65e-02 | 8.60e-02 ||    12.53 |     4.45 |     2.47 ||    24.77 | 00h00'00  
    0.25 |  4.75 |    61395 |     8353 |     4000 | 1.24e-02 | 6.52e-02 ||    13.19 |     4.68 |     2.35 ||    24.63 | 00h00'00  
    0.50 |  5.00 |    80938 |     8418 |     4000 | 9.46e-03 | 4.94e-02 ||     9.73 |     3.45 |     3.18 ||    23.60 | 00h00'00  
    0.75 |  5.25 |   112260 |     8256 |     4000 | 6.69e-03 | 3.56e-02 ||    13.81 |     4.90 |     2.25 ||    26.99 | 00h00'00  
    1.00 |  5.50 |   154051 |     8192 |     4000 | 4.83e-03 | 2.60e-02 ||    14.03 |     4.98 |     2.21 ||    26.69 | 00h00'00  
