Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SPA -i 2 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF sum-prod 2 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 2
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      100 |    22233 |      100 | 1.05e-01 | 1.00e+00 ||     2.30 |     1.15 |  1838.92 ||     2.17 | 00h00'00  
   0.51 |      100 |    18437 |      100 | 8.73e-02 | 1.00e+00 ||     2.36 |     1.18 |  1790.81 ||     2.23 | 00h00'00  
   1.01 |      100 |    14919 |      100 | 7.06e-02 | 1.00e+00 ||     2.38 |     1.19 |  1771.47 ||     2.26 | 00h00'00  
   1.51 |      100 |    11549 |      100 | 5.47e-02 | 1.00e+00 ||     2.33 |     1.16 |  1814.69 ||     2.20 | 00h00'00  
   2.01 |      100 |     8790 |      100 | 4.16e-02 | 1.00e+00 ||     2.08 |     1.04 |  2031.10 ||     1.93 | 00h00'00  
   2.51 |      100 |     6384 |      100 | 3.02e-02 | 1.00e+00 ||     2.32 |     1.16 |  1824.49 ||     2.18 | 00h00'00  
   3.01 |      100 |     4396 |      100 | 2.08e-02 | 1.00e+00 ||     2.34 |     1.17 |  1807.86 ||     2.20 | 00h00'00  
   3.51 |      100 |     2884 |      100 | 1.37e-02 | 1.00e+00 ||     2.36 |     1.18 |  1792.25 ||     2.22 | 00h00'00  
   4.01 |      100 |     1765 |      100 | 8.36e-03 | 1.00e+00 ||     2.35 |     1.17 |  1798.54 ||     2.21 | 00h00'00  
   4.51 |      100 |     1054 |      100 | 4.99e-03 | 1.00e+00 ||     2.29 |     1.15 |  1841.13 ||     2.15 | 00h00'00  
   5.01 |      101 |      606 |      100 | 2.84e-03 | 9.90e-01 ||     2.39 |     1.20 |  1764.35 ||     2.25 | 00h00'00  
   5.51 |      108 |      355 |      100 | 1.56e-03 | 9.26e-01 ||     2.48 |     1.24 |  1702.26 ||     2.34 | 00h00'00  
   6.01 |      127 |      212 |      100 | 7.90e-04 | 7.87e-01 ||     2.45 |     1.22 |  1724.41 ||     2.30 | 00h00'00  
   6.51 |      249 |      164 |      100 | 3.12e-04 | 4.02e-01 ||     2.55 |     1.28 |  1655.35 ||     2.40 | 00h00'00  
   7.01 |      501 |      131 |      100 | 1.24e-04 | 2.00e-01 ||     2.63 |     1.31 |  1607.45 ||     2.47 | 00h00'00  
   7.51 |     1099 |      124 |      100 | 5.34e-05 | 9.10e-02 ||     2.75 |     1.38 |  1534.52 ||     2.58 | 00h00'01  
   8.01 |     2831 |      125 |      100 | 2.09e-05 | 3.53e-02 ||     2.85 |     1.43 |  1481.56 ||     2.66 | 00h00'04  
# End of the simulation.
