Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 4.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SUM_PRODUCT -i 20 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF sum-prod 20 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 4.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SUM_PRODUCT
#    ** Num. of iterations (i) = 20
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      103 |    20225 |      103 | 9.30e-02 | 1.00e+00 ||     0.18 |     0.09 | 23866.58 ||     0.69 | 00h00'00  
   0.51 |      103 |    15852 |      103 | 7.29e-02 | 1.00e+00 ||     0.16 |     0.08 | 27180.05 ||     0.61 | 00h00'00  
   1.01 |      103 |    11998 |      103 | 5.52e-02 | 1.00e+00 ||     0.17 |     0.08 | 24867.98 ||     0.66 | 00h00'00  
   1.51 |      103 |     8574 |      103 | 3.94e-02 | 1.00e+00 ||     0.16 |     0.08 | 26746.96 ||     0.62 | 00h00'00  
   2.01 |      105 |     6074 |      103 | 2.74e-02 | 9.81e-01 ||     0.17 |     0.08 | 25434.74 ||     0.65 | 00h00'00  
   2.51 |      121 |     4079 |      102 | 1.60e-02 | 8.43e-01 ||     0.19 |     0.10 | 21941.13 ||     0.76 | 00h00'00  
   3.01 |      243 |     2671 |      102 | 5.20e-03 | 4.20e-01 ||     0.21 |     0.10 | 20429.89 ||     0.81 | 00h00'01  
   3.51 |     2732 |      837 |       48 | 1.45e-04 | 1.76e-02 ||     0.32 |     0.16 | 13169.62 ||     1.26 | 00h00'09 x
   4.01 |    25239 |        0 |        0 | 1.88e-08 | 3.96e-05 ||     0.39 |     0.20 | 10811.50 ||     1.54 | 00h01'09 x
# End of the simulation.
