Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SUM_PRODUCT -i 3 -t 4
Curve name:
BPF sum-prod 3 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SUM_PRODUCT
#    ** Num. of iterations (i) = 3
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      100 |    20593 |      100 | 9.75e-02 | 1.00e+00 ||     1.58 |     0.79 |  2677.43 ||     1.52 | 00h00'00  
   0.51 |      100 |    16519 |      100 | 7.82e-02 | 1.00e+00 ||     1.58 |     0.79 |  2665.98 ||     1.53 | 00h00'00  
   1.01 |      100 |    12783 |      100 | 6.05e-02 | 1.00e+00 ||     1.60 |     0.80 |  2646.14 ||     1.54 | 00h00'00  
   1.51 |      100 |     9544 |      100 | 4.52e-02 | 1.00e+00 ||     1.60 |     0.80 |  2635.68 ||     1.54 | 00h00'00  
   2.01 |      100 |     6814 |      100 | 3.23e-02 | 1.00e+00 ||     1.61 |     0.80 |  2628.37 ||     1.55 | 00h00'00  
   2.51 |      100 |     4674 |      100 | 2.21e-02 | 1.00e+00 ||     1.60 |     0.80 |  2641.25 ||     1.54 | 00h00'00  
   3.01 |      100 |     3027 |      100 | 1.43e-02 | 1.00e+00 ||     1.64 |     0.82 |  2577.34 ||     1.58 | 00h00'00  
   3.51 |      100 |     1875 |      100 | 8.88e-03 | 1.00e+00 ||     1.65 |     0.82 |  2562.22 ||     1.59 | 00h00'00  
   4.01 |      100 |     1084 |      100 | 5.13e-03 | 1.00e+00 ||     1.66 |     0.83 |  2545.72 ||     1.60 | 00h00'00  
   4.51 |      104 |      583 |      100 | 2.65e-03 | 9.62e-01 ||     1.67 |     0.84 |  2524.62 ||     1.61 | 00h00'00  
   5.01 |      112 |      347 |      100 | 1.47e-03 | 8.93e-01 ||     1.70 |     0.85 |  2489.41 ||     1.63 | 00h00'00  
   5.51 |      149 |      254 |      100 | 8.07e-04 | 6.71e-01 ||     1.73 |     0.86 |  2444.62 ||     1.66 | 00h00'00  
   6.01 |      237 |      219 |      100 | 4.38e-04 | 4.22e-01 ||     1.76 |     0.88 |  2394.06 ||     1.69 | 00h00'00  
   6.51 |      526 |      174 |      100 | 1.57e-04 | 1.90e-01 ||     1.70 |     0.85 |  2479.81 ||     1.62 | 00h00'01  
   7.01 |     1277 |      162 |      100 | 6.01e-05 | 7.83e-02 ||     1.87 |     0.94 |  2256.57 ||     1.79 | 00h00'03  
   7.51 |     2866 |      164 |      100 | 2.71e-05 | 3.49e-02 ||     2.04 |     1.02 |  2068.61 ||     1.94 | 00h00'06  
   8.01 |     8499 |      157 |      100 | 8.75e-06 | 1.18e-02 ||     2.25 |     1.12 |  1877.92 ||     2.13 | 00h00'16  
# End of the simulation.
