Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SPA -i 5 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF sum-prod 5 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 5
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      103 |    20357 |      103 | 9.36e-02 | 1.00e+00 ||     1.03 |     0.51 |  4117.99 ||     3.28 | 00h00'00  
   0.51 |      103 |    16019 |      103 | 7.36e-02 | 1.00e+00 ||     1.06 |     0.53 |  3997.17 ||     3.47 | 00h00'00  
   1.01 |      103 |    12043 |      103 | 5.54e-02 | 1.00e+00 ||     1.05 |     0.52 |  4029.75 ||     3.41 | 00h00'00  
   1.51 |      103 |     8727 |      103 | 4.01e-02 | 1.00e+00 ||     1.07 |     0.54 |  3930.16 ||     3.52 | 00h00'00  
   2.01 |      103 |     6103 |      103 | 2.81e-02 | 1.00e+00 ||     1.07 |     0.54 |  3932.78 ||     3.51 | 00h00'00  
   2.51 |      103 |     4018 |      103 | 1.85e-02 | 1.00e+00 ||     1.07 |     0.54 |  3936.51 ||     3.52 | 00h00'00  
   3.01 |      103 |     2618 |      103 | 1.20e-02 | 1.00e+00 ||     1.08 |     0.54 |  3895.64 ||     3.57 | 00h00'00  
   3.51 |      103 |     1635 |      103 | 7.52e-03 | 1.00e+00 ||     1.06 |     0.53 |  3973.25 ||     3.41 | 00h00'00  
   4.01 |      103 |      973 |      103 | 4.47e-03 | 1.00e+00 ||     1.07 |     0.54 |  3935.32 ||     3.54 | 00h00'00  
   4.51 |      105 |      587 |      103 | 2.65e-03 | 9.81e-01 ||     1.08 |     0.54 |  3922.70 ||     3.56 | 00h00'00  
   5.01 |      118 |      365 |      103 | 1.46e-03 | 8.73e-01 ||     1.06 |     0.53 |  3977.18 ||     3.55 | 00h00'00  
   5.51 |      163 |      234 |      101 | 6.80e-04 | 6.20e-01 ||     1.10 |     0.55 |  3848.78 ||     3.67 | 00h00'00  
   6.01 |      249 |      221 |      103 | 4.20e-04 | 4.14e-01 ||     1.11 |     0.55 |  3812.91 ||     3.95 | 00h00'00  
   6.51 |      510 |      176 |      100 | 1.63e-04 | 1.96e-01 ||     1.12 |     0.56 |  3769.65 ||     4.13 | 00h00'00  
   7.01 |     1290 |      166 |      100 | 6.09e-05 | 7.75e-02 ||     1.14 |     0.57 |  3715.10 ||     4.27 | 00h00'01  
   7.51 |     2960 |      165 |      100 | 2.64e-05 | 3.38e-02 ||     1.17 |     0.59 |  3600.65 ||     4.44 | 00h00'02  
   8.01 |     9252 |      168 |      100 | 8.60e-06 | 1.08e-02 ||     1.22 |     0.61 |  3458.95 ||     4.64 | 00h00'08  
# End of the simulation.
