Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SPA -i 1 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF sum-prod 1 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      103 |    27135 |      103 | 1.25e-01 | 1.00e+00 ||     4.45 |     2.23 |   948.52 ||     8.69 | 00h00'00  
   0.51 |      103 |    23518 |      103 | 1.08e-01 | 1.00e+00 ||     4.81 |     2.41 |   877.26 ||     9.39 | 00h00'00  
   1.01 |      103 |    20100 |      103 | 9.24e-02 | 1.00e+00 ||     4.79 |     2.39 |   882.34 ||     9.54 | 00h00'00  
   1.51 |      103 |    16754 |      103 | 7.70e-02 | 1.00e+00 ||     4.88 |     2.44 |   866.00 ||     9.64 | 00h00'00  
   2.01 |      103 |    13628 |      103 | 6.26e-02 | 1.00e+00 ||     4.65 |     2.32 |   908.92 ||     9.62 | 00h00'00  
   2.51 |      103 |    10997 |      103 | 5.06e-02 | 1.00e+00 ||     4.92 |     2.46 |   858.83 ||    10.17 | 00h00'00  
   3.01 |      103 |     8497 |      103 | 3.91e-02 | 1.00e+00 ||     5.08 |     2.54 |   830.72 ||     9.92 | 00h00'00  
   3.51 |      103 |     6520 |      103 | 3.00e-02 | 1.00e+00 ||     4.80 |     2.40 |   880.36 ||     9.90 | 00h00'00  
   4.01 |      103 |     4815 |      103 | 2.21e-02 | 1.00e+00 ||     5.16 |     2.58 |   818.20 ||    10.05 | 00h00'00  
   4.51 |      103 |     3384 |      103 | 1.56e-02 | 1.00e+00 ||     5.00 |     2.50 |   845.22 ||     9.83 | 00h00'00  
   5.01 |      103 |     2312 |      103 | 1.06e-02 | 1.00e+00 ||     5.15 |     2.58 |   819.45 ||     9.90 | 00h00'00  
   5.51 |      103 |     1527 |      103 | 7.02e-03 | 1.00e+00 ||     5.06 |     2.53 |   834.07 ||    10.17 | 00h00'00  
   6.01 |      103 |      985 |      103 | 4.53e-03 | 1.00e+00 ||     4.90 |     2.45 |   861.49 ||     9.44 | 00h00'00  
   6.51 |      103 |      627 |      103 | 2.88e-03 | 1.00e+00 ||     4.67 |     2.33 |   905.32 ||    10.02 | 00h00'00  
   7.01 |      107 |      352 |      103 | 1.56e-03 | 9.63e-01 ||     5.34 |     2.67 |   790.29 ||     9.85 | 00h00'00  
   7.51 |      127 |      239 |      103 | 8.91e-04 | 8.11e-01 ||     4.84 |     2.42 |   873.08 ||    10.75 | 00h00'00  
   8.01 |      170 |      175 |      103 | 4.87e-04 | 6.06e-01 ||     4.89 |     2.44 |   864.54 ||    11.25 | 00h00'00  
# End of the simulation.
