Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "LDPC" --src-type "RAND_FAST" -K "58320" -N "64800" -m "3.00" -M "4.01" -s "0.05" -e "10" --mod-type "PSK" --mod-bps "2" --dec-type "BP_LAYERED" --dec-implem "ONMS" --dec-off "0.15" -i "35" --cde-alist-path "../conf/dec/LDPC/DVB-S2_6480_64800.alist" --enc-type "LDPC_DVBS2" --sim-pyber "DVBS2 6480*64800 35it" --dmod-no-sig2 
Curve name:
DVBS2 OMS 6480*64800 35it
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 3.000000 dB
#    ** SNR max (M)               = 4.010000 dB
#    ** SNR step (s)              = 0.050000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                      = LDPC
#    ** Info. bits (K)            = 58320
#    ** Codeword size (N)         = 64800
#    ** Coset approach (c)        = off
#    ** AList file path           = ../conf/dec/LDPC/DVB-S2_6480_64800.alist
# * Source ----------------------------------------
#    ** Type                      = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                      = LDPC_DVBS2
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = PSK
#    ** Bits per symbol           = 2
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = off
#    ** Max type                  = MAX
# * Decoder ---------------------------------------
#    ** Type (D)                  = BP_LAYERED
#    ** Implementation            = ONMS
#    ** Num. of iterations (i)    = 35
#    ** Offset                    = 0.150000
#    ** Normalize factor          = 1.000000
#    ** Stop criterion (syndrome) = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 10
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    5.55 |  3.00 |       17 |    24753 |       17 | 2.50e-02 | 1.00e+00 ||     0.30 |     0.27 | 2.19e+05 ||     1.55 | 00h00'00  
    5.60 |  3.05 |       17 |    23621 |       17 | 2.38e-02 | 1.00e+00 ||     0.33 |     0.29 | 1.99e+05 ||     1.99 | 00h00'00  
    5.65 |  3.10 |       17 |    22173 |       17 | 2.24e-02 | 1.00e+00 ||     0.37 |     0.33 | 1.76e+05 ||     2.19 | 00h00'00  
    5.70 |  3.15 |       17 |    20893 |       17 | 2.11e-02 | 1.00e+00 ||     0.30 |     0.27 | 2.13e+05 ||     1.82 | 00h00'00  
    5.75 |  3.20 |       17 |    20002 |       17 | 2.02e-02 | 1.00e+00 ||     0.28 |     0.26 | 2.28e+05 ||     1.81 | 00h00'00  
    5.80 |  3.25 |       17 |    18789 |       17 | 1.90e-02 | 1.00e+00 ||     0.29 |     0.26 | 2.20e+05 ||     1.88 | 00h00'00  
    5.85 |  3.30 |       17 |    17542 |       17 | 1.77e-02 | 1.00e+00 ||     0.26 |     0.23 | 2.53e+05 ||     1.67 | 00h00'00  
    5.90 |  3.35 |       17 |    16385 |       17 | 1.65e-02 | 1.00e+00 ||     0.31 |     0.28 | 2.06e+05 ||     2.08 | 00h00'00  
    5.95 |  3.40 |       17 |    15297 |       17 | 1.54e-02 | 1.00e+00 ||     0.35 |     0.32 | 1.85e+05 ||     2.12 | 00h00'00  
    6.00 |  3.45 |       17 |    13806 |       17 | 1.39e-02 | 1.00e+00 ||     0.31 |     0.28 | 2.09e+05 ||     1.95 | 00h00'00  
    6.05 |  3.50 |       17 |    12452 |       17 | 1.26e-02 | 1.00e+00 ||     0.29 |     0.26 | 2.21e+05 ||     1.82 | 00h00'00  
    6.10 |  3.55 |       17 |    10756 |       17 | 1.08e-02 | 1.00e+00 ||     0.30 |     0.27 | 2.16e+05 ||     1.75 | 00h00'00  
    6.15 |  3.60 |       17 |     8423 |       17 | 8.50e-03 | 1.00e+00 ||     0.37 |     0.33 | 1.74e+05 ||     2.24 | 00h00'00  
    6.20 |  3.65 |       19 |     5539 |       14 | 5.00e-03 | 7.37e-01 ||     0.39 |     0.35 | 1.66e+05 ||     2.26 | 00h00'00  
    6.25 |  3.70 |       31 |     5224 |       13 | 2.89e-03 | 4.19e-01 ||     0.40 |     0.36 | 1.63e+05 ||     2.58 | 00h00'00  
    6.30 |  3.75 |       98 |     3675 |       12 | 6.43e-04 | 1.22e-01 ||     0.61 |     0.55 | 1.07e+05 ||     4.18 | 00h00'01  
    6.35 |  3.80 |      811 |     2777 |       10 | 5.87e-05 | 1.23e-02 ||     0.77 |     0.69 | 84183.81 ||     5.53 | 00h00'09  
    6.40 |  3.85 |     6985 |      876 |        4 | 2.15e-06 | 5.73e-04 ||     0.97 |     0.87 | 66777.19 ||     6.90 | 00h01'05 x
# End of the simulation.
