Run command:
./bin/aff3ct --sim-type BFER --cde-type TURBO -K 1024 -N 3072  -m 0 -M 3.75 -s 0.25  --chn-type AWGN_FAST --mod-type SCMA --dmod-ite 5 -i 6 --mnt-max-fe 100 --sim-i-lvl 6 --dec-type LTE --dec-implem FAST  --dec-simd INTRA -t 8 --sim-pyber "SCMA_ALI" --dec-sf LTE_VEC --dmod-psi PSI2
Curve name:
SCMA PSI
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 30.000000 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 12
#    ** Codeword size (N)     = 12
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = 8-SCMA
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
#    ** Number of iterations  = 5
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 10000
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |    11544 |    21767 |    10036 | 1.57e-01 | 8.69e-01 ||   218.19 |   218.19 |     0.33 ||     2.47 | 00h00'00  
   0.50 |    11862 |    20821 |    10037 | 1.46e-01 | 8.46e-01 ||   352.47 |   352.47 |     0.20 ||     4.01 | 00h00'00  
   1.00 |    12240 |    19874 |    10036 | 1.35e-01 | 8.20e-01 ||   377.90 |   377.90 |     0.19 ||     4.50 | 00h00'00  
   1.50 |    12732 |    18954 |    10033 | 1.24e-01 | 7.88e-01 ||   391.19 |   391.19 |     0.18 ||     4.49 | 00h00'00  
   2.00 |    13452 |    18026 |    10030 | 1.12e-01 | 7.46e-01 ||   389.66 |   389.66 |     0.18 ||     4.33 | 00h00'00  
   2.50 |    14364 |    17105 |    10037 | 9.92e-02 | 6.99e-01 ||   377.71 |   377.71 |     0.19 ||     4.54 | 00h00'00  
   3.00 |    15450 |    16143 |    10035 | 8.71e-02 | 6.50e-01 ||   381.85 |   381.85 |     0.19 ||     4.46 | 00h00'00  
   3.50 |    17172 |    15376 |    10028 | 7.46e-02 | 5.84e-01 ||   384.35 |   384.35 |     0.19 ||     4.52 | 00h00'00  
   4.00 |    19362 |    14543 |    10025 | 6.26e-02 | 5.18e-01 ||   391.29 |   391.29 |     0.18 ||     4.52 | 00h00'00  
   4.50 |    22284 |    13822 |    10020 | 5.17e-02 | 4.50e-01 ||   393.71 |   393.71 |     0.18 ||     4.55 | 00h00'00  
   5.00 |    26898 |    13272 |    10010 | 4.11e-02 | 3.72e-01 ||   414.36 |   414.36 |     0.17 ||     4.80 | 00h00'00  
   5.50 |    33036 |    12831 |    10013 | 3.24e-02 | 3.03e-01 ||   380.72 |   380.72 |     0.19 ||     4.53 | 00h00'00  
   6.00 |    41898 |    12467 |    10018 | 2.48e-02 | 2.39e-01 ||   352.12 |   352.12 |     0.20 ||     4.45 | 00h00'00  
   6.50 |    55500 |    12059 |    10014 | 1.81e-02 | 1.80e-01 ||   407.67 |   407.67 |     0.18 ||     4.76 | 00h00'00  
   7.00 |    74472 |    11838 |    10006 | 1.32e-02 | 1.34e-01 ||   424.55 |   424.55 |     0.17 ||     4.90 | 00h00'00  
   7.50 |   102348 |    11648 |    10010 | 9.48e-03 | 9.78e-02 ||   422.75 |   422.75 |     0.17 ||     4.97 | 00h00'00  
   8.00 |   147258 |    11521 |    10002 | 6.52e-03 | 6.79e-02 ||   432.62 |   432.62 |     0.17 ||     5.10 | 00h00'00  
   8.50 |   210138 |    11464 |    10009 | 4.55e-03 | 4.76e-02 ||   440.05 |   440.05 |     0.16 ||     5.14 | 00h00'00  
   9.00 |   307320 |    11325 |    10007 | 3.07e-03 | 3.26e-02 ||   437.77 |   437.77 |     0.16 ||     5.20 | 00h00'00  
   9.50 |   448950 |    11226 |    10003 | 2.08e-03 | 2.23e-02 ||   450.44 |   450.44 |     0.16 ||     5.23 | 00h00'01  
  10.00 |   669414 |    11131 |    10001 | 1.39e-03 | 1.49e-02 ||   441.30 |   441.30 |     0.16 ||     5.25 | 00h00'01  
  10.50 |   993804 |    10986 |    10001 | 9.21e-04 | 1.01e-02 ||   446.96 |   446.96 |     0.16 ||     5.28 | 00h00'02  
  11.00 |  1444746 |    10874 |    10000 | 6.27e-04 | 6.92e-03 ||   437.60 |   437.60 |     0.16 ||     5.29 | 00h00'03  
  11.50 |  2170812 |    10811 |    10002 | 4.15e-04 | 4.61e-03 ||   453.40 |   453.40 |     0.16 ||     5.30 | 00h00'04  
  12.00 |  3168132 |    10732 |    10005 | 2.82e-04 | 3.16e-03 ||   452.13 |   452.13 |     0.16 ||     5.32 | 00h00'07  
  12.50 |  4867434 |    10678 |    10001 | 1.83e-04 | 2.05e-03 ||   453.24 |   453.24 |     0.16 ||     5.32 | 00h00'10  
  13.00 |  7721598 |    10623 |    10004 | 1.15e-04 | 1.30e-03 ||   415.71 |   415.71 |     0.17 ||     5.02 | 00h00'18  
