Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "QAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-QAM" --mod-bps "4" 
Curve name:
Rayleigh 16-QAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = QAM
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    6.02 |  0.00 |     1007 |   798047 |     1007 | 1.98e-01 | 1.00e+00 ||  2623.11 |  2623.11 |     1.53 ||    45.56 | 00h00'00  
    6.52 |  0.50 |     1007 |   755940 |     1007 | 1.88e-01 | 1.00e+00 ||  2796.12 |  2796.12 |     1.43 ||    50.86 | 00h00'00  
    7.02 |  1.00 |     1007 |   712966 |     1007 | 1.77e-01 | 1.00e+00 ||  2665.50 |  2665.50 |     1.50 ||    50.51 | 00h00'00  
    7.52 |  1.50 |     1007 |   672812 |     1007 | 1.67e-01 | 1.00e+00 ||  2535.94 |  2535.94 |     1.58 ||    50.14 | 00h00'00  
    8.02 |  2.00 |     1007 |   634692 |     1007 | 1.57e-01 | 1.00e+00 ||  2916.06 |  2916.06 |     1.37 ||    49.73 | 00h00'00  
    8.52 |  2.50 |     1007 |   593967 |     1007 | 1.47e-01 | 1.00e+00 ||  2762.25 |  2762.25 |     1.45 ||    50.69 | 00h00'00  
    9.02 |  3.00 |     1006 |   555942 |     1006 | 1.38e-01 | 1.00e+00 ||  2704.94 |  2704.94 |     1.48 ||    50.79 | 00h00'00  
    9.52 |  3.50 |     1007 |   517605 |     1007 | 1.28e-01 | 1.00e+00 ||   230.15 |   230.15 |    17.39 ||    45.49 | 00h00'00  
   10.02 |  4.00 |     1007 |   482443 |     1007 | 1.20e-01 | 1.00e+00 ||  2544.68 |  2544.68 |     1.57 ||    49.91 | 00h00'00  
   10.52 |  4.50 |     1007 |   449673 |     1007 | 1.12e-01 | 1.00e+00 ||  2842.79 |  2842.79 |     1.41 ||    50.18 | 00h00'00  
   11.02 |  5.00 |     1007 |   415838 |     1007 | 1.03e-01 | 1.00e+00 ||  2852.01 |  2852.01 |     1.40 ||    49.62 | 00h00'00  
   11.52 |  5.50 |     1007 |   383276 |     1007 | 9.51e-02 | 1.00e+00 ||  2816.72 |  2816.72 |     1.42 ||    49.89 | 00h00'00  
   12.02 |  6.00 |     1007 |   354121 |     1007 | 8.78e-02 | 1.00e+00 ||  2904.68 |  2904.68 |     1.38 ||    50.61 | 00h00'00  
   12.52 |  6.50 |     1007 |   326107 |     1007 | 8.09e-02 | 1.00e+00 ||  2638.81 |  2638.81 |     1.52 ||    46.62 | 00h00'00  
