Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 4-PAM" --mod-bps "2" 
Curve name:
Rayleigh 4-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 2
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    3.01 |  0.00 |     1007 |   797124 |     1007 | 1.98e-01 | 1.00e+00 ||  2685.30 |  2685.30 |     1.49 ||    58.63 | 00h00'00  
    3.51 |  0.50 |     1007 |   755032 |     1007 | 1.87e-01 | 1.00e+00 ||  2701.43 |  2701.43 |     1.48 ||    67.56 | 00h00'00  
    4.01 |  1.00 |     1007 |   714296 |     1007 | 1.77e-01 | 1.00e+00 ||  2831.37 |  2831.37 |     1.41 ||    67.58 | 00h00'00  
    4.51 |  1.50 |     1007 |   673162 |     1007 | 1.67e-01 | 1.00e+00 ||  2662.67 |  2662.67 |     1.50 ||    67.76 | 00h00'00  
    5.01 |  2.00 |     1007 |   631891 |     1007 | 1.57e-01 | 1.00e+00 ||  2815.82 |  2815.82 |     1.42 ||    67.78 | 00h00'00  
    5.51 |  2.50 |     1007 |   594718 |     1007 | 1.48e-01 | 1.00e+00 ||  2735.54 |  2735.54 |     1.46 ||    59.60 | 00h00'00  
    6.01 |  3.00 |     1007 |   555981 |     1007 | 1.38e-01 | 1.00e+00 ||  2478.63 |  2478.63 |     1.62 ||    63.20 | 00h00'00  
    6.51 |  3.50 |     1007 |   519677 |     1007 | 1.29e-01 | 1.00e+00 ||  2419.87 |  2419.87 |     1.65 ||    65.62 | 00h00'00  
    7.01 |  4.00 |     1007 |   485064 |     1007 | 1.20e-01 | 1.00e+00 ||  2660.33 |  2660.33 |     1.50 ||    66.52 | 00h00'00  
    7.51 |  4.50 |     1006 |   448625 |     1006 | 1.11e-01 | 1.00e+00 ||  2534.04 |  2534.04 |     1.58 ||    63.75 | 00h00'00  
    8.01 |  5.00 |     1007 |   416221 |     1007 | 1.03e-01 | 1.00e+00 ||  2306.93 |  2306.93 |     1.74 ||    67.30 | 00h00'00  
    8.51 |  5.50 |     1007 |   384580 |     1007 | 9.54e-02 | 1.00e+00 ||  2448.38 |  2448.38 |     1.63 ||    67.11 | 00h00'00  
    9.01 |  6.00 |     1007 |   354474 |     1007 | 8.79e-02 | 1.00e+00 ||  2820.55 |  2820.55 |     1.42 ||    67.79 | 00h00'00  
    9.51 |  6.50 |     1007 |   326179 |     1007 | 8.09e-02 | 1.00e+00 ||  2363.00 |  2363.00 |     1.69 ||    65.48 | 00h00'00  
   10.01 |  7.00 |     1007 |   297970 |     1007 | 7.39e-02 | 1.00e+00 ||  2873.35 |  2873.35 |     1.39 ||    68.45 | 00h00'00  
   10.51 |  7.50 |     1007 |   274269 |     1007 | 6.80e-02 | 1.00e+00 ||  2342.14 |  2342.14 |     1.71 ||    67.30 | 00h00'00  
   11.01 |  8.00 |     1007 |   249559 |     1007 | 6.19e-02 | 1.00e+00 ||  2604.13 |  2604.13 |     1.54 ||    68.07 | 00h00'00  
   11.51 |  8.50 |     1007 |   227662 |     1007 | 5.65e-02 | 1.00e+00 ||  2492.70 |  2492.70 |     1.61 ||    65.50 | 00h00'00  
   12.01 |  9.00 |     1007 |   206641 |     1007 | 5.13e-02 | 1.00e+00 ||  2515.70 |  2515.70 |     1.59 ||    67.90 | 00h00'00  
   12.51 |  9.50 |     1007 |   188084 |     1007 | 4.67e-02 | 1.00e+00 ||  2427.58 |  2427.58 |     1.65 ||    66.74 | 00h00'00  
   13.01 | 10.00 |     1007 |   170660 |     1007 | 4.23e-02 | 1.00e+00 ||  2495.02 |  2495.02 |     1.60 ||    67.86 | 00h00'00  
   13.51 | 10.50 |     1007 |   154148 |     1007 | 3.82e-02 | 1.00e+00 ||  2534.36 |  2534.36 |     1.58 ||    62.96 | 00h00'00  
   14.01 | 11.00 |     1007 |   139809 |     1007 | 3.47e-02 | 1.00e+00 ||  2530.91 |  2530.91 |     1.58 ||    64.72 | 00h00'00  
   14.51 | 11.50 |     1007 |   126159 |     1007 | 3.13e-02 | 1.00e+00 ||  2457.52 |  2457.52 |     1.63 ||    65.78 | 00h00'00  
   15.01 | 12.00 |     1007 |   113268 |     1007 | 2.81e-02 | 1.00e+00 ||  2623.60 |  2623.60 |     1.53 ||    67.33 | 00h00'00  
   15.51 | 12.50 |     1007 |   101916 |     1007 | 2.53e-02 | 1.00e+00 ||  2585.62 |  2585.62 |     1.55 ||    66.79 | 00h00'00  
   16.01 | 13.00 |     1007 |    92038 |     1007 | 2.28e-02 | 1.00e+00 ||  2518.27 |  2518.27 |     1.59 ||    63.89 | 00h00'00  
   16.51 | 13.50 |     1007 |    82327 |     1007 | 2.04e-02 | 1.00e+00 ||  2475.61 |  2475.61 |     1.62 ||    66.09 | 00h00'00  
   17.01 | 14.00 |     1007 |    74804 |     1007 | 1.86e-02 | 1.00e+00 ||  2536.06 |  2536.06 |     1.58 ||    66.78 | 00h00'00  
   17.51 | 14.50 |     1007 |    66935 |     1007 | 1.66e-02 | 1.00e+00 ||  2015.06 |  2015.06 |     1.99 ||    62.05 | 00h00'00  
   18.01 | 15.00 |     1007 |    59774 |     1007 | 1.48e-02 | 1.00e+00 ||  2370.39 |  2370.39 |     1.69 ||    63.71 | 00h00'00  
   18.51 | 15.50 |     1007 |    53805 |     1007 | 1.33e-02 | 1.00e+00 ||  2468.23 |  2468.23 |     1.62 ||    67.35 | 00h00'00  
   19.01 | 16.00 |     1007 |    48130 |     1007 | 1.19e-02 | 1.00e+00 ||  2743.11 |  2743.11 |     1.46 ||    68.48 | 00h00'00  
   19.51 | 16.50 |     1007 |    43081 |     1007 | 1.07e-02 | 1.00e+00 ||  2385.74 |  2385.74 |     1.68 ||    67.34 | 00h00'00  
   20.01 | 17.00 |     1007 |    38504 |     1007 | 9.55e-03 | 1.00e+00 ||  2857.74 |  2857.74 |     1.40 ||    68.10 | 00h00'00  
   20.51 | 17.50 |     1007 |    34686 |     1007 | 8.60e-03 | 1.00e+00 ||  2496.10 |  2496.10 |     1.60 ||    67.46 | 00h00'00  
   21.01 | 18.00 |     1007 |    30868 |     1007 | 7.66e-03 | 1.00e+00 ||  2868.28 |  2868.28 |     1.40 ||    66.88 | 00h00'00  
