Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh 8-PSK" --mod-bps "3" 
Curve name:
Rayleigh 8-PSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PSK
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    4.77 |  0.00 |     1007 |   733837 |     1007 | 1.82e-01 | 1.00e+00 ||  2627.93 |  2627.93 |     1.52 ||    52.23 | 00h00'00  
    5.27 |  0.50 |     1007 |   691191 |     1007 | 1.71e-01 | 1.00e+00 ||  2802.79 |  2802.79 |     1.43 ||    57.88 | 00h00'00  
    5.77 |  1.00 |     1007 |   651905 |     1007 | 1.62e-01 | 1.00e+00 ||  2792.23 |  2792.23 |     1.43 ||    58.17 | 00h00'00  
    6.27 |  1.50 |     1007 |   611483 |     1007 | 1.52e-01 | 1.00e+00 ||  2422.72 |  2422.72 |     1.65 ||    57.44 | 00h00'00  
    6.77 |  2.00 |     1007 |   574184 |     1007 | 1.42e-01 | 1.00e+00 ||  2706.21 |  2706.21 |     1.48 ||    53.40 | 00h00'00  
    7.27 |  2.50 |     1007 |   537289 |     1007 | 1.33e-01 | 1.00e+00 ||  2659.38 |  2659.38 |     1.51 ||    53.43 | 00h00'00  
    7.77 |  3.00 |     1007 |   501171 |     1007 | 1.24e-01 | 1.00e+00 ||  2686.14 |  2686.14 |     1.49 ||    56.23 | 00h00'00  
    8.27 |  3.50 |     1007 |   466099 |     1007 | 1.16e-01 | 1.00e+00 ||  2811.20 |  2811.20 |     1.42 ||    53.86 | 00h00'00  
    8.77 |  4.00 |     1007 |   432112 |     1007 | 1.07e-01 | 1.00e+00 ||  2520.25 |  2520.25 |     1.59 ||    57.53 | 00h00'00  
    9.27 |  4.50 |     1007 |   399745 |     1007 | 9.92e-02 | 1.00e+00 ||  2685.30 |  2685.30 |     1.49 ||    58.13 | 00h00'00  
    9.77 |  5.00 |     1007 |   368707 |     1007 | 9.15e-02 | 1.00e+00 ||  2800.43 |  2800.43 |     1.43 ||    57.97 | 00h00'00  
   10.27 |  5.50 |     1006 |   339534 |     1006 | 8.43e-02 | 1.00e+00 ||  2522.66 |  2522.66 |     1.59 ||    53.45 | 00h00'00  
   10.77 |  6.00 |     1007 |   312475 |     1007 | 7.75e-02 | 1.00e+00 ||  2618.17 |  2618.17 |     1.53 ||    55.86 | 00h00'00  
   11.27 |  6.50 |     1007 |   287235 |     1007 | 7.13e-02 | 1.00e+00 ||  2545.84 |  2545.84 |     1.57 ||    56.56 | 00h00'00  
