Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "BPSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh BPSK" 
Curve name:
Rayleigh BPSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = BPSK
#    ** Bits per symbol       = 1
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = unused
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    0.00 |  0.00 |     1007 |   590139 |     1007 | 1.46e-01 | 1.00e+00 ||  2621.15 |  2621.15 |     1.53 ||    37.62 | 00h00'00  
    0.50 |  0.50 |     1007 |   549849 |     1007 | 1.36e-01 | 1.00e+00 ||  2723.83 |  2723.83 |     1.47 ||    40.83 | 00h00'00  
    1.00 |  1.00 |     1007 |   512251 |     1007 | 1.27e-01 | 1.00e+00 ||  2995.17 |  2995.17 |     1.34 ||    42.60 | 00h00'00  
    1.50 |  1.50 |     1007 |   472094 |     1007 | 1.17e-01 | 1.00e+00 ||  2941.58 |  2941.58 |     1.36 ||    37.21 | 00h00'00  
    2.00 |  2.00 |     1007 |   436098 |     1007 | 1.08e-01 | 1.00e+00 ||  2473.24 |  2473.24 |     1.62 ||    39.16 | 00h00'00  
    2.50 |  2.50 |     1007 |   402880 |     1007 | 9.99e-02 | 1.00e+00 ||  2642.39 |  2642.39 |     1.51 ||    42.49 | 00h00'00  
    3.00 |  3.00 |     1007 |   370431 |     1007 | 9.19e-02 | 1.00e+00 ||  2901.07 |  2901.07 |     1.38 ||    37.95 | 00h00'00  
    3.50 |  3.50 |     1007 |   340087 |     1007 | 8.44e-02 | 1.00e+00 ||  2763.07 |  2763.07 |     1.45 ||    40.56 | 00h00'00  
    4.00 |  4.00 |     1007 |   310716 |     1007 | 7.71e-02 | 1.00e+00 ||  2215.43 |  2215.43 |     1.81 ||    30.61 | 00h00'00  
    4.50 |  4.50 |     1007 |   283658 |     1007 | 7.04e-02 | 1.00e+00 ||  2729.52 |  2729.52 |     1.47 ||    30.53 | 00h00'00  
    5.00 |  5.00 |     1007 |   258801 |     1007 | 6.42e-02 | 1.00e+00 ||  2999.70 |  2999.70 |     1.33 ||    31.82 | 00h00'00  
    5.50 |  5.50 |     1007 |   234787 |     1007 | 5.82e-02 | 1.00e+00 ||  2563.96 |  2563.96 |     1.56 ||    35.90 | 00h00'00  
    6.00 |  6.00 |     1007 |   213206 |     1007 | 5.29e-02 | 1.00e+00 ||  2439.72 |  2439.72 |     1.64 ||    31.85 | 00h00'00  
    6.50 |  6.50 |     1007 |   193388 |     1007 | 4.80e-02 | 1.00e+00 ||  2909.04 |  2909.04 |     1.38 ||    31.19 | 00h00'00  
    7.00 |  7.00 |     1007 |   174701 |     1007 | 4.33e-02 | 1.00e+00 ||  3034.80 |  3034.80 |     1.32 ||    32.91 | 00h00'00  
