Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 2.51 --sim-snr-step 0.25 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type CPM --chn-type AWGN_FAST --sim-ite 30 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS --mod-cpm-std GSM
Curve name:
GSM-BPF MAXS SPA, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 2.500000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = CPM
#    ** cpm-std                 = GSM
#    ** cpm-L                   = 3
#    ** cpm-k                   = 1
#    ** cpm-p                   = 2
#    ** bps                     = 1
#    ** ups                     = 5
#    ** mapping                 = NATURAL
#    ** wave shape              = GMSK
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -3.01 |  0.00 |      147 |    70847 |      147 | 2.28e-01 | 1.00e+00 ||     0.15 |     0.07 | 29076.49 ||     0.27 | 00h00'02  
   -2.76 |  0.25 |      147 |    64676 |      147 | 2.08e-01 | 1.00e+00 ||     0.14 |     0.07 | 29428.17 ||     0.27 | 00h00'02  
   -2.51 |  0.50 |      147 |    56717 |      147 | 1.83e-01 | 1.00e+00 ||     0.14 |     0.07 | 29838.53 ||     0.28 | 00h00'02  
   -2.26 |  0.75 |      151 |    45187 |      147 | 1.42e-01 | 9.74e-01 ||     0.14 |     0.07 | 29896.65 ||     0.29 | 00h00'02  
   -2.01 |  1.00 |      200 |    27096 |      132 | 6.41e-02 | 6.60e-01 ||     0.14 |     0.07 | 29316.50 ||     0.30 | 00h00'02  
   -1.76 |  1.25 |      718 |    16084 |      106 | 1.06e-02 | 1.48e-01 ||     0.16 |     0.08 | 26592.60 ||     0.37 | 00h00'08  
   -1.51 |  1.50 |     7516 |    11163 |      100 | 7.03e-04 | 1.33e-02 ||     0.18 |     0.09 | 24003.41 ||     0.39 | 00h01'21  
   -1.26 |  1.75 |   114161 |     2239 |      100 | 9.29e-06 | 8.76e-04 ||     0.19 |     0.09 | 22508.04 ||     0.40 | 00h20'09  
   -1.01 |  2.00 |   203395 |      408 |      100 | 9.50e-07 | 4.92e-04 ||     0.20 |     0.10 | 21588.78 ||     0.40 | 00h35'29  
   -0.76 |  2.25 |   350067 |      380 |      100 | 5.14e-07 | 2.86e-04 ||     0.13 |     0.07 | 31992.32 ||     0.27 | 01h32'47  
   -0.51 |  2.50 |   574980 |      353 |      100 | 2.91e-07 | 1.74e-04 ||     0.11 |     0.05 | 40178.89 ||     0.21 | 03h15'00  
# End of the simulation.
