Run command:
./bin/aff3ct --sim-prec 32 --sim-type BFERI -m 0.0 -M 3.51 --sim-snr-step 0.25 --sim-threads 12 -K 2112 -N 4224 --cde-type LDPC --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_FLOODING --dec-implem MIN_SUM --dec-ite 1 --mnt-max-fe 100
Curve name:
GSM-BPF min-sum (0.825), 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.510000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 12 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = MIN_SUM
#    ** Num. of iterations (i)  = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss)
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      111 |    61824 |      111 | 2.64e-01 | 1.00e+00 ||     0.72 |     0.36 |  5891.37 ||     0.87 | 00h00'00
   0.25 |      111 |    57485 |      111 | 2.45e-01 | 1.00e+00 ||     0.75 |     0.37 |  5633.23 ||     0.93 | 00h00'00
   0.50 |      111 |    52180 |      111 | 2.23e-01 | 1.00e+00 ||     0.79 |     0.39 |  5369.70 ||     1.00 | 00h00'00
   0.75 |      112 |    44764 |      111 | 1.89e-01 | 9.91e-01 ||     0.81 |     0.40 |  5232.20 ||     1.02 | 00h00'00
   1.00 |      124 |    34455 |      110 | 1.32e-01 | 8.87e-01 ||     0.88 |     0.44 |  4775.35 ||     1.11 | 00h00'00
   1.25 |      229 |    22711 |      105 | 4.70e-02 | 4.59e-01 ||     0.80 |     0.40 |  5264.76 ||     1.03 | 00h00'00
   1.50 |     1535 |    16083 |      100 | 4.96e-03 | 6.51e-02 ||     0.90 |     0.45 |  4688.23 ||     1.19 | 00h00'05
   1.75 |    43045 |     8060 |      100 | 8.87e-05 | 2.32e-03 ||     0.96 |     0.48 |  4378.11 ||     1.27 | 00h02'22
   2.00 |   280774 |     1040 |      100 | 1.75e-06 | 3.56e-04 ||     0.98 |     0.49 |  4331.58 ||     1.28 | 00h15'23
   2.25 |   603222 |      423 |      100 | 3.32e-07 | 1.66e-04 ||     0.97 |     0.48 |  4360.46 ||     1.27 | 00h33'18
   2.50 |  1108594 |      452 |      100 | 1.93e-07 | 9.02e-05 ||     0.96 |     0.48 |  4415.93 ||     1.26 | 01h01'53
   2.75 |  1699648 |      418 |      100 | 1.16e-07 | 5.88e-05 ||     0.96 |     0.48 |  4384.84 ||     1.27 | 01h34'24
   3.00 |  2544740 |      412 |      100 | 7.67e-08 | 3.93e-05 ||     0.90 |     0.45 |  4684.41 ||     1.17 | 02h33'17
   3.25 |  4671311 |      415 |      100 | 4.21e-08 | 2.14e-05 ||     0.55 |     0.28 |  7635.18 ||     0.68 | 08h05'50
   3.50 |  7554791 |      395 |      100 | 2.48e-08 | 1.32e-05 ||     0.64 |     0.32 |  6651.53 ||     0.80 | 11h08'18
# End of the simulation.

