Run command:
./bin/aff3ct --sim-prec 32 --sim-type BFERI -m 0.0 -M 14.01 --sim-snr-step 0.25 --sim-threads 12 -K 2112 -N 4224 --cde-type LDPC --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 0 --dec-type BP_FLOODING --dec-implem SUM_PRODUCT --dec-ite 1 --mnt-max-fe 100 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
GSM-BPF sum-product, 0 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 14.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 12 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 0
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SUM_PRODUCT
#    ** Num. of iterations (i)  = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss)
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      111 |    60759 |      111 | 2.59e-01 | 1.00e+00 ||     2.44 |     1.22 |  1732.78 ||     4.12 | 00h00'00
   0.25 |      111 |    58286 |      111 | 2.49e-01 | 1.00e+00 ||     2.40 |     1.20 |  1760.46 ||     5.50 | 00h00'00
   0.50 |      111 |    55718 |      111 | 2.38e-01 | 1.00e+00 ||     1.88 |     0.94 |  2251.15 ||     4.52 | 00h00'00
   0.75 |      111 |    52755 |      111 | 2.25e-01 | 1.00e+00 ||     1.89 |     0.95 |  2232.88 ||     5.34 | 00h00'00
   1.00 |      111 |    50095 |      111 | 2.14e-01 | 1.00e+00 ||     1.42 |     0.71 |  2983.83 ||     4.09 | 00h00'00
   1.25 |      111 |    47204 |      111 | 2.01e-01 | 1.00e+00 ||     1.62 |     0.81 |  2613.39 ||     4.35 | 00h00'00
   1.50 |      111 |    44072 |      111 | 1.88e-01 | 1.00e+00 ||     1.65 |     0.83 |  2554.36 ||     4.65 | 00h00'00
   1.75 |      111 |    41431 |      111 | 1.77e-01 | 1.00e+00 ||     2.20 |     1.10 |  1924.15 ||     5.30 | 00h00'00
   2.00 |      111 |    38301 |      111 | 1.63e-01 | 1.00e+00 ||     1.83 |     0.92 |  2307.66 ||     4.96 | 00h00'00
   2.25 |      111 |    35455 |      111 | 1.51e-01 | 1.00e+00 ||     2.17 |     1.08 |  1947.03 ||     4.98 | 00h00'00
   2.50 |      111 |    32340 |      111 | 1.38e-01 | 1.00e+00 ||     1.82 |     0.91 |  2316.34 ||     4.29 | 00h00'00
   2.75 |      111 |    29486 |      111 | 1.26e-01 | 1.00e+00 ||     2.11 |     1.05 |  2003.36 ||     5.51 | 00h00'00
   3.00 |      111 |    26655 |      111 | 1.14e-01 | 1.00e+00 ||     1.51 |     0.75 |  2803.95 ||     4.72 | 00h00'00
   3.25 |      111 |    24111 |      111 | 1.03e-01 | 1.00e+00 ||     1.92 |     0.96 |  2198.25 ||     4.58 | 00h00'00
   3.50 |      111 |    21356 |      111 | 9.11e-02 | 1.00e+00 ||     1.73 |     0.87 |  2439.30 ||     4.56 | 00h00'00
   3.75 |      111 |    18929 |      111 | 8.07e-02 | 1.00e+00 ||     2.07 |     1.04 |  2040.47 ||     5.42 | 00h00'00
   4.00 |      111 |    16591 |      111 | 7.08e-02 | 1.00e+00 ||     1.65 |     0.83 |  2555.84 ||     4.33 | 00h00'00
   4.25 |      111 |    14538 |      111 | 6.20e-02 | 1.00e+00 ||     1.97 |     0.98 |  2147.09 ||     4.80 | 00h00'00
   4.50 |      111 |    12310 |      111 | 5.25e-02 | 1.00e+00 ||     1.80 |     0.90 |  2352.14 ||     5.11 | 00h00'00
