Run command:
./bin/aff3ct --sim-prec 32 --sim-type BFERI -m 0.0 -M 3.51 --sim-snr-step 0.25 --sim-threads 56 -K 2112 -N 4224 --cde-type LDPC --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_FLOODING --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
GSM-BPF sum-product, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.510000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      155 |    79296 |      155 | 2.42e-01 | 1.00e+00 ||     0.10 |     0.05 | 41108.45 ||     0.87 | 00h00'00  
   0.25 |      155 |    73218 |      155 | 2.24e-01 | 1.00e+00 ||     0.11 |     0.05 | 39450.04 ||     1.08 | 00h00'00  
   0.50 |      155 |    64425 |      155 | 1.97e-01 | 1.00e+00 ||     0.11 |     0.06 | 37319.41 ||     1.45 | 00h00'00  
   0.75 |      157 |    53912 |      155 | 1.63e-01 | 9.87e-01 ||     0.11 |     0.06 | 37258.38 ||     1.50 | 00h00'00  
   1.00 |      188 |    38266 |      146 | 9.64e-02 | 7.77e-01 ||     0.11 |     0.06 | 37123.24 ||     1.49 | 00h00'00  
   1.25 |      372 |    19689 |      112 | 2.51e-02 | 3.01e-01 ||     0.12 |     0.06 | 34644.07 ||     1.74 | 00h00'00  
   1.50 |     2897 |    12069 |      102 | 1.97e-03 | 3.52e-02 ||     0.13 |     0.07 | 31376.63 ||     1.99 | 00h00'06  
   1.75 |    57659 |     5590 |      100 | 4.59e-05 | 1.73e-03 ||     0.15 |     0.07 | 28991.05 ||     2.06 | 00h01'58  
   2.00 |   150422 |     1271 |      100 | 4.00e-06 | 6.65e-04 ||     0.15 |     0.08 | 27602.78 ||     2.10 | 00h05'02  
   2.25 |   298578 |      495 |      100 | 7.85e-07 | 3.35e-04 ||     0.16 |     0.08 | 26708.03 ||     2.12 | 00h09'55  
   2.50 |   533858 |      395 |      100 | 3.50e-07 | 1.87e-04 ||     0.16 |     0.08 | 26012.35 ||     2.13 | 00h17'38  
   2.75 |  1039374 |      429 |      100 | 1.95e-07 | 9.62e-05 ||     0.17 |     0.08 | 25542.73 ||     2.14 | 00h34'06  
   3.00 |  1547937 |      445 |      100 | 1.36e-07 | 6.46e-05 ||     0.17 |     0.08 | 25117.36 ||     2.15 | 00h50'34  
   3.25 |  2451760 |      421 |      100 | 8.13e-08 | 4.08e-05 ||     0.17 |     0.09 | 24766.79 ||     2.16 | 01h19'49  
   3.50 |  4993564 |      447 |      100 | 4.24e-08 | 2.00e-05 ||     0.17 |     0.09 | 24475.49 ||     2.17 | 02h41'56  
# End of the simulation.
