Run command:
./bin/aff3ct --sim-prec 32 --sim-type BFERI -m 0.0 -M 3.51 --sim-snr-step 0.25 --sim-threads 56 -K 2112 -N 4224 --cde-type LDPC --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_FLOODING --dec-implem SPA --dec-ite 5 --mnt-max-fe 100 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
GSM-BPF sum-product, 30 glob. ite, 5 dec ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.510000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 5
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss)
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      155 |    80729 |      155 | 2.47e-01 | 1.00e+00 ||     0.03 |     0.01 | 1.49e+05 ||     0.64 | 00h00'01
   0.25 |      155 |    75811 |      155 | 2.32e-01 | 1.00e+00 ||     0.03 |     0.01 | 1.43e+05 ||     0.87 | 00h00'00
   0.50 |      155 |    70282 |      155 | 2.15e-01 | 1.00e+00 ||     0.03 |     0.01 | 1.49e+05 ||     0.81 | 00h00'00
   0.75 |      155 |    63592 |      155 | 1.94e-01 | 1.00e+00 ||     0.03 |     0.01 | 1.45e+05 ||     0.86 | 00h00'00
   1.00 |      155 |    55620 |      155 | 1.70e-01 | 1.00e+00 ||     0.03 |     0.01 | 1.46e+05 ||     0.87 | 00h00'00
   1.25 |      166 |    42595 |      151 | 1.21e-01 | 9.10e-01 ||     0.03 |     0.01 | 1.52e+05 ||     0.85 | 00h00'00
   1.50 |      402 |    24934 |      118 | 2.94e-02 | 2.94e-01 ||     0.03 |     0.02 | 1.25e+05 ||     1.04 | 00h00'01
   1.75 |     9142 |    17245 |      101 | 8.93e-04 | 1.10e-02 ||     0.05 |     0.03 | 83398.23 ||     1.42 | 00h00'27
   2.00 |   199093 |     2456 |      100 | 5.84e-06 | 5.02e-04 ||     0.06 |     0.03 | 66541.41 ||     1.59 | 00h08'50
   2.25 |   467520 |     3379 |      100 | 3.42e-06 | 2.14e-04 ||     0.07 |     0.04 | 58210.00 ||     1.67 | 00h19'40
   2.50 |   771922 |     2371 |      100 | 1.45e-06 | 1.30e-04 ||     0.08 |     0.04 | 52897.96 ||     1.73 | 00h31'20
   2.75 |  1251604 |     2911 |      100 | 1.10e-06 | 7.99e-05 ||     0.09 |     0.04 | 48994.66 ||     1.78 | 00h49'24
   3.00 |  1856719 |     2053 |      100 | 5.24e-07 | 5.39e-05 ||     0.09 |     0.05 | 46052.66 ||     1.82 | 01h11'40
   3.25 |  3195091 |     3039 |      100 | 4.50e-07 | 3.13e-05 ||     0.10 |     0.05 | 43484.68 ||     1.86 | 02h01'03
   3.50 |  6698070 |     1770 |      100 | 1.25e-07 | 1.49e-05 ||     0.10 |     0.05 | 41542.26 ||     1.88 | 04h10'11
# End of the simulation.
