Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_LAYERED --dec-implem SPA  --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS -t 64
Curve name:
GSM-BPL MAXS SPA, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** MPI comm. freq. (ms)    = 1000
#    ** MPI size                = 2
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||  and elapsed time   
# -------------------------------------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------
   0.00 |      266 |   129116 |      266 | 2.30e-01 | 1.00e+00 ||     0.55 | 00h00'02  
   0.25 |      237 |   104928 |      237 | 2.10e-01 | 1.00e+00 ||     0.51 | 00h00'01  
   0.50 |      245 |    96484 |      245 | 1.86e-01 | 1.00e+00 ||     0.53 | 00h00'01  
   0.75 |      274 |    90388 |      273 | 1.56e-01 | 9.96e-01 ||     0.58 | 00h00'01  
   1.00 |      272 |    52920 |      217 | 9.21e-02 | 7.98e-01 ||     0.57 | 00h00'02  
   1.25 |      493 |    31132 |      178 | 2.99e-02 | 3.61e-01 ||     0.65 | 00h00'03  
   1.50 |     2582 |    15508 |      105 | 2.84e-03 | 4.07e-02 ||     0.79 | 00h00'13  
   1.75 |    64105 |     6616 |      100 | 4.89e-05 | 1.56e-03 ||     0.85 | 00h05'20  
   2.00 |   279781 |      771 |      100 | 1.30e-06 | 3.57e-04 ||     0.86 | 00h22'58  
   2.25 |   516116 |      829 |      100 | 7.61e-07 | 1.94e-04 ||     0.86 | 00h42'03  
   2.50 |   941206 |      473 |      100 | 2.38e-07 | 1.06e-04 ||     0.87 | 01h16'14  
   2.75 |  1496960 |      884 |      100 | 2.80e-07 | 6.68e-05 ||     0.87 | 02h00'44  
   3.00 |  2435739 |      404 |      100 | 7.85e-08 | 4.11e-05 ||     0.88 | 03h15'49  
# End of the simulation.
