Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_LAYERED --dec-implem ONMS  --dec-ite 1 --mnt-max-fe 100 --dmod-max MAX --dec-norm 0.825 -t 64
Curve name:
GSM-BPL MAX NMS, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** MPI comm. freq. (ms)    = 1000
#    ** MPI size                = 2
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||  and elapsed time   
# -------------------------------------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------
   0.00 |     1293 |   721235 |     1293 | 2.64e-01 | 1.00e+00 ||     4.60 | 00h00'01  
   0.25 |     1258 |   654075 |     1258 | 2.46e-01 | 1.00e+00 ||     4.58 | 00h00'01  
   0.50 |     1253 |   593942 |     1253 | 2.24e-01 | 1.00e+00 ||     4.72 | 00h00'01  
   0.75 |     1268 |   517442 |     1258 | 1.93e-01 | 9.92e-01 ||     4.78 | 00h00'01  
   1.00 |     1281 |   349697 |     1086 | 1.29e-01 | 8.48e-01 ||     4.79 | 00h00'01  
   1.25 |     1274 |   109859 |      465 | 4.08e-02 | 3.65e-01 ||     4.63 | 00h00'01  
   1.50 |     2545 |    18627 |      106 | 3.47e-03 | 4.17e-02 ||     4.92 | 00h00'02  
   1.75 |    83632 |     9504 |      101 | 5.38e-05 | 1.21e-03 ||     5.18 | 00h01'08  
   2.00 |   408776 |      515 |      101 | 5.97e-07 | 2.47e-04 ||     5.19 | 00h05'32  
   2.25 |   606987 |      422 |      100 | 3.29e-07 | 1.65e-04 ||     5.19 | 00h08'13  
   2.50 |  1079442 |      410 |      100 | 1.80e-07 | 9.26e-05 ||     5.21 | 00h14'35  
   2.75 |  1787906 |      414 |      100 | 1.10e-07 | 5.59e-05 ||     5.20 | 00h24'12  
   3.00 |  2842206 |      406 |      100 | 6.76e-08 | 3.52e-05 ||     5.20 | 00h38'30  
# End of the simulation.
