Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --dec-simd-strat INTER --qn-bits 6 --qpoint-pos 1 --n-threads 64
Curve name:
SC-inter 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 1}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |     1080 |   197168 |      884 | 8.91e-02 | 8.19e-01 ||   8.2 |  62.9 |  28.9 |  116.69 |   58.35 |   280.81 ||     7.90 | 00h00'00  
   1.10 |     1136 |   158381 |      829 | 6.81e-02 | 7.30e-01 ||   7.9 |  63.8 |  28.4 |  116.68 |   58.34 |   280.83 ||    13.81 | 00h00'00  
   1.20 |     1240 |   128113 |      724 | 5.04e-02 | 5.84e-01 ||   7.9 |  62.2 |  29.9 |  127.87 |   63.93 |   256.27 ||    21.51 | 00h00'00  
   1.30 |     1496 |   112109 |      710 | 3.66e-02 | 4.75e-01 ||   8.1 |  62.1 |  29.8 |  125.33 |   62.67 |   261.45 ||    28.36 | 00h00'00  
   1.40 |     1832 |    91935 |      635 | 2.45e-02 | 3.47e-01 ||   7.8 |  61.5 |  30.6 |  125.05 |   62.52 |   262.04 ||    35.07 | 00h00'00  
   1.50 |     2512 |    73941 |      594 | 1.44e-02 | 2.36e-01 ||   7.6 |  61.6 |  30.7 |  127.72 |   63.86 |   256.57 ||    45.32 | 00h00'00  
   1.60 |     3664 |    64114 |      585 | 8.54e-03 | 1.60e-01 ||   7.1 |  57.6 |  35.3 |  119.25 |   59.62 |   274.79 ||    65.35 | 00h00'00  
   1.70 |     5768 |    54920 |      546 | 4.65e-03 | 9.47e-02 ||   7.4 |  61.5 |  31.1 |  129.86 |   64.93 |   252.33 ||    96.26 | 00h00'00  
   1.80 |     9048 |    54352 |      547 | 2.93e-03 | 6.05e-02 ||   7.3 |  61.3 |  31.4 |  129.80 |   64.90 |   252.45 ||   124.89 | 00h00'00  
   1.90 |    15360 |    47032 |      519 | 1.50e-03 | 3.38e-02 ||   7.3 |  61.4 |  31.3 |  130.25 |   65.12 |   251.58 ||   185.68 | 00h00'00  
   2.00 |    27344 |    41484 |      512 | 7.41e-04 | 1.87e-02 ||   7.1 |  60.7 |  32.2 |  126.28 |   63.14 |   259.49 ||   247.87 | 00h00'00  
   2.10 |    54016 |    35104 |      505 | 3.17e-04 | 9.35e-03 ||   7.1 |  61.4 |  31.5 |  124.99 |   62.50 |   262.16 ||   329.63 | 00h00'00  
   2.20 |    88944 |    36853 |      504 | 2.02e-04 | 5.67e-03 ||   7.1 |  61.0 |  31.8 |  125.94 |   62.97 |   260.20 ||   364.98 | 00h00'00  
   2.30 |   182872 |    41520 |      500 | 1.11e-04 | 2.73e-03 ||   7.1 |  61.6 |  31.2 |  128.86 |   64.43 |   254.29 ||   420.53 | 00h00'01  
   2.40 |   424944 |    33701 |      501 | 3.87e-05 | 1.18e-03 ||   7.2 |  61.3 |  31.5 |  124.02 |   62.01 |   264.21 ||   446.63 | 00h00'03  
   2.50 |   893288 |    30411 |      500 | 1.66e-05 | 5.60e-04 ||   7.2 |  61.1 |  31.7 |  120.55 |   60.27 |   271.82 ||   455.38 | 00h00'08  
   2.60 |  1852280 |    30081 |      500 | 7.93e-06 | 2.70e-04 ||   7.1 |  61.3 |  31.5 |  121.80 |   60.90 |   269.03 ||   463.95 | 00h00'16  
   2.70 |  3885616 |    31647 |      500 | 3.98e-06 | 1.29e-04 ||   7.2 |  61.2 |  31.7 |  117.39 |   58.69 |   279.15 ||   461.96 | 00h00'34  
   2.80 | 10991384 |    35214 |      500 | 1.56e-06 | 4.55e-05 ||   7.1 |  61.3 |  31.5 |  116.18 |   58.09 |   282.05 ||   462.75 | 00h01'37  
# End of the simulation.
