Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --dec-simd-strat INTER --n-threads 64
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      808 |   139783 |      647 | 8.45e-02 | 8.01e-01 ||   7.9 |  80.6 |  11.5 |   83.22 |   41.61 |   196.88 ||     5.97 | 00h00'00  
   1.10 |      824 |   113504 |      580 | 6.73e-02 | 7.04e-01 ||   7.7 |  80.6 |  11.8 |   87.71 |   43.85 |   186.80 ||    10.95 | 00h00'00  
   1.20 |     1120 |   110737 |      634 | 4.83e-02 | 5.66e-01 ||   7.9 |  79.7 |  12.4 |   83.46 |   41.73 |   196.32 ||    19.55 | 00h00'00  
   1.30 |     1340 |    88562 |      569 | 3.23e-02 | 4.25e-01 ||   7.7 |  80.2 |  12.0 |   85.72 |   42.86 |   191.14 ||    22.20 | 00h00'00  
   1.40 |     1772 |    73264 |      582 | 2.02e-02 | 3.28e-01 ||   7.0 |  81.9 |  11.1 |   78.46 |   39.23 |   208.81 ||    28.39 | 00h00'00  
   1.50 |     2512 |    62312 |      536 | 1.21e-02 | 2.13e-01 ||   7.4 |  80.7 |  12.0 |   88.47 |   44.23 |   185.20 ||    32.63 | 00h00'00  
   1.60 |     3564 |    52698 |      532 | 7.22e-03 | 1.49e-01 ||   7.2 |  80.6 |  12.1 |   86.08 |   43.04 |   190.34 ||    38.14 | 00h00'00  
   1.70 |     5696 |    53309 |      526 | 4.57e-03 | 9.23e-02 ||   7.1 |  79.5 |  13.4 |   85.14 |   42.57 |   192.44 ||    84.29 | 00h00'00  
   1.80 |     9624 |    45606 |      513 | 2.31e-03 | 5.33e-02 ||   7.1 |  80.8 |  12.1 |   84.96 |   42.48 |   192.85 ||   126.47 | 00h00'00  
   1.90 |    15872 |    44734 |      513 | 1.38e-03 | 3.23e-02 ||   7.0 |  80.7 |  12.3 |   84.56 |   42.28 |   193.75 ||   183.91 | 00h00'00  
   2.00 |    31624 |    39417 |      502 | 6.09e-04 | 1.59e-02 ||   6.9 |  80.8 |  12.3 |   84.11 |   42.06 |   194.78 ||   268.02 | 00h00'00  
   2.10 |    58976 |    36005 |      502 | 2.98e-04 | 8.51e-03 ||   6.9 |  80.8 |  12.3 |   82.86 |   41.43 |   197.73 ||   331.78 | 00h00'00  
   2.20 |   102728 |    37947 |      502 | 1.80e-04 | 4.89e-03 ||   6.8 |  80.9 |  12.3 |   82.23 |   41.12 |   199.24 ||   396.71 | 00h00'01  
   2.30 |   209412 |    34907 |      501 | 8.14e-05 | 2.39e-03 ||   6.9 |  80.5 |  12.6 |   81.99 |   41.00 |   199.82 ||   439.88 | 00h00'01  
   2.40 |   478932 |    30661 |      501 | 3.13e-05 | 1.05e-03 ||   7.0 |  80.6 |  12.5 |   81.19 |   40.60 |   201.79 ||   465.95 | 00h00'04  
   2.50 |   946752 |    28695 |      500 | 1.48e-05 | 5.28e-04 ||   7.0 |  80.5 |  12.5 |   81.04 |   40.52 |   202.17 ||   470.97 | 00h00'08  
   2.60 |  2049456 |    26971 |      500 | 6.43e-06 | 2.44e-04 ||   6.9 |  80.5 |  12.6 |   81.44 |   40.72 |   201.18 ||   482.52 | 00h00'17  
   2.70 |  4501880 |    32048 |      500 | 3.48e-06 | 1.11e-04 ||   6.8 |  80.5 |  12.7 |   80.76 |   40.38 |   202.88 ||   481.78 | 00h00'38  
   2.80 | 11003140 |    35219 |      500 | 1.56e-06 | 4.54e-05 ||   6.9 |  80.7 |  12.5 |   79.54 |   39.77 |   205.99 ||   484.40 | 00h01'33  
# End of the simulation.
