Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --dec-simd-strat INTER --qn-bits 6 --qpoint-pos 1 --n-threads 64
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 1}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |     1392 |   260986 |     1158 | 9.15e-02 | 8.32e-01 ||  14.1 |  81.4 |   4.5 |  353.18 |  176.59 |   185.56 ||     8.50 | 00h00'00  
   1.10 |     1552 |   218781 |     1124 | 6.88e-02 | 7.24e-01 ||  14.9 |  80.4 |   4.7 |  362.04 |  181.02 |   181.02 ||    23.39 | 00h00'00  
   1.20 |     1472 |   160532 |      882 | 5.33e-02 | 5.99e-01 ||  14.5 |  80.6 |   4.9 |  395.18 |  197.59 |   165.84 ||    26.57 | 00h00'00  
   1.30 |     1968 |   146258 |      944 | 3.63e-02 | 4.80e-01 ||  14.8 |  80.3 |   4.9 |  386.21 |  193.11 |   169.69 ||    34.54 | 00h00'00  
   1.40 |     2160 |   105483 |      758 | 2.38e-02 | 3.51e-01 ||  14.8 |  79.8 |   5.4 |  411.27 |  205.64 |   159.35 ||    38.57 | 00h00'00  
   1.50 |     2928 |    86451 |      716 | 1.44e-02 | 2.45e-01 ||  15.5 |  79.3 |   5.2 |  430.85 |  215.42 |   152.11 ||    53.29 | 00h00'00  
   1.60 |     4000 |    69028 |      649 | 8.43e-03 | 1.62e-01 ||  15.2 |  79.7 |   5.2 |  418.97 |  209.48 |   156.42 ||    69.57 | 00h00'00  
   1.70 |     5808 |    62747 |      600 | 5.28e-03 | 1.03e-01 ||  14.7 |  80.1 |   5.2 |  425.25 |  212.62 |   154.11 ||   100.18 | 00h00'00  
   1.80 |     9616 |    55335 |      562 | 2.81e-03 | 5.84e-02 ||  15.2 |  79.6 |   5.3 |  437.10 |  218.55 |   149.93 ||   138.16 | 00h00'00  
   1.90 |    15456 |    47132 |      539 | 1.49e-03 | 3.49e-02 ||  14.7 |  80.0 |   5.2 |  427.84 |  213.92 |   153.18 ||   187.70 | 00h00'00  
   2.00 |    25984 |    43565 |      521 | 8.19e-04 | 2.01e-02 ||  20.0 |  75.1 |   4.9 |  412.86 |  206.43 |   158.74 ||   246.57 | 00h00'00  
   2.10 |    49664 |    36846 |      511 | 3.62e-04 | 1.03e-02 ||  14.2 |  80.7 |   5.1 |  427.32 |  213.66 |   153.36 ||   319.66 | 00h00'00  
   2.20 |    87440 |    36599 |      512 | 2.04e-04 | 5.86e-03 ||  14.5 |  80.3 |   5.2 |  425.65 |  212.82 |   153.97 ||   383.28 | 00h00'00  
   2.30 |   185856 |    40593 |      503 | 1.07e-04 | 2.71e-03 ||  14.3 |  80.5 |   5.2 |  428.12 |  214.06 |   153.08 ||   426.88 | 00h00'01  
   2.40 |   380256 |    33629 |      500 | 4.32e-05 | 1.31e-03 ||  14.4 |  80.4 |   5.2 |  433.57 |  216.79 |   151.15 ||   456.59 | 00h00'03  
   2.50 |   847824 |    31150 |      500 | 1.79e-05 | 5.90e-04 ||  14.2 |  80.7 |   5.1 |  429.15 |  214.57 |   152.71 ||   467.64 | 00h00'07  
   2.60 |  1803264 |    32700 |      501 | 8.85e-06 | 2.78e-04 ||  14.2 |  80.7 |   5.1 |  422.53 |  211.26 |   155.10 ||   468.34 | 00h00'15  
   2.70 |  4073648 |    33926 |      500 | 4.07e-06 | 1.23e-04 ||  14.1 |  80.9 |   5.0 |  428.93 |  214.46 |   152.79 ||   475.23 | 00h00'35  
   2.80 | 10460800 |    32444 |      500 | 1.51e-06 | 4.78e-05 ||  14.0 |  81.0 |   5.0 |  418.84 |  209.42 |   156.47 ||   475.91 | 00h01'30  
# End of the simulation.
