Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --dec-simd-strat INTRA --n-threads 64
Curve name:
SC-intra 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
# * Decoder SIMD strategy          = INTRA
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      661 |   112122 |      527 | 8.28e-02 | 7.97e-01 ||   4.8 |  90.2 |   5.0 |   83.92 |   41.96 |    48.81 ||     6.08 | 00h00'00  
   1.10 |      807 |   102697 |      528 | 6.21e-02 | 6.54e-01 ||   4.8 |  90.1 |   5.1 |   81.15 |   40.58 |    50.47 ||    16.05 | 00h00'00  
   1.20 |      902 |    92849 |      525 | 5.03e-02 | 5.82e-01 ||   4.8 |  90.1 |   5.1 |   81.99 |   41.00 |    49.96 ||    18.80 | 00h00'00  
   1.30 |     1199 |    83539 |      519 | 3.40e-02 | 4.33e-01 ||   5.0 |  89.9 |   5.2 |   83.02 |   41.51 |    49.34 ||    22.93 | 00h00'00  
   1.40 |     1594 |    66912 |      510 | 2.05e-02 | 3.20e-01 ||   4.7 |  90.3 |   5.0 |   83.69 |   41.84 |    48.95 ||    30.23 | 00h00'00  
   1.50 |     2340 |    57813 |      510 | 1.21e-02 | 2.18e-01 ||   4.8 |  90.3 |   5.0 |   84.74 |   42.37 |    48.33 ||    43.28 | 00h00'00  
   1.60 |     3651 |    51874 |      507 | 6.94e-03 | 1.39e-01 ||   4.4 |  91.1 |   4.5 |   75.67 |   37.83 |    54.13 ||    56.20 | 00h00'00  
   1.70 |     5477 |    55231 |      508 | 4.92e-03 | 9.28e-02 ||   4.7 |  90.5 |   4.8 |   80.70 |   40.35 |    50.76 ||    95.26 | 00h00'00  
   1.80 |    10270 |    45075 |      508 | 2.14e-03 | 4.95e-02 ||   4.6 |  90.7 |   4.7 |   81.03 |   40.51 |    50.55 ||   143.30 | 00h00'00  
   1.90 |    15575 |    41145 |      500 | 1.29e-03 | 3.21e-02 ||   4.5 |  89.3 |   6.1 |   78.07 |   39.04 |    52.46 ||   172.10 | 00h00'00  
   2.00 |    28536 |    39494 |      501 | 6.76e-04 | 1.76e-02 ||   4.5 |  90.8 |   4.7 |   78.68 |   39.34 |    52.06 ||   250.50 | 00h00'00  
   2.10 |    57102 |    34316 |      500 | 2.93e-04 | 8.76e-03 ||   4.7 |  90.6 |   4.8 |   78.67 |   39.34 |    52.06 ||   320.83 | 00h00'00  
   2.20 |   104610 |    32534 |      501 | 1.52e-04 | 4.79e-03 ||   4.6 |  90.8 |   4.6 |   77.57 |   38.79 |    52.80 ||   368.66 | 00h00'01  
   2.30 |   212590 |    34886 |      500 | 8.01e-05 | 2.35e-03 ||   4.6 |  90.8 |   4.6 |   77.75 |   38.88 |    52.68 ||   404.46 | 00h00'02  
   2.40 |   442230 |    31453 |      500 | 3.47e-05 | 1.13e-03 ||   4.6 |  90.8 |   4.6 |   78.01 |   39.00 |    52.51 ||   428.01 | 00h00'04  
   2.50 |   920166 |    29340 |      500 | 1.56e-05 | 5.43e-04 ||   4.6 |  90.8 |   4.6 |   77.47 |   38.74 |    52.87 ||   437.90 | 00h00'08  
   2.60 |  2040012 |    28867 |      500 | 6.91e-06 | 2.45e-04 ||   4.6 |  90.8 |   4.7 |   77.23 |   38.61 |    53.04 ||   442.10 | 00h00'18  
   2.70 |  4766881 |    34584 |      500 | 3.54e-06 | 1.05e-04 ||   4.5 |  90.9 |   4.6 |   76.80 |   38.40 |    53.33 ||   446.38 | 00h00'43  
   2.80 | 10938751 |    32729 |      500 | 1.46e-06 | 4.57e-05 ||   4.5 |  91.0 |   4.6 |   75.18 |   37.59 |    54.48 ||   444.27 | 00h01'40  
# End of the simulation.
