Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --dec-simd-strat INTRA --qn-bits 6 --qpoint-pos 1 --n-threads 64
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 1}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
# * Decoder SIMD strategy          = INTRA
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      661 |   121900 |      545 | 9.00e-02 | 8.25e-01 ||   3.1 |  93.4 |   3.6 |  154.02 |   77.01 |    26.59 ||     6.36 | 00h00'00  
   1.10 |      732 |   105125 |      530 | 7.01e-02 | 7.24e-01 ||   3.1 |  93.5 |   3.4 |  160.58 |   80.29 |    25.51 ||    15.65 | 00h00'00  
   1.20 |      896 |    92040 |      519 | 5.02e-02 | 5.79e-01 ||   3.1 |  93.4 |   3.5 |  164.76 |   82.38 |    24.86 ||    17.79 | 00h00'00  
   1.30 |     1092 |    80866 |      529 | 3.62e-02 | 4.84e-01 ||   3.2 |  93.4 |   3.4 |  164.45 |   82.23 |    24.91 ||    22.10 | 00h00'00  
   1.40 |     1406 |    73613 |      523 | 2.56e-02 | 3.72e-01 ||   3.0 |  93.8 |   3.2 |  163.58 |   81.79 |    25.04 ||    25.68 | 00h00'00  
   1.50 |     2172 |    64417 |      514 | 1.45e-02 | 2.37e-01 ||   2.9 |  93.9 |   3.2 |  160.85 |   80.42 |    25.46 ||    43.68 | 00h00'00  
   1.60 |     3250 |    58254 |      508 | 8.75e-03 | 1.56e-01 ||   2.8 |  94.1 |   3.1 |  156.47 |   78.24 |    26.18 ||    59.07 | 00h00'00  
   1.70 |     5293 |    56445 |      504 | 5.21e-03 | 9.52e-02 ||   2.6 |  94.5 |   2.9 |  144.23 |   72.12 |    28.40 ||    87.07 | 00h00'00  
   1.80 |     8032 |    46727 |      501 | 2.84e-03 | 6.24e-02 ||   9.4 |  87.7 |   2.8 |  142.18 |   71.09 |    28.81 ||   121.50 | 00h00'00  
   1.90 |    14424 |    49348 |      503 | 1.67e-03 | 3.49e-02 ||   2.7 |  94.4 |   3.0 |  149.06 |   74.53 |    27.48 ||   173.91 | 00h00'00  
   2.00 |    28833 |    40836 |      501 | 6.92e-04 | 1.74e-02 ||   2.7 |  94.2 |   3.0 |  148.89 |   74.44 |    27.51 ||   244.74 | 00h00'00  
   2.10 |    49614 |    30827 |      500 | 3.03e-04 | 1.01e-02 ||   3.3 |  93.6 |   3.1 |  145.79 |   72.89 |    28.10 ||   319.94 | 00h00'00  
   2.20 |    95332 |    38907 |      500 | 1.99e-04 | 5.24e-03 ||   2.8 |  94.2 |   3.0 |  146.66 |   73.33 |    27.93 ||   358.06 | 00h00'01  
   2.30 |   191746 |    39341 |      500 | 1.00e-04 | 2.61e-03 ||   2.7 |  94.2 |   3.0 |  145.98 |   72.99 |    28.06 ||   411.02 | 00h00'01  
   2.40 |   378222 |    35923 |      500 | 4.64e-05 | 1.32e-03 ||   2.7 |  94.2 |   3.0 |  146.14 |   73.07 |    28.03 ||   430.08 | 00h00'03  
   2.50 |   887601 |    29387 |      500 | 1.62e-05 | 5.63e-04 ||   2.7 |  94.3 |   3.0 |  144.14 |   72.07 |    28.42 ||   443.76 | 00h00'08  
   2.60 |  1775247 |    30846 |      500 | 8.48e-06 | 2.82e-04 ||   2.8 |  94.2 |   3.0 |  141.72 |   70.86 |    28.90 ||   444.48 | 00h00'16  
   2.70 |  3964604 |    30135 |      500 | 3.71e-06 | 1.26e-04 ||   2.7 |  94.4 |   2.9 |  142.18 |   71.09 |    28.81 ||   452.06 | 00h00'35  
   2.80 |  9994656 |    32636 |      500 | 1.59e-06 | 5.00e-05 ||   2.7 |  94.4 |   2.9 |  140.13 |   70.06 |    29.23 ||   454.32 | 00h01'30  
# End of the simulation.
