Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --qn-bits 6 --qpoint-pos 1 --n-threads 64
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 1}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      631 |   125639 |      548 | 9.72e-02 | 8.68e-01 ||   0.8 |  98.2 |   0.9 |   24.51 |   12.25 |   167.15 ||     5.76 | 00h00'00  
   1.10 |      746 |   106905 |      535 | 7.00e-02 | 7.17e-01 ||   0.8 |  98.3 |   0.9 |   25.45 |   12.72 |   160.96 ||    14.38 | 00h00'00  
   1.20 |      894 |    99854 |      530 | 5.45e-02 | 5.93e-01 ||   0.8 |  98.4 |   0.8 |   24.39 |   12.20 |   167.92 ||    16.43 | 00h00'00  
   1.30 |     1052 |    78330 |      525 | 3.64e-02 | 4.99e-01 ||   0.8 |  98.4 |   0.8 |   24.24 |   12.12 |   168.99 ||    19.40 | 00h00'00  
   1.40 |     1548 |    66562 |      515 | 2.10e-02 | 3.33e-01 ||   0.8 |  98.4 |   0.8 |   25.05 |   12.52 |   163.53 ||    28.13 | 00h00'00  
   1.50 |     1999 |    62352 |      518 | 1.52e-02 | 2.59e-01 ||   0.8 |  98.4 |   0.8 |   25.02 |   12.51 |   163.73 ||    38.23 | 00h00'00  
   1.60 |     3423 |    55625 |      508 | 7.93e-03 | 1.48e-01 ||   0.7 |  98.5 |   0.8 |   24.35 |   12.18 |   168.21 ||    57.95 | 00h00'00  
   1.70 |     5099 |    55775 |      504 | 5.34e-03 | 9.88e-02 ||   0.7 |  98.5 |   0.8 |   23.91 |   11.96 |   171.28 ||    70.23 | 00h00'00  
   1.80 |     8633 |    45644 |      501 | 2.58e-03 | 5.80e-02 ||   0.7 |  98.6 |   0.7 |   22.23 |   11.12 |   184.24 ||   104.19 | 00h00'00  
   1.90 |    15022 |    44569 |      501 | 1.45e-03 | 3.34e-02 ||   0.7 |  98.5 |   0.8 |   23.46 |   11.73 |   174.59 ||   157.99 | 00h00'00  
   2.00 |    27043 |    38419 |      503 | 6.94e-04 | 1.86e-02 ||   0.7 |  98.5 |   0.8 |   23.11 |   11.55 |   177.25 ||   225.52 | 00h00'00  
   2.10 |    55608 |    35218 |      500 | 3.09e-04 | 8.99e-03 ||   0.7 |  98.5 |   0.8 |   22.89 |   11.44 |   178.95 ||   268.97 | 00h00'00  
   2.20 |   108436 |    37563 |      501 | 1.69e-04 | 4.62e-03 ||   0.7 |  98.5 |   0.8 |   22.50 |   11.25 |   182.07 ||   305.84 | 00h00'01  
   2.30 |   184034 |    39313 |      501 | 1.04e-04 | 2.72e-03 ||   0.7 |  98.6 |   0.7 |   22.41 |   11.21 |   182.76 ||   327.99 | 00h00'02  
   2.40 |   394346 |    32819 |      500 | 4.06e-05 | 1.27e-03 ||   0.7 |  98.6 |   0.8 |   22.78 |   11.39 |   179.84 ||   351.45 | 00h00'04  
   2.50 |   839275 |    28644 |      500 | 1.67e-05 | 5.96e-04 ||   0.7 |  98.6 |   0.7 |   22.26 |   11.13 |   184.05 ||   353.47 | 00h00'09  
   2.60 |  1857899 |    30059 |      500 | 7.90e-06 | 2.69e-04 ||   0.7 |  98.6 |   0.7 |   22.54 |   11.27 |   181.75 ||   362.63 | 00h00'20  
   2.70 |  4189043 |    30435 |      500 | 3.55e-06 | 1.19e-04 ||   0.7 |  98.6 |   0.7 |   22.32 |   11.16 |   183.48 ||   362.64 | 00h00'47  
   2.80 |  9931270 |    31591 |      500 | 1.55e-06 | 5.03e-05 ||   0.7 |  98.6 |   0.7 |   22.23 |   11.12 |   184.22 ||   363.94 | 00h01'51  
# End of the simulation.
