Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem NAIVE --qn-bits 6 --qpoint-pos 1 --n-threads 64
Curve name:
SC-naive 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 1}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = NAIVE
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      665 |   118256 |      551 | 8.68e-02 | 8.29e-01 ||   0.3 |  98.7 |   1.1 |    5.24 |    2.62 |   781.35 ||     1.95 | 00h00'01  
   1.10 |      745 |   103498 |      530 | 6.78e-02 | 7.11e-01 ||   0.2 |  98.9 |   0.9 |    4.76 |    2.38 |   859.60 ||    11.71 | 00h00'00  
   1.20 |      818 |    90316 |      520 | 5.39e-02 | 6.36e-01 ||   0.2 |  98.8 |   1.0 |    5.24 |    2.62 |   781.74 ||    13.57 | 00h00'00  
   1.30 |     1091 |    79147 |      532 | 3.54e-02 | 4.88e-01 ||   0.2 |  99.0 |   0.8 |    3.95 |    1.97 |  1037.32 ||    17.48 | 00h00'00  
   1.40 |     1499 |    72173 |      523 | 2.35e-02 | 3.49e-01 ||   0.2 |  99.0 |   0.8 |    4.15 |    2.07 |   988.05 ||    24.14 | 00h00'00  
   1.50 |     2171 |    59352 |      512 | 1.33e-02 | 2.36e-01 ||   0.2 |  98.9 |   0.8 |    4.46 |    2.23 |   918.57 ||    30.52 | 00h00'00  
   1.60 |     3319 |    57177 |      515 | 8.41e-03 | 1.55e-01 ||   0.2 |  99.0 |   0.8 |    4.24 |    2.12 |   965.85 ||    43.97 | 00h00'00  
   1.70 |     5115 |    53543 |      506 | 5.11e-03 | 9.89e-02 ||   0.2 |  99.1 |   0.7 |    3.83 |    1.92 |  1068.33 ||    58.80 | 00h00'00  
   1.80 |     8383 |    45851 |      503 | 2.67e-03 | 6.00e-02 ||   0.2 |  98.8 |   1.0 |    3.86 |    1.93 |  1062.18 ||    79.28 | 00h00'00  
   1.90 |    14990 |    45530 |      505 | 1.48e-03 | 3.37e-02 ||   0.2 |  99.1 |   0.7 |    3.64 |    1.82 |  1123.81 ||    97.92 | 00h00'00  
   2.00 |    24175 |    37864 |      501 | 7.65e-04 | 2.07e-02 ||   0.2 |  98.9 |   0.9 |    3.96 |    1.98 |  1033.77 ||   120.15 | 00h00'00  
   2.10 |    47685 |    35822 |      500 | 3.67e-04 | 1.05e-02 ||   0.2 |  98.9 |   0.8 |    3.95 |    1.97 |  1037.93 ||   137.21 | 00h00'01  
   2.20 |    99835 |    35992 |      500 | 1.76e-04 | 5.01e-03 ||   0.2 |  99.0 |   0.8 |    3.84 |    1.92 |  1066.67 ||   149.50 | 00h00'02  
   2.30 |   194764 |    35651 |      500 | 8.94e-05 | 2.57e-03 ||   0.2 |  98.9 |   0.8 |    3.80 |    1.90 |  1079.15 ||   154.76 | 00h00'05  
   2.40 |   410030 |    33615 |      500 | 4.00e-05 | 1.22e-03 ||   0.2 |  99.0 |   0.8 |    3.81 |    1.90 |  1076.03 ||   159.11 | 00h00'10  
   2.50 |   849690 |    30783 |      501 | 1.77e-05 | 5.90e-04 ||   0.2 |  99.0 |   0.8 |    3.96 |    1.98 |  1034.75 ||   165.35 | 00h00'21  
   2.60 |  1948947 |    30384 |      500 | 7.61e-06 | 2.57e-04 ||   0.2 |  99.0 |   0.8 |    4.00 |    2.00 |  1024.11 ||   167.66 | 00h00'47  
   2.70 |  4072873 |    32862 |      500 | 3.94e-06 | 1.23e-04 ||   0.2 |  99.0 |   0.8 |    3.97 |    1.99 |  1030.64 ||   166.76 | 00h01'40  
   2.80 |  9146919 |    35408 |      500 | 1.89e-06 | 5.47e-05 ||   0.2 |  99.0 |   0.8 |    3.77 |    1.89 |  1085.65 ||   162.02 | 00h03'51  
# End of the simulation.
