Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem NAIVE --qn-bits 6 --qpoint-pos 1 --n-threads 64
Curve name:
SC-naive 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 1}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = NAIVE
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      665 |   120921 |      555 | 8.88e-02 | 8.35e-01 ||   1.0 |  98.1 |   0.9 |    3.99 |    1.99 |  1027.42 ||     2.18 | 00h00'01  
   1.10 |      724 |   102621 |      526 | 6.92e-02 | 7.27e-01 ||   0.8 |  98.4 |   0.8 |    3.38 |    1.69 |  1210.13 ||    11.41 | 00h00'00  
   1.20 |      853 |    94439 |      524 | 5.41e-02 | 6.14e-01 ||   0.9 |  97.7 |   1.5 |    3.46 |    1.73 |  1183.83 ||    14.16 | 00h00'00  
   1.30 |     1043 |    78382 |      525 | 3.67e-02 | 5.03e-01 ||   0.8 |  98.5 |   0.7 |    3.27 |    1.63 |  1253.39 ||    15.86 | 00h00'00  
   1.40 |     1542 |    72220 |      519 | 2.29e-02 | 3.37e-01 ||   1.7 |  97.7 |   0.7 |    2.97 |    1.48 |  1380.89 ||    22.40 | 00h00'00  
   1.50 |     2214 |    60297 |      516 | 1.33e-02 | 2.33e-01 ||   0.8 |  98.4 |   0.8 |    3.37 |    1.68 |  1216.52 ||    25.72 | 00h00'00  
   1.60 |     3203 |    53582 |      510 | 8.17e-03 | 1.59e-01 ||   0.7 |  97.7 |   1.5 |    3.05 |    1.53 |  1340.90 ||    37.13 | 00h00'00  
   1.70 |     5095 |    54760 |      510 | 5.25e-03 | 1.00e-01 ||   0.9 |  98.2 |   0.9 |    2.84 |    1.42 |  1440.25 ||    49.56 | 00h00'00  
   1.80 |     7581 |    48355 |      504 | 3.11e-03 | 6.65e-02 ||   0.8 |  98.5 |   0.7 |    3.09 |    1.55 |  1325.27 ||    63.06 | 00h00'00  
   1.90 |    14292 |    43437 |      502 | 1.48e-03 | 3.51e-02 ||   0.8 |  98.4 |   0.8 |    3.38 |    1.69 |  1212.28 ||    88.42 | 00h00'00  
   2.00 |    26701 |    38850 |      502 | 7.10e-04 | 1.88e-02 ||   1.0 |  98.2 |   0.8 |    3.33 |    1.66 |  1231.55 ||   111.63 | 00h00'00  
   2.10 |    50397 |    38780 |      500 | 3.76e-04 | 9.92e-03 ||   0.9 |  98.3 |   0.8 |    3.42 |    1.71 |  1198.48 ||   128.93 | 00h00'01  
   2.20 |    91965 |    39162 |      501 | 2.08e-04 | 5.45e-03 ||   0.9 |  98.4 |   0.8 |    3.28 |    1.64 |  1249.23 ||   129.10 | 00h00'02  
   2.30 |   190181 |    37127 |      500 | 9.53e-05 | 2.63e-03 ||   0.9 |  98.3 |   0.8 |    3.42 |    1.71 |  1196.65 ||   144.70 | 00h00'05  
   2.40 |   380813 |    35212 |      500 | 4.51e-05 | 1.31e-03 ||   0.9 |  98.3 |   0.8 |    3.37 |    1.69 |  1213.77 ||   146.19 | 00h00'10  
   2.50 |   753161 |    29483 |      500 | 1.91e-05 | 6.64e-04 ||   0.9 |  98.3 |   0.8 |    3.37 |    1.68 |  1217.07 ||   146.77 | 00h00'21  
   2.60 |  1852087 |    29883 |      500 | 7.88e-06 | 2.70e-04 ||   0.9 |  98.3 |   0.8 |    3.44 |    1.72 |  1190.39 ||   150.91 | 00h00'50  
   2.70 |  4226655 |    36128 |      500 | 4.17e-06 | 1.18e-04 ||   0.9 |  98.3 |   0.8 |    3.43 |    1.72 |  1192.56 ||   151.13 | 00h01'54  
   2.80 |  9810454 |    33282 |      500 | 1.66e-06 | 5.10e-05 ||   0.9 |  98.3 |   0.8 |    3.39 |    1.70 |  1207.42 ||   149.75 | 00h04'28  
# End of the simulation.
