Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem STD --dec-simd-strat INTER --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 3 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-STD-inter 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 3}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = STD
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |     1008 |   797238 |     1008 | 1.29e-01 | 1.00e+00 ||   1.5 |  97.7 |   0.8 |    7.48 |    2.49 | 19726.15 ||    68.60 | 00h00'00  
   0.10 |      880 |   539788 |      880 | 9.98e-02 | 1.00e+00 ||   2.4 |  96.2 |   1.3 |   13.20 |    4.40 | 11173.25 ||   132.42 | 00h00'00  
   0.20 |      928 |   369089 |      917 | 6.47e-02 | 9.88e-01 ||   2.7 |  96.1 |   1.2 |   12.58 |    4.19 | 11721.62 ||   155.11 | 00h00'00  
   0.30 |     1024 |   188846 |      932 | 3.00e-02 | 9.10e-01 ||   2.3 |  96.6 |   1.1 |   11.24 |    3.75 | 13120.26 ||   161.89 | 00h00'00  
   0.40 |     1248 |    64522 |      772 | 8.41e-03 | 6.19e-01 ||   2.3 |  96.5 |   1.3 |   12.98 |    4.33 | 11364.12 ||   164.72 | 00h00'00  
   0.50 |     2328 |    26908 |      636 | 1.88e-03 | 2.73e-01 ||   2.5 |  96.2 |   1.2 |   12.37 |    4.12 | 11919.67 ||   225.81 | 00h00'00  
   0.60 |     8048 |     8735 |      537 | 1.77e-04 | 6.67e-02 ||   2.3 |  96.5 |   1.2 |   11.88 |    3.96 | 12411.20 ||   291.94 | 00h00'00  
   0.70 |    67272 |     3607 |      505 | 8.73e-06 | 7.51e-03 ||   2.4 |  96.3 |   1.3 |   12.48 |    4.16 | 11818.22 ||   345.15 | 00h00'03  
   0.80 |   683680 |     1737 |      501 | 4.14e-07 | 7.33e-04 ||   2.5 |  96.3 |   1.3 |   12.13 |    4.04 | 12160.36 ||   346.23 | 00h00'36  
   0.90 |  3146584 |     1093 |      500 | 5.65e-08 | 1.59e-04 ||   2.4 |  96.3 |   1.3 |   12.46 |    4.15 | 11837.51 ||   349.54 | 00h02'45  
   1.00 |  8481360 |     1121 |      500 | 2.15e-08 | 5.90e-05 ||   2.5 |  96.2 |   1.3 |   13.10 |    4.37 | 11259.97 ||   361.07 | 00h07'12  
# End of the simulation.
