Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem STD --dec-simd-strat INTER --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 2 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-STD-inter 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 2}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = STD
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |     1520 |  1246016 |     1520 | 1.33e-01 | 1.00e+00 ||   2.3 |  96.5 |   1.3 |   25.64 |    8.55 | 11501.97 ||    95.56 | 00h00'00  
   0.10 |     1504 |  1017286 |     1504 | 1.10e-01 | 1.00e+00 ||   2.9 |  96.0 |   1.1 |   19.54 |    6.51 | 15091.53 ||   198.63 | 00h00'00  
   0.20 |     1488 |   742229 |     1486 | 8.12e-02 | 9.99e-01 ||   2.5 |  96.3 |   1.1 |   21.96 |    7.32 | 13427.59 ||   210.84 | 00h00'00  
   0.30 |     1344 |   383625 |     1327 | 4.65e-02 | 9.87e-01 ||   3.4 |  95.3 |   1.3 |   26.46 |    8.82 | 11146.36 ||   176.73 | 00h00'00  
   0.40 |     1552 |   196659 |     1403 | 2.06e-02 | 9.04e-01 ||   2.9 |  95.8 |   1.3 |   25.88 |    8.63 | 11395.20 ||   210.21 | 00h00'00  
   0.50 |     1808 |    63424 |     1130 | 5.71e-03 | 6.25e-01 ||   2.4 |  96.5 |   1.1 |   20.90 |    6.97 | 14108.01 ||   229.25 | 00h00'00  
   0.60 |     2848 |    17123 |      815 | 9.79e-04 | 2.86e-01 ||   2.5 |  96.3 |   1.2 |   22.59 |    7.53 | 13053.81 ||   249.32 | 00h00'00  
   0.70 |     8544 |     5096 |      562 | 9.71e-05 | 6.58e-02 ||   2.4 |  96.3 |   1.3 |   23.76 |    7.92 | 12413.53 ||   381.20 | 00h00'00  
   0.80 |    52240 |     2066 |      510 | 6.44e-06 | 9.76e-03 ||   2.6 |  96.0 |   1.4 |   28.35 |    9.45 | 10401.64 ||   452.40 | 00h00'02  
   0.90 |   406064 |     1205 |      501 | 4.83e-07 | 1.23e-03 ||   2.6 |  95.9 |   1.5 |   30.60 |   10.20 |  9636.09 ||   475.77 | 00h00'15  
   1.00 |  1738480 |      960 |      500 | 8.99e-08 | 2.88e-04 ||   2.4 |  96.1 |   1.5 |   28.37 |    9.46 | 10394.52 ||   463.82 | 00h01'09  
# End of the simulation.

