Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem VERY_FAST --dec-simd-strat INTER --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 3 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-VFAST-inter 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Channel estimator              = off
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 3}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = VERY_FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |     1000 |   791025 |     1000 | 1.29e-01 | 1.00e+00 ||   3.6 |  94.3 |   2.1 |   22.91 |    7.64 |  6437.28 ||    76.01 | 00h00'00  
   0.10 |      960 |   588421 |      960 | 9.98e-02 | 1.00e+00 ||   4.5 |  93.2 |   2.3 |   24.39 |    8.13 |  6046.54 ||   169.19 | 00h00'00  
   0.20 |      952 |   367383 |      940 | 6.28e-02 | 9.87e-01 ||   4.9 |  93.0 |   2.1 |   22.56 |    7.52 |  6537.14 ||   185.66 | 00h00'00  
   0.30 |      976 |   184208 |      889 | 3.07e-02 | 9.11e-01 ||   4.7 |  93.0 |   2.2 |   24.90 |    8.30 |  5922.59 ||   204.79 | 00h00'00  
   0.40 |     1192 |    69727 |      745 | 9.52e-03 | 6.25e-01 ||   4.6 |  93.1 |   2.3 |   26.06 |    8.69 |  5658.94 ||   200.28 | 00h00'00  
   0.50 |     2320 |    23930 |      651 | 1.68e-03 | 2.81e-01 ||   4.3 |  93.4 |   2.3 |   23.89 |    7.96 |  6171.43 ||   286.13 | 00h00'00  
   0.60 |     8464 |     7477 |      527 | 1.44e-04 | 6.23e-02 ||   4.2 |  93.6 |   2.3 |   22.82 |    7.61 |  6460.41 ||   380.68 | 00h00'00  
   0.70 |    73560 |     3036 |      506 | 6.72e-06 | 6.88e-03 ||   4.2 |  93.5 |   2.4 |   24.63 |    8.21 |  5986.92 ||   446.76 | 00h00'03  
   0.80 |   660280 |     1417 |      500 | 3.49e-07 | 7.57e-04 ||   4.0 |  93.7 |   2.3 |   23.94 |    7.98 |  6160.19 ||   451.08 | 00h00'26  
   0.90 |  3328704 |     1144 |      500 | 5.59e-08 | 1.50e-04 ||   3.9 |  93.8 |   2.3 |   23.52 |    7.84 |  6270.39 ||   449.57 | 00h02'16  
   1.00 |  8531192 |     1069 |      500 | 2.04e-08 | 5.86e-05 ||   4.0 |  93.7 |   2.3 |   23.99 |    8.00 |  6146.12 ||   452.93 | 00h05'47  
# End of the simulation.
