Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem VERY_FAST --dec-simd-strat INTER --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 2 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-VFAST-inter 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Channel estimator              = off
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 2}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = VERY_FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |     1520 |  1244674 |     1520 | 1.33e-01 | 1.00e+00 ||   3.8 |  93.9 |   2.3 |   47.79 |   15.93 |  6170.73 ||    98.64 | 00h00'00  
   0.10 |     1264 |   855848 |     1264 | 1.10e-01 | 1.00e+00 ||   4.9 |  92.8 |   2.2 |   46.95 |   15.65 |  6281.04 ||   196.13 | 00h00'00  
   0.20 |     1344 |   668751 |     1342 | 8.10e-02 | 9.99e-01 ||   4.9 |  92.9 |   2.2 |   44.88 |   14.96 |  6571.42 ||   227.80 | 00h00'00  
   0.30 |     1424 |   425051 |     1407 | 4.86e-02 | 9.88e-01 ||   5.2 |  92.5 |   2.3 |   46.65 |   15.55 |  6321.80 ||   223.40 | 00h00'00  
   0.40 |     1568 |   206490 |     1423 | 2.14e-02 | 9.08e-01 ||   4.5 |  93.3 |   2.2 |   45.21 |   15.07 |  6523.08 ||   249.70 | 00h00'00  
   0.50 |     1792 |    59577 |     1129 | 5.41e-03 | 6.30e-01 ||   4.2 |  93.7 |   2.1 |   38.63 |   12.88 |  7634.07 ||   282.05 | 00h00'00  
   0.60 |     2896 |    16336 |      802 | 9.18e-04 | 2.77e-01 ||   4.0 |  93.7 |   2.3 |   46.57 |   15.52 |  6332.27 ||   300.94 | 00h00'00  
   0.70 |     8912 |     4571 |      567 | 8.35e-05 | 6.36e-02 ||   4.1 |  93.7 |   2.3 |   45.02 |   15.01 |  6551.16 ||   421.57 | 00h00'00  
   0.80 |    52176 |     1921 |      508 | 5.99e-06 | 9.74e-03 ||   3.9 |  93.8 |   2.3 |   46.35 |   15.45 |  6363.36 ||   506.33 | 00h00'01  
   0.90 |   390848 |     1123 |      504 | 4.68e-07 | 1.29e-03 ||   4.2 |  93.6 |   2.3 |   45.52 |   15.17 |  6479.41 ||   513.06 | 00h00'14  
   1.00 |  1745664 |      958 |      500 | 8.93e-08 | 2.86e-04 ||   4.4 |  93.2 |   2.4 |   49.27 |   16.42 |  5985.71 ||   522.45 | 00h01'01  
# End of the simulation.
