Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem FAST --dec-simd-strat INTRA --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 3 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-FAST-intra 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Channel estimator              = off
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 3}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTRA
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      539 |   424091 |      539 | 1.28e-01 | 1.00e+00 ||   1.7 |  98.1 |   0.2 |   15.56 |    5.19 |  1184.92 ||   116.61 | 00h00'00  
   0.10 |      544 |   331169 |      543 | 9.91e-02 | 9.98e-01 ||   1.7 |  98.1 |   0.2 |   15.22 |    5.07 |  1211.10 ||   142.97 | 00h00'00  
   0.20 |      559 |   218221 |      551 | 6.35e-02 | 9.86e-01 ||   1.7 |  98.1 |   0.2 |   15.05 |    5.02 |  1224.87 ||   164.53 | 00h00'00  
   0.30 |      589 |   114617 |      537 | 3.17e-02 | 9.12e-01 ||   1.6 |  98.1 |   0.2 |   14.78 |    4.93 |  1247.43 ||   175.40 | 00h00'00  
   0.40 |      804 |    53580 |      533 | 1.08e-02 | 6.63e-01 ||   1.6 |  98.2 |   0.2 |   14.43 |    4.81 |  1277.60 ||   162.39 | 00h00'00  
   0.50 |     1916 |    18001 |      515 | 1.53e-03 | 2.69e-01 ||   1.5 |  98.3 |   0.2 |   13.46 |    4.49 |  1369.37 ||   256.56 | 00h00'00  
   0.60 |     8622 |     9247 |      507 | 1.75e-04 | 5.88e-02 ||   1.9 |  97.9 |   0.2 |   14.68 |    4.89 |  1255.38 ||   322.24 | 00h00'00  
   0.70 |    69375 |     3521 |      501 | 8.26e-06 | 7.22e-03 ||   1.6 |  98.2 |   0.2 |   14.48 |    4.83 |  1272.99 ||   370.49 | 00h00'03  
   0.80 |   659545 |     1661 |      500 | 4.10e-07 | 7.58e-04 ||   1.7 |  98.1 |   0.2 |   15.04 |    5.01 |  1225.78 ||   386.56 | 00h00'31  
   0.90 |  3185433 |     1106 |      500 | 5.65e-08 | 1.57e-04 ||   1.6 |  98.2 |   0.2 |   15.23 |    5.08 |  1210.56 ||   392.51 | 00h02'29  
   1.00 |  8120945 |     1086 |      500 | 2.18e-08 | 6.16e-05 ||   1.6 |  98.1 |   0.2 |   15.13 |    5.04 |  1218.27 ||   388.80 | 00h06'24  
# End of the simulation.
