Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem FAST --dec-simd-strat INTRA --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 2 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-FAST-intra 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Channel estimator              = off
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 2}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTRA
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      582 |   476701 |      582 | 1.33e-01 | 1.00e+00 ||   3.3 |  96.5 |   0.2 |   17.62 |    5.87 |  2091.70 ||   107.96 | 00h00'00  
   0.10 |      580 |   394471 |      580 | 1.11e-01 | 1.00e+00 ||   3.0 |  96.8 |   0.2 |   15.89 |    5.30 |  2319.48 ||   146.91 | 00h00'00  
   0.20 |      578 |   293963 |      578 | 8.28e-02 | 1.00e+00 ||   3.4 |  96.4 |   0.2 |   18.30 |    6.10 |  2014.70 ||   150.68 | 00h00'00  
   0.30 |      612 |   174259 |      600 | 4.63e-02 | 9.80e-01 ||   3.4 |  96.4 |   0.2 |   17.40 |    5.80 |  2118.91 ||   189.31 | 00h00'00  
   0.40 |      640 |    79484 |      574 | 2.02e-02 | 8.97e-01 ||   3.3 |  96.5 |   0.2 |   17.53 |    5.84 |  2102.36 ||   187.23 | 00h00'00  
   0.50 |      852 |    29277 |      551 | 5.59e-03 | 6.47e-01 ||   5.5 |  94.3 |   0.2 |   17.74 |    5.91 |  2077.86 ||   177.44 | 00h00'00  
   0.60 |     2002 |    12691 |      537 | 1.03e-03 | 2.68e-01 ||   2.9 |  96.9 |   0.2 |   15.31 |    5.10 |  2407.26 ||   243.31 | 00h00'00  
   0.70 |     7856 |     3966 |      509 | 8.22e-05 | 6.48e-02 ||   3.4 |  96.4 |   0.2 |   16.34 |    5.45 |  2256.63 ||   326.51 | 00h00'00  
   0.80 |    52188 |     1867 |      500 | 5.82e-06 | 9.58e-03 ||   3.4 |  96.5 |   0.2 |   17.84 |    5.95 |  2066.12 ||   402.43 | 00h00'02  
   0.90 |   375866 |     1090 |      501 | 4.72e-07 | 1.33e-03 ||   3.3 |  96.5 |   0.2 |   17.47 |    5.82 |  2110.36 ||   407.96 | 00h00'16  
   1.00 |  1693346 |      969 |      500 | 9.31e-08 | 2.95e-04 ||   3.3 |  96.5 |   0.2 |   17.50 |    5.83 |  2106.91 ||   405.83 | 00h01'16  
# End of the simulation.
