Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem FAST --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 3 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-FAST-seq 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 3}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      562 |   436415 |      562 | 1.26e-01 | 1.00e+00 ||   0.3 |  99.6 |   0.0 |    2.95 |    0.98 |  6238.96 ||    72.29 | 00h00'00  
   0.10 |      546 |   336024 |      546 | 1.00e-01 | 1.00e+00 ||   0.3 |  99.6 |   0.0 |    3.03 |    1.01 |  6077.18 ||    67.19 | 00h00'00  
   0.20 |      559 |   217466 |      552 | 6.33e-02 | 9.87e-01 ||   0.3 |  99.6 |   0.0 |    2.98 |    0.99 |  6195.50 ||    79.34 | 00h00'00  
   0.30 |      609 |   112163 |      554 | 3.00e-02 | 9.10e-01 ||   0.3 |  99.6 |   0.0 |    2.99 |    1.00 |  6161.34 ||    82.22 | 00h00'00  
   0.40 |      877 |    46836 |      543 | 8.69e-03 | 6.19e-01 ||   0.3 |  99.6 |   0.0 |    3.02 |    1.01 |  6103.04 ||    90.84 | 00h00'00  
   0.50 |     1793 |    18769 |      520 | 1.70e-03 | 2.90e-01 ||   0.3 |  99.7 |   0.0 |    2.72 |    0.91 |  6777.34 ||   112.03 | 00h00'00  
   0.60 |     8219 |     7459 |      505 | 1.48e-04 | 6.14e-02 ||   0.3 |  99.6 |   0.0 |    2.85 |    0.95 |  6476.59 ||   134.03 | 00h00'01  
   0.70 |    66490 |     3622 |      501 | 8.87e-06 | 7.53e-03 ||   0.3 |  99.6 |   0.0 |    2.86 |    0.95 |  6436.48 ||   142.70 | 00h00'08  
   0.80 |   685483 |     1491 |      500 | 3.54e-07 | 7.29e-04 ||   0.3 |  99.6 |   0.0 |    2.89 |    0.96 |  6381.95 ||   144.44 | 00h01'27  
   0.90 |  3125796 |     1072 |      500 | 5.58e-08 | 1.60e-04 ||   0.3 |  99.6 |   0.0 |    2.88 |    0.96 |  6400.69 ||   144.21 | 00h06'39  
   1.00 |  8723405 |     1114 |      500 | 2.08e-08 | 5.73e-05 ||   0.3 |  99.6 |   0.0 |    2.79 |    0.93 |  6595.62 ||   140.82 | 00h19'01  
# End of the simulation.
