Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem FAST --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --n-threads 64 --disable-demod --dec-max MAX
Curve name:
Turbo LTE-FAST-seq 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      557 |   426349 |      557 | 1.25e-01 | 1.00e+00 ||   0.8 |  99.1 |   0.1 |    4.41 |    1.47 |  4179.42 ||    71.23 | 00h00'00  
   0.10 |      548 |   318054 |      546 | 9.45e-02 | 9.96e-01 ||   0.8 |  99.1 |   0.1 |    4.59 |    1.53 |  4017.15 ||    94.70 | 00h00'00  
   0.20 |      550 |   198960 |      544 | 5.89e-02 | 9.89e-01 ||   0.8 |  99.1 |   0.1 |    4.42 |    1.47 |  4171.39 ||    89.66 | 00h00'00  
   0.30 |      636 |    99919 |      556 | 2.56e-02 | 8.74e-01 ||   0.8 |  99.0 |   0.1 |    4.23 |    1.41 |  4361.90 ||   110.75 | 00h00'00  
   0.40 |      904 |    44877 |      531 | 8.08e-03 | 5.87e-01 ||   0.8 |  99.1 |   0.1 |    4.46 |    1.49 |  4132.77 ||   115.39 | 00h00'00  
   0.50 |     2249 |    17207 |      517 | 1.25e-03 | 2.30e-01 ||   0.8 |  99.1 |   0.1 |    4.40 |    1.47 |  4191.92 ||   147.51 | 00h00'00  
   0.60 |    10123 |     7815 |      506 | 1.26e-04 | 5.00e-02 ||   0.7 |  99.1 |   0.1 |    4.29 |    1.43 |  4292.51 ||   180.91 | 00h00'01  
   0.70 |   100095 |     2848 |      502 | 4.63e-06 | 5.02e-03 ||   0.7 |  99.1 |   0.1 |    4.31 |    1.44 |  4272.17 ||   193.11 | 00h00'09  
   0.80 |   948290 |     1329 |      500 | 2.28e-07 | 5.27e-04 ||   0.7 |  99.1 |   0.1 |    4.33 |    1.44 |  4256.06 ||   194.83 | 00h01'29  
   0.90 |  3732170 |     1094 |      500 | 4.77e-08 | 1.34e-04 ||   0.7 |  99.1 |   0.1 |    4.28 |    1.43 |  4302.58 ||   193.49 | 00h05'55  
   1.00 |  9589654 |     1111 |      500 | 1.89e-08 | 5.21e-05 ||   0.7 |  99.1 |   0.1 |    4.29 |    1.43 |  4291.66 ||   193.75 | 00h15'12  
# End of the simulation.
