Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem FAST --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 2 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-FAST-seq 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 2}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      561 |   458235 |      561 | 1.33e-01 | 1.00e+00 ||   0.2 |  99.8 |   0.0 |    1.65 |    0.55 | 11140.17 ||    54.34 | 00h00'00  
   0.10 |      561 |   386838 |      561 | 1.12e-01 | 1.00e+00 ||   0.2 |  99.8 |   0.0 |    1.64 |    0.55 | 11212.51 ||    54.09 | 00h00'00  
   0.20 |      554 |   286008 |      554 | 8.40e-02 | 1.00e+00 ||   0.2 |  99.8 |   0.0 |    1.78 |    0.59 | 10344.21 ||    55.25 | 00h00'00  
   0.30 |      560 |   173741 |      554 | 5.05e-02 | 9.89e-01 ||   0.2 |  99.8 |   0.0 |    1.71 |    0.57 | 10762.51 ||    57.60 | 00h00'00  
   0.40 |      614 |    89333 |      552 | 2.37e-02 | 8.99e-01 ||   0.2 |  99.8 |   0.0 |    1.52 |    0.51 | 12111.59 ||    48.71 | 00h00'00  
   0.50 |      868 |    33671 |      539 | 6.31e-03 | 6.21e-01 ||   0.2 |  99.8 |   0.0 |    1.60 |    0.53 | 11539.40 ||    60.39 | 00h00'00  
   0.60 |     1867 |    14894 |      519 | 1.30e-03 | 2.78e-01 ||   0.2 |  99.8 |   0.0 |    1.62 |    0.54 | 11373.82 ||    71.51 | 00h00'00  
   0.70 |     7698 |     5466 |      503 | 1.16e-04 | 6.53e-02 ||   0.2 |  99.8 |   0.0 |    1.61 |    0.54 | 11416.17 ||    86.28 | 00h00'01  
   0.80 |    53844 |     2398 |      500 | 7.25e-06 | 9.29e-03 ||   0.2 |  99.8 |   0.0 |    1.61 |    0.54 | 11460.47 ||    88.21 | 00h00'11  
   0.90 |   475443 |     1266 |      500 | 4.33e-07 | 1.05e-03 ||   0.2 |  99.8 |   0.0 |    1.61 |    0.54 | 11430.17 ||    88.86 | 00h01'38  
   1.00 |  2207155 |     1041 |      500 | 7.68e-08 | 2.27e-04 ||   0.2 |  99.8 |   0.0 |    1.62 |    0.54 | 11366.71 ||    89.33 | 00h07'35  
# End of the simulation.
