Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem STD --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 3 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-STD-seq 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 3}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = STD
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      563 |   444263 |      563 | 1.28e-01 | 1.00e+00 ||   0.3 |  99.7 |   0.0 |    2.65 |    0.88 |  6959.28 ||    71.12 | 00h00'00  
   0.10 |      558 |   336549 |      558 | 9.82e-02 | 1.00e+00 ||   0.3 |  99.7 |   0.0 |    2.56 |    0.85 |  7203.92 ||    78.15 | 00h00'00  
   0.20 |      559 |   217913 |      551 | 6.34e-02 | 9.86e-01 ||   0.3 |  99.7 |   0.0 |    2.71 |    0.90 |  6790.81 ||    70.97 | 00h00'00  
   0.30 |      615 |   106588 |      547 | 2.82e-02 | 8.89e-01 ||   0.3 |  99.7 |   0.0 |    2.68 |    0.89 |  6878.91 ||    78.14 | 00h00'00  
   0.40 |      867 |    52219 |      542 | 9.80e-03 | 6.25e-01 ||   0.3 |  99.7 |   0.0 |    2.56 |    0.85 |  7193.77 ||    84.61 | 00h00'00  
   0.50 |     1862 |    22681 |      519 | 1.98e-03 | 2.79e-01 ||   0.5 |  99.4 |   0.0 |    2.63 |    0.88 |  7003.87 ||   109.71 | 00h00'00  
   0.60 |     8117 |     7534 |      503 | 1.51e-04 | 6.20e-02 ||   0.3 |  99.7 |   0.0 |    2.59 |    0.86 |  7122.62 ||   123.85 | 00h00'01  
   0.70 |    67928 |     3642 |      500 | 8.73e-06 | 7.36e-03 ||   0.3 |  99.7 |   0.0 |    2.72 |    0.91 |  6784.82 ||   136.42 | 00h00'09  
   0.80 |   658669 |     1528 |      500 | 3.78e-07 | 7.59e-04 ||   0.3 |  99.7 |   0.0 |    2.76 |    0.92 |  6673.62 ||   139.46 | 00h01'27  
   0.90 |  3073197 |     1106 |      501 | 5.86e-08 | 1.63e-04 ||   0.3 |  99.7 |   0.0 |    2.72 |    0.91 |  6784.62 ||   137.29 | 00h06'52  
   1.00 |  8856750 |     1075 |      500 | 1.98e-08 | 5.65e-05 ||   0.3 |  99.7 |   0.0 |    2.76 |    0.92 |  6679.46 ||   139.45 | 00h19'30  
# End of the simulation.
