Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem STD --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --n-threads 64 --disable-demod --dec-max MAX
Curve name:
Turbo LTE-STD-seq 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = STD
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      563 |   432037 |      563 | 1.25e-01 | 1.00e+00 ||   0.6 |  99.2 |   0.1 |    3.74 |    1.25 |  4930.84 ||    70.80 | 00h00'00  
   0.10 |      546 |   320572 |      546 | 9.56e-02 | 1.00e+00 ||   0.7 |  99.2 |   0.1 |    3.88 |    1.29 |  4756.64 ||    75.83 | 00h00'00  
   0.20 |      560 |   204558 |      554 | 5.95e-02 | 9.89e-01 ||   0.7 |  99.2 |   0.1 |    4.07 |    1.36 |  4524.56 ||    98.34 | 00h00'00  
   0.30 |      608 |   102968 |      544 | 2.76e-02 | 8.95e-01 ||   0.7 |  99.2 |   0.1 |    3.90 |    1.30 |  4721.47 ||    91.60 | 00h00'00  
   0.40 |      906 |    43689 |      537 | 7.85e-03 | 5.93e-01 ||   0.6 |  99.3 |   0.1 |    3.69 |    1.23 |  4997.10 ||   113.16 | 00h00'00  
   0.50 |     2195 |    17015 |      517 | 1.26e-03 | 2.36e-01 ||   0.6 |  99.3 |   0.1 |    3.37 |    1.12 |  5473.21 ||   139.54 | 00h00'00  
   0.60 |    11097 |     7235 |      503 | 1.06e-04 | 4.53e-02 ||   0.6 |  99.3 |   0.1 |    3.62 |    1.21 |  5097.25 ||   164.45 | 00h00'01  
   0.70 |   107322 |     3058 |      500 | 4.64e-06 | 4.66e-03 ||   0.6 |  99.3 |   0.1 |    3.55 |    1.18 |  5197.97 ||   167.88 | 00h00'11  
   0.80 |   911461 |     1291 |      500 | 2.31e-07 | 5.49e-04 ||   0.6 |  99.3 |   0.1 |    3.52 |    1.17 |  5230.28 ||   167.92 | 00h01'40  
   0.90 |  4003336 |     1277 |      500 | 5.19e-08 | 1.25e-04 ||   0.6 |  99.3 |   0.1 |    3.48 |    1.16 |  5293.87 ||   166.43 | 00h07'23  
   1.00 |  9816929 |     1120 |      500 | 1.86e-08 | 5.09e-05 ||   0.6 |  99.3 |   0.1 |    3.54 |    1.18 |  5205.74 ||   168.44 | 00h17'54  
# End of the simulation.
