Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem VERY_FAST --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 3 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-VFAST-seq 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 3}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = VERY_FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      551 |   436837 |      551 | 1.29e-01 | 1.00e+00 ||   1.0 |  98.9 |   0.1 |    4.60 |    1.53 |  4004.03 ||    80.45 | 00h00'00  
   0.10 |      546 |   328606 |      546 | 9.80e-02 | 1.00e+00 ||   0.5 |  99.4 |   0.1 |    4.77 |    1.59 |  3866.45 ||    91.16 | 00h00'00  
   0.20 |      566 |   220961 |      561 | 6.35e-02 | 9.91e-01 ||   0.9 |  98.5 |   0.5 |    4.06 |    1.35 |  4539.32 ||   107.97 | 00h00'00  
   0.30 |      593 |   109231 |      540 | 3.00e-02 | 9.11e-01 ||   0.5 |  99.4 |   0.1 |    4.59 |    1.53 |  4019.71 ||    97.13 | 00h00'00  
   0.40 |      851 |    48331 |      536 | 9.24e-03 | 6.30e-01 ||   0.6 |  99.3 |   0.1 |    4.51 |    1.50 |  4091.09 ||   122.02 | 00h00'00  
   0.50 |     1900 |    21505 |      517 | 1.84e-03 | 2.72e-01 ||   0.5 |  99.4 |   0.1 |    4.44 |    1.48 |  4150.08 ||   147.64 | 00h00'00  
   0.60 |     8620 |     8273 |      502 | 1.56e-04 | 5.82e-02 ||   0.5 |  99.4 |   0.1 |    4.38 |    1.46 |  4210.23 ||   178.33 | 00h00'00  
   0.70 |    60418 |     4008 |      501 | 1.08e-05 | 8.29e-03 ||   0.5 |  99.5 |   0.1 |    4.45 |    1.48 |  4138.51 ||   196.10 | 00h00'05  
   0.80 |   642720 |     1445 |      500 | 3.66e-07 | 7.78e-04 ||   0.5 |  99.5 |   0.1 |    4.41 |    1.47 |  4176.76 ||   197.75 | 00h00'59  
   0.90 |  3352116 |     1114 |      500 | 5.41e-08 | 1.49e-04 ||   0.5 |  99.4 |   0.1 |    4.42 |    1.47 |  4174.16 ||   196.91 | 00h05'13  
   1.00 |  8450533 |     1084 |      500 | 2.09e-08 | 5.92e-05 ||   0.5 |  99.5 |   0.1 |    4.44 |    1.48 |  4153.08 ||   198.62 | 00h13'04  
# End of the simulation.
