Run command:
./bin/aff3ct --code-type UNCODED --snr-min 0.0 --snr-max 24.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PAM --demod-max MAX --mod-bps 4 --prec 32 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 35.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 16-PAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 100
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 4 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      102 |   103923 |      102 | 2.55e-01 | 1.00e+00 ||  1414.47 |  1414.47 |     2.83 ||    55.49 | 00h00'00  
   1.00 |      103 |    97328 |      103 | 2.36e-01 | 1.00e+00 ||  1795.54 |  1795.54 |     2.23 ||    62.50 | 00h00'00  
   2.00 |      103 |    89360 |      103 | 2.17e-01 | 1.00e+00 ||  1291.31 |  1291.31 |     3.10 ||    47.06 | 00h00'00  
   3.00 |      103 |    81516 |      103 | 1.98e-01 | 1.00e+00 ||  1271.22 |  1271.22 |     3.15 ||    51.53 | 00h00'00  
   4.00 |      103 |    73774 |      103 | 1.79e-01 | 1.00e+00 ||  1672.50 |  1672.50 |     2.39 ||    69.67 | 00h00'00  
   5.00 |      103 |    65868 |      103 | 1.60e-01 | 1.00e+00 ||  1943.09 |  1943.09 |     2.06 ||    78.79 | 00h00'00  
   6.00 |      103 |    58434 |      103 | 1.42e-01 | 1.00e+00 ||  1542.09 |  1542.09 |     2.60 ||    72.36 | 00h00'00  
   7.00 |      103 |    51145 |      103 | 1.24e-01 | 1.00e+00 ||  1670.27 |  1670.27 |     2.40 ||    77.54 | 00h00'00  
   8.00 |      103 |    44486 |      103 | 1.08e-01 | 1.00e+00 ||  1337.94 |  1337.94 |     2.99 ||    63.63 | 00h00'00  
   9.00 |      103 |    38190 |      103 | 9.26e-02 | 1.00e+00 ||  1850.78 |  1850.78 |     2.16 ||    78.86 | 00h00'00  
  10.00 |      103 |    32337 |      103 | 7.84e-02 | 1.00e+00 ||  1775.89 |  1775.89 |     2.25 ||    78.84 | 00h00'00  
  11.00 |      103 |    26804 |      103 | 6.50e-02 | 1.00e+00 ||  1921.33 |  1921.33 |     2.08 ||    79.14 | 00h00'00  
  12.00 |      103 |    21462 |      103 | 5.21e-02 | 1.00e+00 ||  1881.38 |  1881.38 |     2.13 ||    78.49 | 00h00'00  
  13.00 |      103 |    16479 |      103 | 4.00e-02 | 1.00e+00 ||  1792.79 |  1792.79 |     2.23 ||    79.01 | 00h00'00  
  14.00 |      103 |    12060 |      103 | 2.92e-02 | 1.00e+00 ||  1917.74 |  1917.74 |     2.09 ||    78.95 | 00h00'00  
  15.00 |      103 |     8199 |      103 | 1.99e-02 | 1.00e+00 ||  1706.53 |  1706.53 |     2.35 ||    70.81 | 00h00'00  
  16.00 |      103 |     5188 |      103 | 1.26e-02 | 1.00e+00 ||  1484.12 |  1484.12 |     2.70 ||    63.28 | 00h00'00  
  17.00 |      103 |     2902 |      103 | 7.04e-03 | 1.00e+00 ||  1913.11 |  1913.11 |     2.09 ||    74.12 | 00h00'00  
  18.00 |      103 |     1432 |      103 | 3.47e-03 | 1.00e+00 ||  1737.59 |  1737.59 |     2.30 ||    78.10 | 00h00'00  
  19.00 |      104 |      636 |      103 | 1.53e-03 | 9.90e-01 ||  1860.79 |  1860.79 |     2.15 ||    79.46 | 00h00'00  
  20.00 |      118 |      232 |      103 | 4.91e-04 | 8.73e-01 ||  1835.43 |  1835.43 |     2.18 ||    79.38 | 00h00'00  
  21.00 |      264 |      132 |      101 | 1.25e-04 | 3.83e-01 ||   338.57 |   338.57 |    11.82 ||    73.87 | 00h00'00  
  22.00 |      890 |      104 |      100 | 2.92e-05 | 1.12e-01 ||  1159.50 |  1159.50 |     3.45 ||    78.50 | 00h00'00  
  23.00 |     6698 |      100 |      100 | 3.73e-06 | 1.49e-02 ||  1578.86 |  1578.86 |     2.54 ||    78.68 | 00h00'00  
  24.00 |    90009 |      100 |      100 | 2.78e-07 | 1.11e-03 ||  1603.56 |  1603.56 |     2.50 ||    72.51 | 00h00'04  
# 25.00 |   213799 |        9 |        9 | 1.05e-08 | 4.21e-05 ||  1658.20 |  1658.20 |     2.41 ||    72.34 | 00h00'11   
# End of the simulation.
