Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 19.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PSK --demod-max MAX --mod-bps 4 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 19.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 16-PSK
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      507 |   353235 |      507 | 1.74e-01 | 1.00e+00 ||   165.76 |   165.76 |    24.15 ||    55.97 | 00h00'00  
   1.00 |      507 |   310417 |      507 | 1.53e-01 | 1.00e+00 ||  1810.02 |  1810.02 |     2.21 ||    60.53 | 00h00'00  
   2.00 |      507 |   270739 |      507 | 1.33e-01 | 1.00e+00 ||   867.58 |   867.58 |     4.61 ||    59.17 | 00h00'00  
   3.00 |      507 |   233688 |      507 | 1.15e-01 | 1.00e+00 ||  1705.68 |  1705.68 |     2.35 ||    57.21 | 00h00'00  
   4.00 |      507 |   199550 |      507 | 9.83e-02 | 1.00e+00 ||  1762.28 |  1762.28 |     2.27 ||    61.53 | 00h00'00  
   5.00 |      507 |   167676 |      507 | 8.26e-02 | 1.00e+00 ||   390.59 |   390.59 |    10.25 ||    61.28 | 00h00'00  
   6.00 |      507 |   137677 |      507 | 6.78e-02 | 1.00e+00 ||  1704.34 |  1704.34 |     2.35 ||    60.12 | 00h00'00  
   7.00 |      507 |   109359 |      507 | 5.39e-02 | 1.00e+00 ||  1702.05 |  1702.05 |     2.35 ||    62.94 | 00h00'00  
   8.00 |      507 |    83516 |      507 | 4.12e-02 | 1.00e+00 ||  1798.09 |  1798.09 |     2.23 ||    59.59 | 00h00'00  
   9.00 |      507 |    60324 |      507 | 2.97e-02 | 1.00e+00 ||  1699.55 |  1699.55 |     2.36 ||    61.62 | 00h00'00  
  10.00 |      507 |    40774 |      507 | 2.01e-02 | 1.00e+00 ||  1673.86 |  1673.86 |     2.39 ||    58.70 | 00h00'00  
  11.00 |      507 |    25389 |      507 | 1.25e-02 | 1.00e+00 ||  1834.12 |  1834.12 |     2.18 ||    61.17 | 00h00'00  
  12.00 |      507 |    13991 |      507 | 6.89e-03 | 1.00e+00 ||  1930.91 |  1930.91 |     2.07 ||    61.29 | 00h00'00  
  13.00 |      506 |     6949 |      506 | 3.43e-03 | 1.00e+00 ||  1792.45 |  1792.45 |     2.23 ||    62.07 | 00h00'00  
  14.00 |      508 |     2881 |      507 | 1.42e-03 | 9.98e-01 ||  1786.00 |  1786.00 |     2.24 ||    60.80 | 00h00'00  
  15.00 |      596 |     1153 |      506 | 4.83e-04 | 8.49e-01 ||  1804.80 |  1804.80 |     2.22 ||    61.42 | 00h00'00  
  16.00 |     1247 |      644 |      503 | 1.29e-04 | 4.03e-01 ||  1642.23 |  1642.23 |     2.44 ||    62.64 | 00h00'00  
  17.00 |     5615 |      525 |      500 | 2.34e-05 | 8.90e-02 ||   795.25 |   795.25 |     5.03 ||    62.03 | 00h00'00  
  18.00 |    42482 |      503 |      500 | 2.96e-06 | 1.18e-02 ||   748.72 |   748.72 |     5.35 ||    61.42 | 00h00'02  
  19.00 |   571341 |      500 |      500 | 2.19e-07 | 8.75e-04 ||   673.28 |   673.28 |     5.95 ||    54.73 | 00h00'41  
# End of the simulation.
