Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 15.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type QAM --demod-max MAX --mod-bps 4 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
16-QAM
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 15.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 16-QAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      507 |   285836 |      507 | 1.41e-01 | 1.00e+00 ||  1776.25 |  1776.25 |     2.25 ||    55.42 | 00h00'00  
   1.00 |      507 |   240761 |      507 | 1.19e-01 | 1.00e+00 ||  1970.08 |  1970.08 |     2.03 ||    64.95 | 00h00'00  
   2.00 |      507 |   197920 |      507 | 9.75e-02 | 1.00e+00 ||  1953.97 |  1953.97 |     2.05 ||    64.19 | 00h00'00  
   3.00 |      507 |   156554 |      507 | 7.71e-02 | 1.00e+00 ||  1971.47 |  1971.47 |     2.03 ||    64.31 | 00h00'00  
   4.00 |      507 |   118603 |      507 | 5.84e-02 | 1.00e+00 ||  1995.27 |  1995.27 |     2.01 ||    64.70 | 00h00'00  
   5.00 |      507 |    84419 |      507 | 4.16e-02 | 1.00e+00 ||  2024.91 |  2024.91 |     1.98 ||    64.72 | 00h00'00  
   6.00 |      507 |    55982 |      507 | 2.76e-02 | 1.00e+00 ||  1976.48 |  1976.48 |     2.03 ||    64.49 | 00h00'00  
   7.00 |      507 |    34361 |      507 | 1.69e-02 | 1.00e+00 ||  1845.69 |  1845.69 |     2.17 ||    64.39 | 00h00'00  
   8.00 |      507 |    18587 |      507 | 9.16e-03 | 1.00e+00 ||  1973.13 |  1973.13 |     2.03 ||    64.75 | 00h00'00  
   9.00 |      507 |     8750 |      507 | 4.31e-03 | 1.00e+00 ||  1978.59 |  1978.59 |     2.02 ||    65.45 | 00h00'00  
  10.00 |      508 |     3550 |      507 | 1.75e-03 | 9.98e-01 ||  1956.58 |  1956.58 |     2.05 ||    62.98 | 00h00'00  
  11.00 |      575 |     1245 |      507 | 5.41e-04 | 8.82e-01 ||  1989.71 |  1989.71 |     2.01 ||    64.97 | 00h00'00  
  12.00 |     1192 |      661 |      502 | 1.39e-04 | 4.21e-01 ||  2027.77 |  2027.77 |     1.97 ||    65.40 | 00h00'00  
  13.00 |     5408 |      518 |      501 | 2.39e-05 | 9.26e-02 ||  1116.28 |  1116.28 |     3.59 ||    64.21 | 00h00'00  
  14.00 |    42537 |      503 |      500 | 2.95e-06 | 1.18e-02 ||   734.53 |   734.53 |     5.45 ||    64.62 | 00h00'02  
  15.00 |   688461 |      500 |      500 | 1.81e-07 | 7.26e-04 ||   928.52 |   928.52 |     4.31 ||    63.05 | 00h00'43  
# End of the simulation.
