Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 11.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PSK --demod-max MAX --mod-bps 1 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
2-PSK
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 11.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 2-PSK
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      506 |   158883 |      506 | 7.84e-02 | 1.00e+00 ||   771.60 |   771.60 |     5.19 ||   108.88 | 00h00'00  
   1.00 |      507 |   114025 |      507 | 5.62e-02 | 1.00e+00 ||  1651.28 |  1651.28 |     2.42 ||   125.63 | 00h00'00  
   2.00 |      507 |    75574 |      507 | 3.72e-02 | 1.00e+00 ||  1658.26 |  1658.26 |     2.41 ||   125.77 | 00h00'00  
   3.00 |      506 |    46200 |      506 | 2.28e-02 | 1.00e+00 ||  1460.88 |  1460.88 |     2.74 ||   110.50 | 00h00'00  
   4.00 |      506 |    25390 |      506 | 1.25e-02 | 1.00e+00 ||  1700.37 |  1700.37 |     2.35 ||   120.28 | 00h00'00  
   5.00 |      507 |    11999 |      507 | 5.91e-03 | 1.00e+00 ||  1579.04 |  1579.04 |     2.54 ||   117.46 | 00h00'00  
   6.00 |      506 |     4929 |      506 | 2.43e-03 | 1.00e+00 ||  1659.12 |  1659.12 |     2.41 ||   128.99 | 00h00'00  
   7.00 |      531 |     1657 |      507 | 7.80e-04 | 9.55e-01 ||  1598.60 |  1598.60 |     2.50 ||   110.72 | 00h00'00  
   8.00 |      922 |      699 |      503 | 1.89e-04 | 5.46e-01 ||  1714.16 |  1714.16 |     2.34 ||   132.03 | 00h00'00  
   9.00 |     3960 |      545 |      501 | 3.44e-05 | 1.27e-01 ||   396.10 |   396.10 |    10.11 ||   127.81 | 00h00'00  
  10.00 |    30597 |      504 |      500 | 4.11e-06 | 1.63e-02 ||   708.06 |   708.06 |     5.65 ||   125.52 | 00h00'00  
  11.00 |   460285 |      500 |      500 | 2.71e-07 | 1.09e-03 ||   668.00 |   668.00 |     5.99 ||   125.16 | 00h00'14  
# End of the simulation.
