Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 29.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PAM --demod-max MAX --mod-bps 5 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
32-PAM
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 29.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 32-PAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      507 |   589812 |      507 | 2.91e-01 | 1.00e+00 ||  1645.37 |  1645.37 |     2.43 ||    44.13 | 00h00'00  
   1.00 |      507 |   559624 |      507 | 2.76e-01 | 1.00e+00 ||  1611.81 |  1611.81 |     2.48 ||    41.37 | 00h00'00  
   2.00 |      507 |   529216 |      507 | 2.61e-01 | 1.00e+00 ||  1750.06 |  1750.06 |     2.29 ||    43.07 | 00h00'00  
   3.00 |      507 |   498989 |      507 | 2.46e-01 | 1.00e+00 ||  1762.22 |  1762.22 |     2.27 ||    45.49 | 00h00'00  
   4.00 |      507 |   467477 |      507 | 2.30e-01 | 1.00e+00 ||   222.12 |   222.12 |    18.02 ||    45.42 | 00h00'00  
   5.00 |      507 |   435675 |      507 | 2.15e-01 | 1.00e+00 ||   150.07 |   150.07 |    26.67 ||    45.01 | 00h00'00  
   6.00 |      507 |   403715 |      507 | 1.99e-01 | 1.00e+00 ||  1455.86 |  1455.86 |     2.75 ||    44.45 | 00h00'00  
   7.00 |      507 |   369980 |      507 | 1.82e-01 | 1.00e+00 ||  1789.79 |  1789.79 |     2.24 ||    44.33 | 00h00'00  
   8.00 |      507 |   336798 |      507 | 1.66e-01 | 1.00e+00 ||  1603.81 |  1603.81 |     2.50 ||    43.80 | 00h00'00  
   9.00 |      507 |   303186 |      507 | 1.49e-01 | 1.00e+00 ||  1377.87 |  1377.87 |     2.91 ||    43.84 | 00h00'00  
  10.00 |      507 |   269971 |      507 | 1.33e-01 | 1.00e+00 ||  1780.01 |  1780.01 |     2.25 ||    45.14 | 00h00'00  
  11.00 |      507 |   239168 |      507 | 1.18e-01 | 1.00e+00 ||  1747.00 |  1747.00 |     2.29 ||    45.23 | 00h00'00  
  12.00 |      507 |   209763 |      507 | 1.03e-01 | 1.00e+00 ||  1717.78 |  1717.78 |     2.33 ||    45.54 | 00h00'00  
  13.00 |      507 |   182557 |      507 | 9.00e-02 | 1.00e+00 ||  1792.53 |  1792.53 |     2.23 ||    45.90 | 00h00'00  
  14.00 |      507 |   156627 |      507 | 7.72e-02 | 1.00e+00 ||  1774.07 |  1774.07 |     2.26 ||    43.69 | 00h00'00  
  15.00 |      507 |   132954 |      507 | 6.55e-02 | 1.00e+00 ||  1755.70 |  1755.70 |     2.28 ||    45.10 | 00h00'00  
  16.00 |      507 |   110355 |      507 | 5.44e-02 | 1.00e+00 ||  1848.55 |  1848.55 |     2.17 ||    45.62 | 00h00'00  
  17.00 |      507 |    88081 |      507 | 4.34e-02 | 1.00e+00 ||  1743.27 |  1743.27 |     2.30 ||    43.75 | 00h00'00  
  18.00 |      507 |    67887 |      507 | 3.34e-02 | 1.00e+00 ||  1681.38 |  1681.38 |     2.38 ||    45.59 | 00h00'00  
  19.00 |      507 |    49489 |      507 | 2.44e-02 | 1.00e+00 ||  1769.61 |  1769.61 |     2.26 ||    45.38 | 00h00'00  
  20.00 |      507 |    33829 |      507 | 1.67e-02 | 1.00e+00 ||  1770.15 |  1770.15 |     2.26 ||    44.19 | 00h00'00  
  21.00 |      507 |    21429 |      507 | 1.06e-02 | 1.00e+00 ||  1755.74 |  1755.74 |     2.28 ||    45.71 | 00h00'00  
  22.00 |      507 |    12035 |      507 | 5.93e-03 | 1.00e+00 ||  1812.30 |  1812.30 |     2.21 ||    44.57 | 00h00'00  
  23.00 |      507 |     5945 |      507 | 2.93e-03 | 1.00e+00 ||  1704.29 |  1704.29 |     2.35 ||    43.49 | 00h00'00  
  24.00 |      509 |     2581 |      507 | 1.27e-03 | 9.96e-01 ||  1158.41 |  1158.41 |     3.46 ||    40.93 | 00h00'00  
  25.00 |      601 |     1090 |      506 | 4.53e-04 | 8.42e-01 ||  1308.44 |  1308.44 |     3.06 ||    35.21 | 00h00'00  
  26.00 |     1368 |      633 |      502 | 1.16e-04 | 3.67e-01 ||  1695.01 |  1695.01 |     2.36 ||    45.33 | 00h00'00  
  27.00 |     5222 |      520 |      501 | 2.49e-05 | 9.59e-02 ||   909.55 |   909.55 |     4.40 ||    45.03 | 00h00'00  
  28.00 |    39919 |      503 |      500 | 3.15e-06 | 1.25e-02 ||   745.10 |   745.10 |     5.37 ||    45.27 | 00h00'03  
  29.00 |   436707 |      500 |      500 | 2.86e-07 | 1.14e-03 ||   695.99 |   695.99 |     5.75 ||    43.96 | 00h00'39  
# End of the simulation.
