Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 34.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PAM --demod-max MAX --mod-bps 6 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 34.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 64-PAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      507 |   642156 |      507 | 3.16e-01 | 1.00e+00 ||  1410.37 |  1410.37 |     2.84 ||    22.58 | 00h00'00  
   1.00 |      507 |   617395 |      507 | 3.04e-01 | 1.00e+00 ||  1177.60 |  1177.60 |     3.40 ||    18.29 | 00h00'00  
   2.00 |      507 |   591009 |      507 | 2.91e-01 | 1.00e+00 ||  1082.05 |  1082.05 |     3.70 ||    21.02 | 00h00'00  
   3.00 |      507 |   565108 |      507 | 2.78e-01 | 1.00e+00 ||  1295.66 |  1295.66 |     3.09 ||    19.81 | 00h00'00  
   4.00 |      507 |   539583 |      507 | 2.66e-01 | 1.00e+00 ||  1437.08 |  1437.08 |     2.79 ||    21.27 | 00h00'00  
   5.00 |      507 |   512976 |      507 | 2.53e-01 | 1.00e+00 ||  1813.02 |  1813.02 |     2.21 ||    24.72 | 00h00'00  
   6.00 |      507 |   486556 |      507 | 2.40e-01 | 1.00e+00 ||  1782.27 |  1782.27 |     2.25 ||    24.85 | 00h00'00  
   7.00 |      507 |   460223 |      507 | 2.27e-01 | 1.00e+00 ||  1739.36 |  1739.36 |     2.30 ||    24.41 | 00h00'00  
   8.00 |      507 |   432563 |      507 | 2.13e-01 | 1.00e+00 ||  1408.33 |  1408.33 |     2.84 ||    22.91 | 00h00'00  
   9.00 |      507 |   404994 |      507 | 2.00e-01 | 1.00e+00 ||   377.06 |   377.06 |    10.62 ||    21.42 | 00h00'00  
  10.00 |      507 |   377975 |      507 | 1.86e-01 | 1.00e+00 ||  1273.76 |  1273.76 |     3.14 ||    19.59 | 00h00'00  
  11.00 |      507 |   350425 |      507 | 1.73e-01 | 1.00e+00 ||  1414.98 |  1414.98 |     2.83 ||    18.52 | 00h00'00  
  12.00 |      507 |   321564 |      507 | 1.58e-01 | 1.00e+00 ||  1122.40 |  1122.40 |     3.57 ||    17.20 | 00h00'00  
  13.00 |      507 |   292754 |      507 | 1.44e-01 | 1.00e+00 ||  1359.15 |  1359.15 |     2.95 ||    21.29 | 00h00'00  
  14.00 |      507 |   264207 |      507 | 1.30e-01 | 1.00e+00 ||  1175.06 |  1175.06 |     3.41 ||    21.05 | 00h00'00  
  15.00 |      507 |   235946 |      507 | 1.16e-01 | 1.00e+00 ||  1172.59 |  1172.59 |     3.41 ||    21.85 | 00h00'00  
  16.00 |      507 |   208992 |      507 | 1.03e-01 | 1.00e+00 ||   133.87 |   133.87 |    29.90 ||    22.83 | 00h00'00  
  17.00 |      507 |   183984 |      507 | 9.07e-02 | 1.00e+00 ||  1017.03 |  1017.03 |     3.94 ||    22.37 | 00h00'00  
  18.00 |      507 |   160125 |      507 | 7.89e-02 | 1.00e+00 ||  1479.37 |  1479.37 |     2.71 ||    21.96 | 00h00'00  
  19.00 |      507 |   137814 |      507 | 6.79e-02 | 1.00e+00 ||  1564.84 |  1564.84 |     2.56 ||    23.26 | 00h00'00  
  20.00 |      507 |   117435 |      507 | 5.79e-02 | 1.00e+00 ||  1297.03 |  1297.03 |     3.09 ||    17.12 | 00h00'00  
  21.00 |      507 |    97603 |      507 | 4.81e-02 | 1.00e+00 ||  1330.78 |  1330.78 |     3.01 ||    18.65 | 00h00'00  
  22.00 |      507 |    78679 |      507 | 3.88e-02 | 1.00e+00 ||  1367.15 |  1367.15 |     2.93 ||    19.53 | 00h00'00  
  23.00 |      507 |    61437 |      507 | 3.03e-02 | 1.00e+00 ||  1025.15 |  1025.15 |     3.90 ||    19.40 | 00h00'00  
  24.00 |      507 |    45364 |      507 | 2.24e-02 | 1.00e+00 ||  1684.67 |  1684.67 |     2.38 ||    23.91 | 00h00'00  
  25.00 |      507 |    31482 |      507 | 1.55e-02 | 1.00e+00 ||  1603.62 |  1603.62 |     2.50 ||    23.77 | 00h00'00  
  26.00 |      507 |    20450 |      507 | 1.01e-02 | 1.00e+00 ||  1426.10 |  1426.10 |     2.81 ||    23.41 | 00h00'00  
  27.00 |      507 |    11813 |      507 | 5.82e-03 | 1.00e+00 ||   117.83 |   117.83 |    33.97 ||    24.60 | 00h00'00  
  28.00 |      507 |     5941 |      507 | 2.93e-03 | 1.00e+00 ||  1728.06 |  1728.06 |     2.32 ||    24.50 | 00h00'00  
  29.00 |      509 |     2750 |      507 | 1.35e-03 | 9.96e-01 ||  1737.29 |  1737.29 |     2.30 ||    24.46 | 00h00'00  
  30.00 |      584 |     1150 |      505 | 4.92e-04 | 8.65e-01 ||  1768.58 |  1768.58 |     2.26 ||    24.84 | 00h00'00  
  31.00 |     1172 |      649 |      502 | 1.38e-04 | 4.28e-01 ||  1801.60 |  1801.60 |     2.22 ||    24.81 | 00h00'00  
  32.00 |     4162 |      527 |      500 | 3.16e-05 | 1.20e-01 ||  1316.25 |  1316.25 |     3.04 ||    24.51 | 00h00'00  
  33.00 |    27393 |      507 |      501 | 4.62e-06 | 1.83e-02 ||   679.54 |   679.54 |     5.89 ||    23.34 | 00h00'04  
  34.00 |   270619 |      500 |      500 | 4.62e-07 | 1.85e-03 ||   756.58 |   756.58 |     5.29 ||    23.92 | 00h00'45  
# End of the simulation.
