Run command:
./bin/aff3ct --code-type UNCODED --snr-min 0.0 --snr-max 19.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type QAM --demod-max MAX --mod-bps 6 --prec 32 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 19.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 64-QAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 100
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 4 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      103 |    82627 |      103 | 2.00e-01 | 1.00e+00 ||  1452.12 |  1452.12 |     2.76 ||    17.96 | 00h00'00  
   1.00 |      103 |    73541 |      103 | 1.78e-01 | 1.00e+00 ||  1153.46 |  1153.46 |     3.47 ||    16.45 | 00h00'00  
   2.00 |      103 |    64682 |      103 | 1.57e-01 | 1.00e+00 ||  1754.95 |  1754.95 |     2.28 ||    19.75 | 00h00'00  
   3.00 |      103 |    56481 |      103 | 1.37e-01 | 1.00e+00 ||  1383.48 |  1383.48 |     2.89 ||    18.89 | 00h00'00  
   4.00 |      103 |    48758 |      103 | 1.18e-01 | 1.00e+00 ||  1931.77 |  1931.77 |     2.07 ||    20.45 | 00h00'00  
   5.00 |      103 |    41538 |      103 | 1.01e-01 | 1.00e+00 ||  1449.87 |  1449.87 |     2.76 ||    17.90 | 00h00'00  
   6.00 |      103 |    34458 |      103 | 8.36e-02 | 1.00e+00 ||  1949.15 |  1949.15 |     2.05 ||    20.01 | 00h00'00  
   7.00 |      103 |    27587 |      103 | 6.69e-02 | 1.00e+00 ||  1814.40 |  1814.40 |     2.21 ||    18.49 | 00h00'00  
   8.00 |      103 |    21363 |      103 | 5.18e-02 | 1.00e+00 ||  1502.60 |  1502.60 |     2.66 ||    19.85 | 00h00'00  
   9.00 |      103 |    15748 |      103 | 3.82e-02 | 1.00e+00 ||  1938.35 |  1938.35 |     2.07 ||    20.23 | 00h00'00  
  10.00 |      103 |    10912 |      103 | 2.65e-02 | 1.00e+00 ||  1499.16 |  1499.16 |     2.67 ||    19.53 | 00h00'00  
  11.00 |      103 |     6959 |      103 | 1.69e-02 | 1.00e+00 ||  1898.20 |  1898.20 |     2.11 ||    20.67 | 00h00'00  
  12.00 |      103 |     3990 |      103 | 9.68e-03 | 1.00e+00 ||  1486.58 |  1486.58 |     2.69 ||    19.47 | 00h00'00  
  13.00 |      103 |     1992 |      103 | 4.83e-03 | 1.00e+00 ||  1938.93 |  1938.93 |     2.06 ||    20.69 | 00h00'00  
  14.00 |      103 |      900 |      103 | 2.18e-03 | 1.00e+00 ||  1618.11 |  1618.11 |     2.47 ||    19.73 | 00h00'00  
  15.00 |      110 |      350 |      103 | 7.95e-04 | 9.36e-01 ||  1957.53 |  1957.53 |     2.04 ||    20.44 | 00h00'00  
  16.00 |      168 |      157 |      103 | 2.33e-04 | 6.13e-01 ||  1781.57 |  1781.57 |     2.25 ||    20.06 | 00h00'00  
  17.00 |      589 |      108 |      101 | 4.58e-05 | 1.71e-01 ||  1558.43 |  1558.43 |     2.57 ||    20.28 | 00h00'00  
  18.00 |     3481 |      101 |      100 | 7.25e-06 | 2.87e-02 ||  1763.53 |  1763.53 |     2.27 ||    20.00 | 00h00'00  
  19.00 |    42975 |      100 |      100 | 5.81e-07 | 2.33e-03 ||  1502.75 |  1502.75 |     2.66 ||    19.04 | 00h00'09  
# 20.00 |   111633 |       13 |       13 | 2.91e-08 | 1.16e-04 ||  1431.33 |  1431.33 |     2.80 ||    18.62 | 00h00'23  
# End of the simulation.
