Run command:
./bin/aff3ct --code-type UNCODED --snr-min 0.0 --snr-max 15.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PSK --demod-max MAX --mod-bps 3 --prec 32 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 15.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 8-PSK
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 100
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 4 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      103 |    50587 |      103 | 1.23e-01 | 1.00e+00 ||  1504.47 |  1504.47 |     2.66 ||    69.90 | 00h00'00  
   1.00 |      103 |    41454 |      103 | 1.01e-01 | 1.00e+00 ||   492.06 |   492.06 |     8.14 ||    66.95 | 00h00'00  
   2.00 |      103 |    33236 |      103 | 8.06e-02 | 1.00e+00 ||  1768.66 |  1768.66 |     2.26 ||    74.75 | 00h00'00  
   3.00 |      103 |    25836 |      103 | 6.27e-02 | 1.00e+00 ||  1594.13 |  1594.13 |     2.51 ||    82.40 | 00h00'00  
   4.00 |      103 |    18880 |      103 | 4.58e-02 | 1.00e+00 ||  1187.53 |  1187.53 |     3.37 ||    58.63 | 00h00'00  
   5.00 |      103 |    13023 |      103 | 3.16e-02 | 1.00e+00 ||  1507.51 |  1507.51 |     2.66 ||    74.25 | 00h00'00  
   6.00 |      103 |     8294 |      103 | 2.01e-02 | 1.00e+00 ||  1814.06 |  1814.06 |     2.21 ||    91.20 | 00h00'00  
   7.00 |      103 |     4849 |      103 | 1.18e-02 | 1.00e+00 ||  1832.63 |  1832.63 |     2.18 ||    94.92 | 00h00'00  
   8.00 |      103 |     2478 |      103 | 6.01e-03 | 1.00e+00 ||  1806.92 |  1806.92 |     2.22 ||    97.14 | 00h00'00  
   9.00 |      103 |     1073 |      103 | 2.60e-03 | 1.00e+00 ||  1706.94 |  1706.94 |     2.35 ||    97.24 | 00h00'00  
  10.00 |      104 |      395 |      103 | 9.49e-04 | 9.90e-01 ||  1878.31 |  1878.31 |     2.13 ||    98.03 | 00h00'00  
  11.00 |      162 |      176 |      102 | 2.71e-04 | 6.30e-01 ||  1809.46 |  1809.46 |     2.21 ||    90.28 | 00h00'00  
  12.00 |      426 |      112 |      102 | 6.57e-05 | 2.39e-01 ||  1695.69 |  1695.69 |     2.36 ||    91.94 | 00h00'00  
  13.00 |     2978 |      102 |      100 | 8.56e-06 | 3.36e-02 ||  1865.43 |  1865.43 |     2.15 ||    97.11 | 00h00'00  
  14.00 |    22785 |      100 |      100 | 1.10e-06 | 4.39e-03 ||  1819.61 |  1819.61 |     2.20 ||    95.33 | 00h00'00  
  15.00 |   550501 |      100 |      100 | 4.54e-08 | 1.82e-04 ||  1639.35 |  1639.35 |     2.44 ||    90.67 | 00h00'24  
# 16.00 |    99070 |        2 |        2 | 5.04e-09 | 2.02e-05 ||  1543.80 |  1543.80 |     2.59 ||    88.68 | 00h00'04    
# End of the simulation.
