Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 11.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type BPSK --demod-max MAX --mod-bps 1 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
BPSK
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 11.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = BPSK
# * Demodulation                   = on
# * Demodulation max type          = unused
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      505 |   158480 |      505 | 7.84e-02 | 1.00e+00 ||  1239.25 |  1239.25 |     3.23 ||   283.15 | 00h00'00  
   1.00 |      503 |   113092 |      503 | 5.62e-02 | 1.00e+00 ||  1824.91 |  1824.91 |     2.19 ||   304.59 | 00h00'00  
   2.00 |      505 |    75506 |      505 | 3.74e-02 | 1.00e+00 ||  1085.05 |  1085.05 |     3.69 ||   254.79 | 00h00'00  
   3.00 |      503 |    46161 |      503 | 2.29e-02 | 1.00e+00 ||  1574.11 |  1574.11 |     2.54 ||   318.08 | 00h00'00  
   4.00 |      506 |    25198 |      506 | 1.24e-02 | 1.00e+00 ||  1379.37 |  1379.37 |     2.90 ||   313.23 | 00h00'00  
   5.00 |      504 |    12055 |      504 | 5.98e-03 | 1.00e+00 ||  1153.76 |  1153.76 |     3.47 ||   329.86 | 00h00'00  
   6.00 |      503 |     4753 |      503 | 2.36e-03 | 1.00e+00 ||  1290.46 |  1290.46 |     3.10 ||   344.51 | 00h00'00  
   7.00 |      530 |     1607 |      506 | 7.57e-04 | 9.55e-01 ||  1258.32 |  1258.32 |     3.18 ||   339.53 | 00h00'00  
   8.00 |      946 |      694 |      504 | 1.83e-04 | 5.33e-01 ||   728.11 |   728.11 |     5.50 ||   307.04 | 00h00'00  
   9.00 |     4148 |      537 |      501 | 3.23e-05 | 1.21e-01 ||   719.67 |   719.67 |     5.56 ||   273.54 | 00h00'00  
  10.00 |    30021 |      505 |      500 | 4.20e-06 | 1.67e-02 ||   699.11 |   699.11 |     5.73 ||   340.51 | 00h00'00  
  11.00 |   488425 |      500 |      500 | 2.56e-07 | 1.02e-03 ||   666.47 |   666.47 |     6.01 ||   340.08 | 00h00'05
# End of the simulation.
