Run command:
./bin/aff3ct --code-type UNCODED --snr-min 0.0 --snr-max 11.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type BPSK_FAST --demod-max MAX --mod-bps 1 --prec 32 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 11.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = BPSK_FAST
# * Demodulation                   = on
# * Demodulation max type          = unused
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 100
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 4 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      102 |    32223 |      102 | 7.89e-02 | 1.00e+00 ||  1015.68 |  1015.68 |     3.94 ||   172.48 | 00h00'00  
   1.00 |      102 |    22815 |      102 | 5.59e-02 | 1.00e+00 ||  1919.32 |  1919.32 |     2.09 ||   176.81 | 00h00'00  
   2.00 |      101 |    15215 |      101 | 3.76e-02 | 1.00e+00 ||  1186.88 |  1186.88 |     3.37 ||   207.49 | 00h00'00  
   3.00 |      102 |     9375 |      102 | 2.30e-02 | 1.00e+00 ||  1168.18 |  1168.18 |     3.43 ||   188.22 | 00h00'00  
   4.00 |      102 |     5147 |      102 | 1.26e-02 | 1.00e+00 ||   429.99 |   429.99 |     9.31 ||   135.88 | 00h00'00  
   5.00 |      101 |     2419 |      101 | 5.98e-03 | 1.00e+00 ||  1368.71 |  1368.71 |     2.92 ||    52.23 | 00h00'00  
   6.00 |      101 |      964 |      101 | 2.38e-03 | 1.00e+00 ||  1056.46 |  1056.46 |     3.79 ||   148.81 | 00h00'00  
   7.00 |      104 |      347 |      100 | 8.34e-04 | 9.62e-01 ||  1397.93 |  1397.93 |     2.86 ||    84.61 | 00h00'00  
   8.00 |      194 |      131 |      101 | 1.69e-04 | 5.21e-01 ||  1469.44 |  1469.44 |     2.72 ||   129.30 | 00h00'00  
   9.00 |      726 |      105 |      100 | 3.61e-05 | 1.38e-01 ||  1036.03 |  1036.03 |     3.86 ||   263.67 | 00h00'00  
  10.00 |     6162 |      101 |      100 | 4.09e-06 | 1.62e-02 ||   982.70 |   982.70 |     4.07 ||   300.26 | 00h00'00  
  11.00 |   106449 |      100 |      100 | 2.35e-07 | 9.39e-04 ||  1276.15 |  1276.15 |     3.14 ||   410.50 | 00h00'01  
# 12.00 |  2925905 |      100 |      100 | 8.54e-09 | 3.42e-05 ||  1257.00 |  1257.00 |     3.18 ||   425.42 | 00h00'27  
# 13.00 | 15139467 |       16 |       16 | 2.64e-10 | 1.06e-06 ||  1206.92 |  1206.92 |     3.32 ||   407.29 | 00h02'28   
# End of the simulation.   
